date,price,symbol
2025-04-01,14.66,PVBF
2025-04-02,14.62,PVBF
2025-04-03,14.67,PVBF
2025-04-08,14.66,PVBF
2025-04-09,14.67,PVBF
2025-04-10,14.64,PVBF
2025-04-15,14.68,PVBF
2025-04-16,14.65,PVBF
2025-04-17,14.65,PVBF
2025-04-22,14.71,PVBF
2025-04-23,14.66,PVBF
2025-04-24,14.7,PVBF
2025-04-29,14.72,PVBF
2025-05-05,14.66,PVBF
2025-05-06,14.68,PVBF
2025-05-07,14.68,PVBF
2025-05-08,14.74,PVBF
2025-05-13,16.84,PVBF
2025-05-14,16.83,PVBF
2025-05-15,14.69,PVBF
2025-05-20,14.74,PVBF
2025-05-21,14.75,PVBF
2025-05-22,14.72,PVBF
2025-05-27,14.54,PVBF
2025-05-28,14.54,PVBF
2025-05-29,14.5,PVBF
2025-06-03,14.8,PVBF
2025-06-04,14.75,PVBF
2025-06-05,14.77,PVBF
2025-06-10,16.5,PVBF
2025-06-11,14.87,PVBF
2025-06-12,14.86,PVBF
2025-06-17,14.82,PVBF
2025-06-18,14.78,PVBF
2025-06-19,14.83,PVBF
2025-06-24,14.83,PVBF
2025-06-25,14.73,PVBF
2025-06-26,14.81,PVBF
2025-07-01,15.47,PVBF
2025-07-02,15.46,PVBF
2025-07-03,15.46,PVBF
2025-07-08,14.88,PVBF
2025-07-09,14.79,PVBF
2025-07-10,14.81,PVBF
2025-07-15,14.91,PVBF
2025-07-16,14.9,PVBF
2025-07-17,14.93,PVBF
2025-07-22,14.94,PVBF
2025-07-23,14.94,PVBF
2025-07-24,14.84,PVBF
2025-07-29,14.95,PVBF
2025-07-30,14.95,PVBF
2025-07-31,14.95,PVBF
2025-08-05,14.96,PVBF
2025-08-06,14.97,PVBF
2025-08-07,14.97,PVBF
2025-08-12,14.99,PVBF
2025-08-13,14.99,PVBF
2025-08-14,15.01,PVBF
2025-08-19,15.01,PVBF
2025-08-20,15.0,PVBF
2025-08-21,14.99,PVBF
2025-08-26,15.06,PVBF
2025-08-27,15.06,PVBF
2025-08-28,15.05,PVBF
2025-09-03,16.69,PVBF
2025-09-04,16.05,PVBF
2025-09-09,15.06,PVBF
2025-09-10,15.01,PVBF
2025-09-11,15.01,PVBF
2025-09-16,15.12,PVBF
2025-09-17,15.04,PVBF
2025-09-18,15.04,PVBF
2025-09-23,15.04,PVBF
2025-09-24,15.04,PVBF
2025-09-25,15.05,PVBF
2025-09-30,15.07,PVBF
2025-10-01,14.92,PVBF
2025-10-02,15.01,PVBF
2025-10-07,15.02,PVBF
2025-10-08,15.02,PVBF
2025-10-09,15.03,PVBF
2025-10-14,15.01,PVBF
2025-10-15,15.02,PVBF
2025-10-16,15.14,PVBF
2025-10-21,15.13,PVBF
2025-10-22,15.19,PVBF
2025-10-23,15.17,PVBF
2025-10-28,15.1,PVBF
2025-10-29,15.12,PVBF
2025-10-30,15.13,PVBF
2025-11-04,15.15,PVBF
2025-11-05,15.13,PVBF
2025-11-06,14.96,PVBF
2025-11-11,16.39,PVBF
2025-11-12,16.39,PVBF
2025-11-13,16.4,PVBF
2025-11-18,14.92,PVBF
2025-11-19,15.02,PVBF
2025-11-20,15.02,PVBF
2025-11-25,15.04,PVBF
2025-11-26,15.02,PVBF
2025-11-27,15.04,PVBF
2025-12-02,15.04,PVBF
2025-12-03,15.03,PVBF
2025-12-04,15.02,PVBF
2025-12-09,15.06,PVBF
2025-12-10,15.05,PVBF
2025-12-11,15.05,PVBF
2025-12-16,15.08,PVBF
2025-12-17,15.07,PVBF
2025-12-18,15.08,PVBF
2025-12-23,15.11,PVBF
2025-12-24,15.13,PVBF
2025-12-25,15.07,PVBF
2025-12-30,15.12,PVBF
2025-12-31,15.16,PVBF
2026-01-05,15.08,PVBF
2026-01-06,17.53,PVBF
2026-01-07,15.09,PVBF
2026-01-08,15.1,PVBF
2026-01-13,15.15,PVBF
2026-01-14,15.16,PVBF
2026-01-15,15.12,PVBF
2026-01-20,15.36,PVBF
2026-01-21,15.17,PVBF
2026-01-22,16.11,PVBF
2026-01-27,15.02,PVBF
2026-01-28,15.04,PVBF
2026-01-29,15.06,PVBF
2026-02-03,14.95,PVBF
2026-02-04,14.95,PVBF
2026-02-05,14.93,PVBF
2026-02-10,15.02,PVBF
2026-02-11,15.01,PVBF
2026-02-12,15.01,PVBF
2026-02-24,14.96,PVBF
2026-02-25,15.06,PVBF
2026-02-26,14.99,PVBF
2026-03-03,15.05,PVBF
2026-03-04,15.03,PVBF
2026-03-05,15.04,PVBF
2026-03-10,15.08,PVBF
2026-03-11,15.03,PVBF
2026-03-12,15.05,PVBF
2026-03-17,15.07,PVBF
2026-03-18,15.04,PVBF
2026-03-19,15.03,PVBF
2026-03-24,15.07,PVBF
