date,price,symbol
2024-06-04,20.69,BVPF
2024-06-07,20.84,BVPF
2024-06-11,20.94,BVPF
2024-06-14,21.18,BVPF
2024-06-18,20.86,BVPF
2024-06-21,21.13,BVPF
2024-06-25,20.77,BVPF
2024-06-28,20.8,BVPF
2024-07-02,20.59,BVPF
2024-07-05,20.92,BVPF
2024-07-09,21.2,BVPF
2024-07-12,21.13,BVPF
2024-07-16,21.15,BVPF
2024-07-19,20.99,BVPF
2024-07-23,20.6,BVPF
2024-07-26,20.34,BVPF
2024-07-30,20.6,BVPF
2024-08-02,20.21,BVPF
2024-08-06,19.65,BVPF
2024-08-09,19.86,BVPF
2024-08-13,20.42,BVPF
2024-08-16,20.23,BVPF
2024-08-20,20.8,BVPF
2024-08-23,21.03,BVPF
2024-08-27,20.9,BVPF
2024-08-30,20.89,BVPF
2024-09-06,20.67,BVPF
2024-09-10,20.75,BVPF
2024-09-13,20.69,BVPF
2024-09-17,20.53,BVPF
2024-09-20,20.93,BVPF
2024-09-24,21.01,BVPF
2024-09-27,21.22,BVPF
2024-10-01,21.17,BVPF
2024-10-04,20.97,BVPF
2024-10-08,20.9,BVPF
2024-10-11,21.18,BVPF
2024-10-15,21.05,BVPF
2024-10-18,21.07,BVPF
2024-10-22,20.89,BVPF
2024-10-25,20.62,BVPF
2024-10-29,20.71,BVPF
2024-11-01,20.82,BVPF
2024-11-05,20.56,BVPF
2024-11-08,20.82,BVPF
2024-11-12,20.75,BVPF
2024-11-15,20.47,BVPF
2024-11-19,20.22,BVPF
2024-11-22,20.4,BVPF
2024-11-26,20.52,BVPF
2024-11-29,20.71,BVPF
2024-12-03,20.84,BVPF
2024-12-06,21.23,BVPF
2024-12-10,21.24,BVPF
2024-12-13,21.22,BVPF
2024-12-17,21.15,BVPF
2024-12-19,21.2,BVPF
2024-12-20,21.04,BVPF
2024-12-23,21.14,BVPF
2024-12-24,21.23,BVPF
2024-12-25,21.2,BVPF
2024-12-26,21.41,BVPF
2024-12-27,21.41,BVPF
2024-12-30,21.41,BVPF
2024-12-31,21.34,BVPF
2025-01-02,21.4,BVPF
2025-01-03,21.4,BVPF
2025-01-06,21.13,BVPF
2025-01-07,20.96,BVPF
2025-01-08,20.99,BVPF
2025-01-09,21.04,BVPF
2025-01-10,20.99,BVPF
2025-01-13,20.77,BVPF
2025-01-14,20.87,BVPF
2025-01-15,20.78,BVPF
2025-01-16,20.87,BVPF
2025-01-17,20.92,BVPF
2025-01-20,21.06,BVPF
2025-01-21,21.11,BVPF
2025-01-22,21.07,BVPF
2025-01-23,21.03,BVPF
2025-01-24,21.32,BVPF
2025-02-03,21.32,BVPF
2025-02-04,21.12,BVPF
2025-02-05,21.22,BVPF
2025-02-06,21.26,BVPF
2025-02-07,21.33,BVPF
2025-02-10,21.43,BVPF
2025-02-11,21.24,BVPF
2025-02-12,21.34,BVPF
2025-02-13,21.3,BVPF
2025-02-14,21.33,BVPF
2025-02-17,21.45,BVPF
2025-02-18,21.37,BVPF
2025-02-19,21.39,BVPF
2025-02-20,21.5,BVPF
2025-02-21,21.5,BVPF
2025-02-24,21.53,BVPF
2025-02-25,21.59,BVPF
2025-02-26,21.57,BVPF
2025-02-27,21.62,BVPF
2025-02-28,21.66,BVPF
2025-03-03,21.57,BVPF
2025-03-04,21.58,BVPF
2025-03-05,21.68,BVPF
2025-03-06,21.52,BVPF
2025-03-07,21.75,BVPF
2025-03-10,21.79,BVPF
2025-03-11,21.78,BVPF
2025-03-12,21.81,BVPF
2025-03-13,21.73,BVPF
2025-03-14,21.58,BVPF
2025-03-17,21.4,BVPF
2025-03-18,21.46,BVPF
2025-03-19,21.39,BVPF
2025-03-20,21.2,BVPF
2025-03-21,21.18,BVPF
2025-03-24,21.18,BVPF
2025-03-25,21.21,BVPF
2025-03-26,21.17,BVPF
2025-03-27,21.11,BVPF
2025-03-28,21.11,BVPF
2025-03-31,20.91,BVPF
2025-04-01,20.87,BVPF
2025-04-02,20.9,BVPF
2025-04-03,20.9,BVPF
2025-04-04,19.61,BVPF
2025-04-08,19.41,BVPF
2025-04-09,18.33,BVPF
2025-04-10,17.89,BVPF
2025-04-11,19.12,BVPF
2025-04-14,19.79,BVPF
2025-04-15,19.96,BVPF
2025-04-16,19.66,BVPF
2025-04-17,19.34,BVPF
2025-04-18,19.47,BVPF
2025-04-21,19.67,BVPF
2025-04-22,19.47,BVPF
2025-04-23,19.3,BVPF
2025-04-24,19.52,BVPF
2025-04-25,19.54,BVPF
2025-04-28,19.59,BVPF
2025-04-29,19.58,BVPF
2025-05-05,19.57,BVPF
2025-05-06,19.6,BVPF
2025-05-07,19.64,BVPF
2025-05-08,19.68,BVPF
2025-05-09,19.9,BVPF
2025-05-12,19.94,BVPF
2025-05-13,20.16,BVPF
2025-05-14,20.37,BVPF
2025-05-15,20.6,BVPF
2025-05-16,20.66,BVPF
2025-05-19,20.43,BVPF
2025-05-20,20.38,BVPF
2025-05-21,20.46,BVPF
2025-05-22,20.47,BVPF
2025-05-23,20.35,BVPF
2025-05-26,20.4,BVPF
2025-05-27,20.58,BVPF
2025-05-28,20.64,BVPF
2025-05-29,20.58,BVPF
2025-05-30,20.56,BVPF
2025-06-02,20.41,BVPF
2025-06-03,20.5,BVPF
2025-06-04,20.59,BVPF
2025-06-05,20.54,BVPF
2025-06-06,20.52,BVPF
2025-06-09,20.4,BVPF
2025-06-10,20.35,BVPF
2025-06-11,20.33,BVPF
2025-06-12,20.41,BVPF
2025-06-13,20.55,BVPF
2025-06-16,20.53,BVPF
2025-06-17,20.83,BVPF
2025-06-18,20.82,BVPF
2025-06-19,20.77,BVPF
2025-06-20,20.83,BVPF
2025-06-23,20.92,BVPF
2025-06-24,20.97,BVPF
2025-06-25,20.92,BVPF
2025-06-26,20.91,BVPF
2025-06-27,20.92,BVPF
2025-06-30,20.95,BVPF
2025-07-01,20.98,BVPF
2025-07-02,20.97,BVPF
2025-07-03,21.04,BVPF
2025-07-04,21.05,BVPF
2025-07-07,21.24,BVPF
2025-07-08,21.39,BVPF
2025-07-09,21.52,BVPF
2025-07-10,21.55,BVPF
2025-07-11,21.57,BVPF
2025-07-14,21.67,BVPF
2025-07-15,21.78,BVPF
2025-07-16,21.67,BVPF
2025-07-17,21.79,BVPF
2025-07-18,21.88,BVPF
2025-07-21,21.92,BVPF
2025-07-22,21.86,BVPF
2025-07-23,21.97,BVPF
2025-07-24,22.08,BVPF
2025-07-25,22.16,BVPF
2025-07-28,22.22,BVPF
2025-07-29,22.43,BVPF
2025-07-30,21.65,BVPF
2025-07-31,21.79,BVPF
2025-08-01,21.68,BVPF
2025-08-04,21.77,BVPF
2025-08-05,21.92,BVPF
2025-08-06,22.1,BVPF
2025-08-07,22.43,BVPF
2025-08-08,22.54,BVPF
2025-08-11,22.49,BVPF
2025-08-12,22.67,BVPF
2025-08-13,22.74,BVPF
2025-08-14,22.84,BVPF
2025-08-15,23.19,BVPF
2025-08-18,23.12,BVPF
2025-08-19,23.2,BVPF
2025-08-20,23.4,BVPF
2025-08-21,23.22,BVPF
2025-08-22,23.53,BVPF
2025-08-25,23.05,BVPF
2025-08-26,22.72,BVPF
2025-08-27,23.16,BVPF
2025-08-28,23.4,BVPF
2025-08-29,23.44,BVPF
2025-09-03,23.47,BVPF
2025-09-04,23.51,BVPF
2025-09-05,23.61,BVPF
2025-09-08,23.36,BVPF
2025-09-09,23.1,BVPF
2025-09-10,23.17,BVPF
2025-09-11,23.18,BVPF
2025-09-12,23.18,BVPF
2025-09-15,23.34,BVPF
2025-09-16,23.49,BVPF
2025-09-17,23.68,BVPF
2025-09-18,23.5,BVPF
2025-09-19,23.38,BVPF
2025-09-22,23.33,BVPF
2025-09-23,23.05,BVPF
2025-09-24,23.09,BVPF
2025-09-25,23.33,BVPF
2025-09-26,23.2,BVPF
2025-09-29,23.17,BVPF
2025-09-30,23.03,BVPF
2025-10-01,22.88,BVPF
2025-10-02,23.05,BVPF
2025-10-03,22.93,BVPF
2025-10-06,22.81,BVPF
2025-10-07,23.24,BVPF
2025-10-08,23.11,BVPF
2025-10-09,23.18,BVPF
2025-10-10,23.26,BVPF
2025-10-13,23.36,BVPF
2025-10-14,23.39,BVPF
2025-10-15,23.2,BVPF
2025-10-16,23.18,BVPF
2025-10-17,23.28,BVPF
2025-10-20,22.98,BVPF
2025-10-21,22.35,BVPF
2025-10-22,22.62,BVPF
2025-10-23,22.81,BVPF
2025-10-24,22.76,BVPF
2025-10-27,22.82,BVPF
2025-10-28,22.65,BVPF
2025-10-29,22.9,BVPF
2025-10-30,22.97,BVPF
2025-10-31,22.94,BVPF
2025-11-03,22.96,BVPF
2025-11-04,22.86,BVPF
2025-11-05,23.01,BVPF
2025-11-06,22.92,BVPF
2025-11-07,22.84,BVPF
2025-11-10,22.62,BVPF
2025-11-11,22.42,BVPF
2025-11-12,22.52,BVPF
2025-11-13,22.82,BVPF
2025-11-14,22.85,BVPF
2025-11-17,22.87,BVPF
2025-11-18,22.88,BVPF
2025-11-19,22.83,BVPF
2025-11-20,22.72,BVPF
2025-11-21,22.67,BVPF
2025-11-24,22.64,BVPF
2025-11-25,22.64,BVPF
2025-11-26,22.46,BVPF
2025-11-27,22.55,BVPF
2025-11-28,22.6,BVPF
2025-12-01,22.56,BVPF
2025-12-02,22.51,BVPF
2025-12-03,22.55,BVPF
2025-12-04,22.82,BVPF
2025-12-05,22.97,BVPF
2025-12-08,22.81,BVPF
2025-12-09,22.76,BVPF
2025-12-10,22.71,BVPF
2025-12-11,22.65,BVPF
2025-12-12,22.54,BVPF
2025-12-15,22.24,BVPF
2025-12-16,22.27,BVPF
2025-12-17,22.57,BVPF
2025-12-18,22.56,BVPF
2025-12-19,22.52,BVPF
2025-12-22,22.53,BVPF
2025-12-23,22.7,BVPF
2025-12-24,22.68,BVPF
2025-12-25,22.72,BVPF
2025-12-26,22.56,BVPF
2025-12-29,22.55,BVPF
2025-12-30,22.63,BVPF
2025-12-31,22.73,BVPF
2026-01-05,22.72,BVPF
2026-01-06,22.64,BVPF
2026-01-07,22.79,BVPF
2026-01-08,23.16,BVPF
2026-01-09,23.16,BVPF
2026-01-12,23.36,BVPF
2026-01-13,23.8,BVPF
2026-01-14,23.74,BVPF
2026-01-15,23.91,BVPF
2026-01-16,23.96,BVPF
2026-01-19,24.2,BVPF
2026-01-20,24.34,BVPF
2026-01-21,24.36,BVPF
2026-01-22,24.14,BVPF
2026-01-23,24.11,BVPF
2026-01-26,23.92,BVPF
2026-01-27,23.69,BVPF
2026-01-28,23.78,BVPF
2026-01-29,23.78,BVPF
2026-01-30,24.0,BVPF
2026-02-02,24.12,BVPF
2026-02-03,24.01,BVPF
2026-02-04,24.04,BVPF
2026-02-05,24.0,BVPF
2026-02-06,23.72,BVPF
2026-02-09,23.43,BVPF
2026-02-10,23.51,BVPF
2026-02-11,23.45,BVPF
2026-02-12,23.82,BVPF
2026-02-13,23.87,BVPF
2026-02-23,23.84,BVPF
2026-02-24,23.91,BVPF
2026-02-25,23.82,BVPF
2026-02-26,23.87,BVPF
2026-02-27,23.91,BVPF
2026-03-02,23.94,BVPF
2026-03-03,23.51,BVPF
2026-03-04,23.31,BVPF
2026-03-05,23.22,BVPF
2026-03-06,23.11,BVPF
2026-03-09,22.79,BVPF
2026-03-10,21.68,BVPF
2026-03-11,22.48,BVPF
2026-03-12,22.84,BVPF
2026-03-13,22.6,BVPF
2026-03-16,22.65,BVPF
2026-03-17,22.62,BVPF
2026-03-18,22.72,BVPF
2026-03-19,22.7,BVPF
2026-03-20,22.57,BVPF
2026-03-23,22.39,BVPF
2026-03-24,21.87,BVPF
