date,price,symbol
2025-10-24,12.75,KDEF
2025-10-27,12.7,KDEF
2025-10-28,12.43,KDEF
2025-10-29,12.66,KDEF
2025-10-30,12.76,KDEF
2025-10-31,12.7,KDEF
2025-11-03,12.5,KDEF
2025-11-04,12.29,KDEF
2025-11-05,12.65,KDEF
2025-11-06,12.64,KDEF
2025-11-07,12.52,KDEF
2025-11-10,12.23,KDEF
2025-11-11,12.18,KDEF
2025-11-12,12.33,KDEF
2025-11-13,12.65,KDEF
2025-11-14,12.62,KDEF
2025-11-17,12.66,KDEF
2025-11-18,12.79,KDEF
2025-11-19,12.8,KDEF
2025-11-20,12.72,KDEF
2025-11-21,12.73,KDEF
2025-11-24,12.7,KDEF
2025-11-25,12.69,KDEF
2025-11-26,12.57,KDEF
2025-11-27,12.73,KDEF
2025-11-28,12.74,KDEF
2025-12-01,12.74,KDEF
2025-12-02,12.72,KDEF
2025-12-03,12.79,KDEF
2025-12-04,12.96,KDEF
2025-12-05,13.03,KDEF
2025-12-08,12.93,KDEF
2025-12-09,12.93,KDEF
2025-12-10,12.83,KDEF
2025-12-11,12.75,KDEF
2025-12-12,12.67,KDEF
2025-12-15,12.25,KDEF
2025-12-16,12.24,KDEF
2025-12-17,12.54,KDEF
2025-12-18,12.48,KDEF
2025-12-19,12.51,KDEF
2025-12-22,12.62,KDEF
2025-12-23,12.89,KDEF
2025-12-24,12.96,KDEF
2025-12-25,13.05,KDEF
2025-12-26,12.82,KDEF
2025-12-29,12.76,KDEF
2025-12-30,12.89,KDEF
2025-12-31,12.92,KDEF
2026-01-05,12.94,KDEF
2026-01-06,12.94,KDEF
2026-01-07,13.08,KDEF
2026-01-08,13.27,KDEF
2026-01-09,13.19,KDEF
2026-01-12,13.18,KDEF
2026-01-13,13.38,KDEF
2026-01-14,13.49,KDEF
2026-01-15,13.41,KDEF
2026-01-16,13.35,KDEF
2026-01-19,13.39,KDEF
2026-01-20,13.48,KDEF
2026-01-21,13.47,KDEF
2026-01-22,13.46,KDEF
2026-01-23,13.49,KDEF
2026-01-26,13.33,KDEF
2026-01-27,13.11,KDEF
2026-01-28,13.17,KDEF
2026-01-29,13.14,KDEF
2026-01-30,13.3,KDEF
2026-02-02,13.45,KDEF
2026-02-03,13.48,KDEF
2026-02-04,13.66,KDEF
2026-02-05,13.69,KDEF
2026-02-06,13.36,KDEF
2026-02-09,13.06,KDEF
2026-02-10,13.12,KDEF
2026-02-11,12.94,KDEF
2026-02-12,13.23,KDEF
2026-02-13,13.24,KDEF
2026-02-23,13.26,KDEF
2026-02-24,13.51,KDEF
2026-02-25,13.6,KDEF
2026-02-26,13.67,KDEF
2026-02-27,13.65,KDEF
2026-03-02,13.62,KDEF
2026-03-03,13.56,KDEF
2026-03-04,13.48,KDEF
2026-03-05,13.39,KDEF
2026-03-06,13.05,KDEF
2026-03-09,12.83,KDEF
2026-03-10,11.99,KDEF
2026-03-11,12.28,KDEF
2026-03-12,12.66,KDEF
2026-03-13,12.5,KDEF
2026-03-16,12.34,KDEF
2026-03-17,12.31,KDEF
2026-03-18,12.38,KDEF
2026-03-19,12.43,KDEF
2026-03-20,12.34,KDEF
2026-03-23,12.12,KDEF
2026-03-24,11.77,KDEF
