date,price,symbol
2024-02-27,14.94,SSIBF
2024-02-28,14.94,SSIBF
2024-02-29,14.93,SSIBF
2024-03-01,14.93,SSIBF
2024-03-04,14.93,SSIBF
2024-03-05,14.94,SSIBF
2024-03-06,14.95,SSIBF
2024-03-07,14.94,SSIBF
2024-03-08,14.95,SSIBF
2024-03-11,14.95,SSIBF
2024-03-12,14.98,SSIBF
2024-03-13,14.98,SSIBF
2024-03-14,14.98,SSIBF
2024-03-15,14.99,SSIBF
2024-03-18,15.0,SSIBF
2024-03-19,14.99,SSIBF
2024-03-20,14.98,SSIBF
2024-03-21,14.97,SSIBF
2024-03-22,14.96,SSIBF
2024-03-25,14.97,SSIBF
2024-03-26,15.01,SSIBF
2024-03-27,15.02,SSIBF
2024-03-28,15.04,SSIBF
2024-03-29,15.02,SSIBF
2024-04-01,15.03,SSIBF
2024-04-02,15.03,SSIBF
2024-04-03,15.02,SSIBF
2024-04-04,15.04,SSIBF
2024-04-05,15.04,SSIBF
2024-04-08,15.07,SSIBF
2024-04-09,15.06,SSIBF
2024-04-10,15.06,SSIBF
2024-04-11,15.07,SSIBF
2024-04-12,15.06,SSIBF
2024-04-15,15.06,SSIBF
2024-04-16,15.04,SSIBF
2024-04-17,15.06,SSIBF
2024-04-19,15.06,SSIBF
2024-04-22,15.07,SSIBF
2024-04-23,15.08,SSIBF
2024-04-24,15.09,SSIBF
2024-04-25,15.1,SSIBF
2024-04-26,15.07,SSIBF
2024-05-02,15.1,SSIBF
2024-05-03,15.1,SSIBF
2024-05-06,15.1,SSIBF
2024-05-07,15.13,SSIBF
2024-05-08,15.13,SSIBF
2024-05-09,15.12,SSIBF
2024-05-10,15.12,SSIBF
2024-05-13,15.12,SSIBF
2024-05-14,15.13,SSIBF
2024-05-15,15.11,SSIBF
2024-05-16,15.14,SSIBF
2024-05-17,15.14,SSIBF
2024-05-20,15.13,SSIBF
2024-05-21,15.13,SSIBF
2024-05-22,15.14,SSIBF
2024-05-23,15.14,SSIBF
2024-05-24,15.16,SSIBF
2024-05-27,15.17,SSIBF
2024-05-28,15.17,SSIBF
2024-05-29,15.18,SSIBF
2024-05-30,15.17,SSIBF
2024-05-31,15.18,SSIBF
2024-06-03,15.19,SSIBF
2024-06-04,15.19,SSIBF
2024-06-05,15.15,SSIBF
2024-06-06,15.17,SSIBF
2024-06-07,15.17,SSIBF
2024-06-10,15.17,SSIBF
2024-06-11,15.19,SSIBF
2024-06-12,15.21,SSIBF
2024-06-13,15.2,SSIBF
2024-06-14,15.21,SSIBF
2024-06-17,15.21,SSIBF
2024-06-18,15.2,SSIBF
2024-06-19,15.23,SSIBF
2024-06-20,15.21,SSIBF
2024-06-21,15.22,SSIBF
2024-06-24,15.22,SSIBF
2024-06-25,15.25,SSIBF
2024-06-26,15.24,SSIBF
2024-06-27,15.26,SSIBF
2024-06-28,15.26,SSIBF
2024-07-01,15.27,SSIBF
2024-07-02,15.26,SSIBF
2024-07-03,15.28,SSIBF
2024-07-04,15.26,SSIBF
2024-07-05,15.26,SSIBF
2024-07-08,15.26,SSIBF
2024-07-09,15.27,SSIBF
2024-07-10,15.28,SSIBF
2024-07-11,15.26,SSIBF
2024-07-12,15.27,SSIBF
2024-07-15,15.28,SSIBF
2024-07-16,15.29,SSIBF
2024-07-17,15.28,SSIBF
2024-07-18,15.29,SSIBF
2024-07-19,15.29,SSIBF
2024-07-22,15.28,SSIBF
2024-07-23,15.3,SSIBF
2024-07-24,15.3,SSIBF
2024-07-25,15.29,SSIBF
2024-07-26,15.29,SSIBF
2024-07-29,15.28,SSIBF
2024-07-30,15.29,SSIBF
2024-07-31,15.3,SSIBF
2024-08-01,15.3,SSIBF
2024-08-02,15.3,SSIBF
2024-08-05,15.31,SSIBF
2024-08-06,15.33,SSIBF
2024-08-07,15.33,SSIBF
2024-08-08,15.32,SSIBF
2024-08-09,15.33,SSIBF
2024-08-12,15.34,SSIBF
2024-08-13,15.34,SSIBF
2024-08-14,15.34,SSIBF
2024-08-15,15.35,SSIBF
2024-08-16,15.35,SSIBF
2024-08-19,15.35,SSIBF
2024-08-20,15.36,SSIBF
2024-08-21,15.35,SSIBF
2024-08-22,15.35,SSIBF
2024-08-23,15.37,SSIBF
2024-08-26,15.38,SSIBF
2024-08-27,15.39,SSIBF
2024-08-28,15.39,SSIBF
2024-08-29,15.38,SSIBF
2024-08-30,15.38,SSIBF
2024-09-04,15.4,SSIBF
2024-09-05,15.4,SSIBF
2024-09-06,15.41,SSIBF
2024-09-09,15.41,SSIBF
2024-09-10,15.41,SSIBF
2024-09-11,15.42,SSIBF
2024-09-12,15.42,SSIBF
2024-09-13,15.42,SSIBF
2024-09-16,15.43,SSIBF
2024-09-17,15.43,SSIBF
2024-09-18,15.44,SSIBF
2024-09-19,15.44,SSIBF
2024-09-20,15.44,SSIBF
2024-09-23,15.45,SSIBF
2024-09-24,15.44,SSIBF
2024-09-25,15.44,SSIBF
2024-09-26,15.44,SSIBF
2024-09-27,15.45,SSIBF
2024-09-30,15.45,SSIBF
2024-10-01,15.45,SSIBF
2024-10-02,15.45,SSIBF
2024-10-03,15.46,SSIBF
2024-10-04,15.45,SSIBF
2024-10-07,15.46,SSIBF
2024-10-08,15.47,SSIBF
2024-10-09,15.47,SSIBF
2024-10-10,15.47,SSIBF
2024-10-11,15.47,SSIBF
2024-10-14,15.47,SSIBF
2024-10-15,15.49,SSIBF
2024-10-16,15.48,SSIBF
2024-10-17,15.5,SSIBF
2024-10-18,15.49,SSIBF
2024-10-21,15.51,SSIBF
2024-10-22,15.51,SSIBF
2024-10-23,15.51,SSIBF
2024-10-24,15.52,SSIBF
2024-10-25,15.52,SSIBF
2024-10-28,15.52,SSIBF
2024-10-29,15.53,SSIBF
2024-10-30,15.53,SSIBF
2024-10-31,15.54,SSIBF
2024-11-01,15.54,SSIBF
2024-11-04,15.54,SSIBF
2024-11-05,15.55,SSIBF
2024-11-06,15.55,SSIBF
2024-11-07,15.55,SSIBF
2024-11-08,15.55,SSIBF
2024-11-11,15.56,SSIBF
2024-11-12,15.56,SSIBF
2024-11-13,15.56,SSIBF
2024-11-14,15.57,SSIBF
2024-11-15,15.57,SSIBF
2024-11-18,15.58,SSIBF
2024-11-19,15.58,SSIBF
2024-11-20,15.59,SSIBF
2024-11-21,15.59,SSIBF
2024-11-22,15.59,SSIBF
2024-11-25,15.6,SSIBF
2024-11-26,15.61,SSIBF
2024-11-27,15.61,SSIBF
2024-11-28,15.6,SSIBF
2024-11-29,15.58,SSIBF
2024-12-02,15.61,SSIBF
2024-12-03,15.61,SSIBF
2024-12-04,15.61,SSIBF
2024-12-05,15.62,SSIBF
2024-12-06,15.62,SSIBF
2024-12-09,15.62,SSIBF
2024-12-10,15.63,SSIBF
2024-12-11,15.64,SSIBF
2024-12-12,15.64,SSIBF
2024-12-13,15.65,SSIBF
2024-12-16,15.65,SSIBF
2024-12-17,15.66,SSIBF
2024-12-18,15.64,SSIBF
2024-12-19,15.65,SSIBF
2024-12-20,15.65,SSIBF
2024-12-23,15.66,SSIBF
2024-12-24,15.66,SSIBF
2024-12-25,15.67,SSIBF
2024-12-26,15.67,SSIBF
2024-12-27,15.67,SSIBF
2024-12-30,15.69,SSIBF
2024-12-31,15.7,SSIBF
2025-01-02,15.7,SSIBF
2025-01-03,15.69,SSIBF
2025-01-06,15.7,SSIBF
2025-01-07,15.7,SSIBF
2025-01-08,15.7,SSIBF
2025-01-09,15.7,SSIBF
2025-01-10,15.71,SSIBF
2025-01-13,15.71,SSIBF
2025-01-14,15.7,SSIBF
2025-01-15,15.71,SSIBF
2025-01-16,15.73,SSIBF
2025-01-17,15.73,SSIBF
2025-01-20,15.74,SSIBF
2025-01-21,15.74,SSIBF
2025-01-22,15.73,SSIBF
2025-01-23,15.74,SSIBF
2025-01-24,15.74,SSIBF
2025-02-03,15.76,SSIBF
2025-02-04,15.77,SSIBF
2025-02-05,15.78,SSIBF
2025-02-06,15.78,SSIBF
2025-02-07,15.78,SSIBF
2025-02-10,15.79,SSIBF
2025-02-11,15.79,SSIBF
2025-02-12,15.79,SSIBF
2025-02-13,15.79,SSIBF
2025-02-14,15.77,SSIBF
2025-02-17,15.77,SSIBF
2025-02-18,15.77,SSIBF
2025-02-19,15.8,SSIBF
2025-02-20,15.8,SSIBF
2025-02-21,15.81,SSIBF
2025-02-24,15.81,SSIBF
2025-02-25,15.81,SSIBF
2025-02-26,15.81,SSIBF
2025-02-27,15.82,SSIBF
2025-02-28,15.82,SSIBF
2025-03-03,15.83,SSIBF
2025-03-04,15.81,SSIBF
2025-03-05,15.8,SSIBF
2025-03-06,15.81,SSIBF
2025-03-07,15.81,SSIBF
2025-03-10,15.82,SSIBF
2025-03-11,15.82,SSIBF
2025-03-12,15.82,SSIBF
2025-03-13,15.83,SSIBF
2025-03-14,15.83,SSIBF
2025-03-17,15.84,SSIBF
2025-03-18,15.83,SSIBF
2025-03-19,15.83,SSIBF
2025-03-20,15.87,SSIBF
2025-03-21,15.87,SSIBF
2025-03-24,15.88,SSIBF
2025-03-25,15.88,SSIBF
2025-03-26,15.89,SSIBF
2025-03-27,15.89,SSIBF
2025-03-28,15.88,SSIBF
2025-03-31,15.9,SSIBF
2025-04-01,15.9,SSIBF
2025-04-02,15.9,SSIBF
2025-04-03,15.9,SSIBF
2025-04-04,15.9,SSIBF
2025-04-08,15.91,SSIBF
2025-04-09,15.91,SSIBF
2025-04-10,15.92,SSIBF
2025-04-11,15.92,SSIBF
2025-04-14,15.93,SSIBF
2025-04-15,15.93,SSIBF
2025-04-16,15.93,SSIBF
2025-04-17,15.93,SSIBF
2025-04-18,15.93,SSIBF
2025-04-21,15.94,SSIBF
2025-04-22,15.94,SSIBF
2025-04-23,15.94,SSIBF
2025-04-24,15.94,SSIBF
2025-04-25,15.94,SSIBF
2025-04-28,15.95,SSIBF
2025-04-29,15.96,SSIBF
2025-05-05,15.97,SSIBF
2025-05-06,15.97,SSIBF
2025-05-07,15.98,SSIBF
2025-05-08,15.97,SSIBF
2025-05-09,15.98,SSIBF
2025-05-12,15.98,SSIBF
2025-05-13,15.99,SSIBF
2025-05-14,15.99,SSIBF
2025-05-15,15.99,SSIBF
2025-05-16,15.99,SSIBF
2025-05-19,16.0,SSIBF
2025-05-20,16.0,SSIBF
2025-05-21,16.0,SSIBF
2025-05-22,16.01,SSIBF
2025-05-23,16.02,SSIBF
2025-05-26,16.03,SSIBF
2025-05-27,16.03,SSIBF
2025-05-28,16.04,SSIBF
2025-05-29,16.03,SSIBF
2025-05-30,16.03,SSIBF
2025-06-02,16.04,SSIBF
2025-06-03,16.04,SSIBF
2025-06-04,16.05,SSIBF
2025-06-05,16.05,SSIBF
2025-06-06,16.05,SSIBF
2025-06-09,16.05,SSIBF
2025-06-10,16.05,SSIBF
2025-06-11,16.05,SSIBF
2025-06-12,16.05,SSIBF
2025-06-13,16.06,SSIBF
2025-06-16,16.08,SSIBF
2025-06-17,16.07,SSIBF
2025-06-18,16.08,SSIBF
2025-06-19,16.07,SSIBF
2025-06-20,16.08,SSIBF
2025-06-23,16.09,SSIBF
2025-06-24,16.08,SSIBF
2025-06-25,16.08,SSIBF
2025-06-26,16.08,SSIBF
2025-06-27,16.08,SSIBF
2025-06-30,16.09,SSIBF
2025-07-01,16.11,SSIBF
2025-07-02,16.11,SSIBF
2025-07-03,16.09,SSIBF
2025-07-04,16.09,SSIBF
2025-07-07,16.11,SSIBF
2025-07-08,16.1,SSIBF
2025-07-09,16.08,SSIBF
2025-07-10,16.1,SSIBF
2025-07-11,16.09,SSIBF
2025-07-14,16.11,SSIBF
2025-07-15,16.12,SSIBF
2025-07-16,16.12,SSIBF
2025-07-17,16.14,SSIBF
2025-07-18,16.14,SSIBF
2025-07-21,16.13,SSIBF
2025-07-22,16.13,SSIBF
2025-07-23,16.14,SSIBF
2025-07-24,16.14,SSIBF
2025-07-25,16.14,SSIBF
2025-07-28,16.15,SSIBF
2025-07-29,16.14,SSIBF
2025-07-30,16.13,SSIBF
2025-07-31,16.14,SSIBF
2025-08-01,16.14,SSIBF
2025-08-04,16.15,SSIBF
2025-08-05,16.16,SSIBF
2025-08-06,16.16,SSIBF
2025-08-07,16.16,SSIBF
2025-08-08,16.17,SSIBF
2025-08-11,16.17,SSIBF
2025-08-12,16.17,SSIBF
2025-08-13,16.18,SSIBF
2025-08-14,16.19,SSIBF
2025-08-15,16.19,SSIBF
2025-08-18,16.19,SSIBF
2025-08-19,16.2,SSIBF
2025-08-20,16.19,SSIBF
2025-08-21,16.21,SSIBF
2025-08-22,16.2,SSIBF
2025-08-25,16.22,SSIBF
2025-08-26,16.21,SSIBF
2025-08-27,16.22,SSIBF
2025-08-28,16.23,SSIBF
2025-08-29,16.23,SSIBF
2025-09-03,16.24,SSIBF
2025-09-04,16.24,SSIBF
2025-09-05,16.25,SSIBF
2025-09-08,16.25,SSIBF
2025-09-09,16.26,SSIBF
2025-09-10,16.25,SSIBF
2025-09-11,16.26,SSIBF
2025-09-12,16.28,SSIBF
2025-09-15,16.29,SSIBF
2025-09-16,16.29,SSIBF
2025-09-17,16.29,SSIBF
2025-09-18,16.29,SSIBF
2025-09-19,16.27,SSIBF
2025-09-22,16.28,SSIBF
2025-09-23,16.29,SSIBF
2025-09-24,16.29,SSIBF
2025-09-25,16.3,SSIBF
2025-09-26,16.3,SSIBF
2025-09-29,16.3,SSIBF
2025-09-30,16.31,SSIBF
2025-10-01,16.31,SSIBF
2025-10-02,16.32,SSIBF
2025-10-03,16.33,SSIBF
2025-10-06,16.34,SSIBF
2025-10-07,16.33,SSIBF
2025-10-08,16.33,SSIBF
2025-10-09,16.33,SSIBF
2025-10-10,16.34,SSIBF
2025-10-13,16.34,SSIBF
2025-10-14,16.34,SSIBF
2025-10-15,16.35,SSIBF
2025-10-16,16.35,SSIBF
2025-10-17,16.36,SSIBF
2025-10-20,16.37,SSIBF
2025-10-21,16.36,SSIBF
2025-10-22,16.37,SSIBF
2025-10-23,16.37,SSIBF
2025-10-24,16.36,SSIBF
2025-10-27,16.37,SSIBF
2025-10-28,16.37,SSIBF
2025-10-29,16.37,SSIBF
2025-10-30,16.37,SSIBF
2025-10-31,16.36,SSIBF
2025-11-03,16.37,SSIBF
2025-11-04,16.37,SSIBF
2025-11-05,16.37,SSIBF
2025-11-06,16.37,SSIBF
2025-11-07,16.38,SSIBF
2025-11-10,16.38,SSIBF
2025-11-11,16.4,SSIBF
2025-11-12,16.4,SSIBF
2025-11-13,16.41,SSIBF
2025-11-14,16.4,SSIBF
2025-11-17,16.39,SSIBF
2025-11-18,16.37,SSIBF
2025-11-19,16.41,SSIBF
2025-11-20,16.41,SSIBF
2025-11-21,16.38,SSIBF
2025-11-24,16.37,SSIBF
2025-11-25,16.36,SSIBF
2025-11-26,16.37,SSIBF
2025-11-27,16.41,SSIBF
2025-11-28,16.4,SSIBF
2025-12-01,16.39,SSIBF
2025-12-02,16.39,SSIBF
2025-12-03,16.39,SSIBF
2025-12-04,16.38,SSIBF
2025-12-05,16.39,SSIBF
2025-12-08,16.4,SSIBF
2025-12-09,16.4,SSIBF
2025-12-10,16.39,SSIBF
2025-12-11,16.39,SSIBF
2025-12-12,16.4,SSIBF
2025-12-15,16.41,SSIBF
2025-12-16,16.41,SSIBF
2025-12-17,16.39,SSIBF
2025-12-18,16.4,SSIBF
2025-12-19,16.4,SSIBF
2025-12-22,16.41,SSIBF
2025-12-23,16.41,SSIBF
2025-12-24,16.46,SSIBF
2025-12-25,16.46,SSIBF
2025-12-26,16.47,SSIBF
2025-12-29,16.48,SSIBF
2025-12-30,16.5,SSIBF
2025-12-31,16.49,SSIBF
2026-01-05,16.49,SSIBF
2026-01-06,16.49,SSIBF
2026-01-07,16.5,SSIBF
2026-01-08,16.5,SSIBF
2026-01-09,16.51,SSIBF
2026-01-12,16.51,SSIBF
2026-01-13,16.51,SSIBF
2026-01-14,16.52,SSIBF
2026-01-15,16.52,SSIBF
2026-01-16,16.51,SSIBF
2026-01-19,16.52,SSIBF
2026-01-20,16.52,SSIBF
2026-01-21,16.52,SSIBF
2026-01-22,16.52,SSIBF
2026-01-23,16.54,SSIBF
2026-01-26,16.54,SSIBF
2026-01-27,16.54,SSIBF
2026-01-28,16.53,SSIBF
2026-01-29,16.53,SSIBF
2026-01-30,16.52,SSIBF
2026-02-02,16.54,SSIBF
2026-02-03,16.54,SSIBF
2026-02-04,16.55,SSIBF
2026-02-05,16.55,SSIBF
2026-02-06,16.56,SSIBF
2026-02-09,16.56,SSIBF
2026-02-10,16.56,SSIBF
2026-02-11,16.56,SSIBF
2026-02-12,16.55,SSIBF
2026-02-13,16.55,SSIBF
2026-02-23,16.58,SSIBF
2026-02-24,16.57,SSIBF
2026-02-25,16.56,SSIBF
2026-02-26,16.58,SSIBF
2026-02-27,16.58,SSIBF
2026-03-02,16.59,SSIBF
2026-03-03,16.61,SSIBF
2026-03-04,16.61,SSIBF
2026-03-05,16.59,SSIBF
2026-03-06,16.61,SSIBF
2026-03-09,16.61,SSIBF
2026-03-10,16.61,SSIBF
2026-03-11,16.62,SSIBF
2026-03-12,16.64,SSIBF
2026-03-13,16.62,SSIBF
2026-03-16,16.61,SSIBF
2026-03-17,16.61,SSIBF
2026-03-18,16.61,SSIBF
2026-03-19,16.61,SSIBF
2026-03-20,16.63,SSIBF
2026-03-23,16.63,SSIBF
2026-03-24,16.63,SSIBF
