date,price,symbol
2024-11-26,14.38,VCBF-FIF
2024-11-28,14.37,VCBF-FIF
2024-12-03,14.37,VCBF-FIF
2024-12-05,14.38,VCBF-FIF
2024-12-10,14.39,VCBF-FIF
2024-12-12,14.42,VCBF-FIF
2024-12-17,14.41,VCBF-FIF
2024-12-19,14.43,VCBF-FIF
2024-12-24,14.4,VCBF-FIF
2024-12-26,14.44,VCBF-FIF
2024-12-31,14.46,VCBF-FIF
2025-01-02,14.47,VCBF-FIF
2025-01-07,14.45,VCBF-FIF
2025-01-09,14.5,VCBF-FIF
2025-01-14,14.46,VCBF-FIF
2025-01-16,14.47,VCBF-FIF
2025-01-21,14.49,VCBF-FIF
2025-01-23,14.49,VCBF-FIF
2025-02-04,14.62,VCBF-FIF
2025-02-06,14.59,VCBF-FIF
2025-02-11,14.61,VCBF-FIF
2025-02-13,14.59,VCBF-FIF
2025-02-18,14.61,VCBF-FIF
2025-02-20,14.57,VCBF-FIF
2025-02-25,14.6,VCBF-FIF
2025-02-27,14.58,VCBF-FIF
2025-03-04,14.6,VCBF-FIF
2025-03-06,14.65,VCBF-FIF
2025-03-11,14.64,VCBF-FIF
2025-03-13,14.67,VCBF-FIF
2025-03-18,14.64,VCBF-FIF
2025-03-20,14.7,VCBF-FIF
2025-03-25,14.72,VCBF-FIF
2025-03-27,14.7,VCBF-FIF
2025-04-01,14.72,VCBF-FIF
2025-04-03,14.73,VCBF-FIF
2025-04-08,14.74,VCBF-FIF
2025-04-10,14.69,VCBF-FIF
2025-04-15,14.73,VCBF-FIF
2025-04-17,14.68,VCBF-FIF
2025-04-22,14.73,VCBF-FIF
2025-04-24,14.73,VCBF-FIF
2025-04-29,14.73,VCBF-FIF
2025-05-06,14.77,VCBF-FIF
2025-05-08,14.77,VCBF-FIF
2025-05-13,14.78,VCBF-FIF
2025-05-15,14.79,VCBF-FIF
2025-05-20,14.8,VCBF-FIF
2025-05-22,14.8,VCBF-FIF
2025-05-27,14.83,VCBF-FIF
2025-05-29,14.82,VCBF-FIF
2025-06-03,14.86,VCBF-FIF
2025-06-05,14.88,VCBF-FIF
2025-06-10,14.89,VCBF-FIF
2025-06-12,14.84,VCBF-FIF
2025-06-17,14.85,VCBF-FIF
2025-06-19,14.84,VCBF-FIF
2025-06-24,14.89,VCBF-FIF
2025-06-26,14.88,VCBF-FIF
2025-07-01,14.89,VCBF-FIF
2025-07-03,14.92,VCBF-FIF
2025-07-08,14.92,VCBF-FIF
2025-07-10,14.93,VCBF-FIF
2025-07-15,14.95,VCBF-FIF
2025-07-17,14.97,VCBF-FIF
2025-07-22,14.98,VCBF-FIF
2025-07-24,14.97,VCBF-FIF
2025-07-29,14.98,VCBF-FIF
2025-07-31,14.99,VCBF-FIF
2025-08-05,14.95,VCBF-FIF
2025-08-07,15.01,VCBF-FIF
2025-08-12,15.03,VCBF-FIF
2025-08-14,15.04,VCBF-FIF
2025-08-19,15.04,VCBF-FIF
2025-08-21,15.03,VCBF-FIF
2025-08-26,15.06,VCBF-FIF
2025-08-28,15.05,VCBF-FIF
2025-09-04,15.08,VCBF-FIF
2025-09-09,15.12,VCBF-FIF
2025-09-11,15.12,VCBF-FIF
2025-09-16,15.11,VCBF-FIF
2025-09-18,15.13,VCBF-FIF
2025-09-23,15.14,VCBF-FIF
2025-09-25,15.14,VCBF-FIF
2025-09-30,15.14,VCBF-FIF
2025-10-02,15.19,VCBF-FIF
2025-10-07,15.2,VCBF-FIF
2025-10-09,15.2,VCBF-FIF
2025-10-14,15.19,VCBF-FIF
2025-10-16,15.19,VCBF-FIF
2025-10-21,15.19,VCBF-FIF
2025-10-23,15.23,VCBF-FIF
2025-10-28,15.2,VCBF-FIF
2025-10-30,15.22,VCBF-FIF
2025-11-04,15.14,VCBF-FIF
2025-11-06,15.27,VCBF-FIF
2025-11-11,15.25,VCBF-FIF
2025-11-13,15.22,VCBF-FIF
2025-11-18,15.29,VCBF-FIF
2025-11-20,15.31,VCBF-FIF
2025-11-25,15.3,VCBF-FIF
2025-11-27,15.28,VCBF-FIF
2025-12-02,15.31,VCBF-FIF
2025-12-04,15.3,VCBF-FIF
2025-12-09,15.28,VCBF-FIF
2025-12-11,15.32,VCBF-FIF
2025-12-16,15.32,VCBF-FIF
2025-12-18,15.43,VCBF-FIF
2025-12-23,15.31,VCBF-FIF
2025-12-25,15.33,VCBF-FIF
2025-12-30,15.35,VCBF-FIF
2026-01-06,15.37,VCBF-FIF
2026-01-08,15.54,VCBF-FIF
2026-01-13,15.43,VCBF-FIF
2026-01-15,15.43,VCBF-FIF
2026-01-20,15.49,VCBF-FIF
2026-01-22,15.42,VCBF-FIF
2026-01-27,15.45,VCBF-FIF
2026-01-29,15.46,VCBF-FIF
2026-02-03,15.44,VCBF-FIF
2026-02-05,15.43,VCBF-FIF
2026-02-10,15.49,VCBF-FIF
2026-02-12,15.54,VCBF-FIF
2026-02-24,15.52,VCBF-FIF
2026-02-26,15.55,VCBF-FIF
2026-03-03,15.62,VCBF-FIF
2026-03-05,15.62,VCBF-FIF
2026-03-10,15.6,VCBF-FIF
2026-03-12,15.62,VCBF-FIF
2026-03-17,15.63,VCBF-FIF
2026-03-19,15.63,VCBF-FIF
2026-03-24,15.65,VCBF-FIF
