date,price,symbol
2024-01-08,11.0,BMFF
2024-01-09,11.01,BMFF
2024-01-10,11.03,BMFF
2024-01-11,11.03,BMFF
2024-01-14,11.02,BMFF
2024-01-15,10.98,BMFF
2024-01-16,11.04,BMFF
2024-01-17,11.04,BMFF
2024-01-18,11.09,BMFF
2024-01-21,11.18,BMFF
2024-01-22,11.21,BMFF
2024-01-23,11.19,BMFF
2024-01-24,11.17,BMFF
2024-01-25,11.14,BMFF
2024-01-28,11.18,BMFF
2024-01-29,11.17,BMFF
2024-01-30,11.2,BMFF
2024-01-31,11.08,BMFF
2024-02-01,11.12,BMFF
2024-02-04,11.11,BMFF
2024-02-05,11.27,BMFF
2024-02-06,11.31,BMFF
2024-02-12,11.44,BMFF
2024-02-14,11.44,BMFF
2024-02-15,11.47,BMFF
2024-02-18,11.53,BMFF
2024-02-19,11.67,BMFF
2024-02-20,11.69,BMFF
2024-02-21,11.72,BMFF
2024-02-22,11.77,BMFF
2024-02-25,11.62,BMFF
2024-02-26,11.71,BMFF
2024-02-27,11.81,BMFF
2024-02-28,11.92,BMFF
2024-02-29,11.85,BMFF
2024-03-03,11.86,BMFF
2024-03-04,11.88,BMFF
2024-03-05,11.91,BMFF
2024-03-06,11.83,BMFF
2024-03-07,11.84,BMFF
2024-03-10,11.67,BMFF
2024-03-11,11.56,BMFF
2024-03-12,11.63,BMFF
2024-03-13,11.79,BMFF
2024-03-14,11.79,BMFF
2024-03-17,11.81,BMFF
2024-03-18,11.7,BMFF
2024-03-19,11.73,BMFF
2024-03-20,11.84,BMFF
2024-03-21,12.03,BMFF
2024-03-24,12.04,BMFF
2024-03-25,11.94,BMFF
2024-03-26,12.08,BMFF
2024-03-27,12.09,BMFF
2024-03-28,12.21,BMFF
2024-03-31,12.2,BMFF
2024-04-01,12.18,BMFF
2024-04-02,12.18,BMFF
2024-04-03,12.07,BMFF
2024-04-04,11.96,BMFF
2024-04-07,11.87,BMFF
2024-04-08,11.82,BMFF
2024-04-09,11.89,BMFF
2024-04-10,11.88,BMFF
2024-04-11,11.84,BMFF
2024-04-14,12.06,BMFF
2024-04-15,11.62,BMFF
2024-04-16,11.62,BMFF
2024-04-18,11.5,BMFF
2024-04-21,11.34,BMFF
2024-04-22,11.48,BMFF
2024-04-23,11.42,BMFF
2024-04-24,11.61,BMFF
2024-04-25,11.54,BMFF
2024-04-29,11.58,BMFF
2024-04-30,11.58,BMFF
2024-05-01,11.58,BMFF
2024-05-02,11.73,BMFF
2024-05-05,11.83,BMFF
2024-05-06,11.94,BMFF
2024-05-07,11.97,BMFF
2024-05-08,12.02,BMFF
2024-05-09,12.0,BMFF
2024-05-12,12.0,BMFF
2024-05-13,11.96,BMFF
2024-05-14,11.94,BMFF
2024-05-15,11.99,BMFF
2024-05-16,12.15,BMFF
2024-05-19,12.16,BMFF
2024-05-20,12.17,BMFF
2024-05-21,12.18,BMFF
2024-05-22,12.1,BMFF
2024-05-23,12.31,BMFF
2024-05-26,12.28,BMFF
2024-05-27,12.38,BMFF
2024-05-28,12.44,BMFF
2024-05-29,12.32,BMFF
2024-05-30,12.3,BMFF
2024-05-31,12.33,BMFF
2024-06-02,12.33,BMFF
2024-06-03,12.47,BMFF
2024-06-04,12.46,BMFF
2024-06-05,12.48,BMFF
2024-06-06,12.53,BMFF
2024-06-09,12.54,BMFF
2024-06-10,12.53,BMFF
2024-06-11,12.52,BMFF
2024-06-12,12.59,BMFF
2024-06-13,12.59,BMFF
2024-06-16,12.45,BMFF
2024-06-17,12.41,BMFF
2024-06-18,12.46,BMFF
2024-06-19,12.44,BMFF
2024-06-20,12.5,BMFF
2024-06-23,12.49,BMFF
2024-06-24,12.3,BMFF
2024-06-25,12.34,BMFF
2024-06-26,12.37,BMFF
2024-06-27,12.27,BMFF
2024-06-30,12.2,BMFF
2024-07-01,12.24,BMFF
2024-07-02,12.27,BMFF
2024-07-03,12.34,BMFF
2024-07-04,12.36,BMFF
2024-07-07,12.37,BMFF
2024-07-08,12.4,BMFF
2024-07-09,12.5,BMFF
2024-07-10,12.46,BMFF
2024-07-11,12.41,BMFF
2024-07-14,12.39,BMFF
2024-07-15,12.41,BMFF
2024-07-16,12.42,BMFF
2024-07-17,12.34,BMFF
2024-07-18,12.44,BMFF
2024-07-21,12.39,BMFF
2024-07-22,12.35,BMFF
2024-07-23,12.19,BMFF
2024-07-24,12.23,BMFF
2024-07-25,12.19,BMFF
2024-07-28,12.23,BMFF
2024-07-29,12.22,BMFF
2024-07-30,12.19,BMFF
2024-07-31,12.2,BMFF
2024-08-01,12.05,BMFF
2024-08-04,12.14,BMFF
2024-08-05,11.77,BMFF
2024-08-06,11.9,BMFF
2024-08-07,11.93,BMFF
2024-08-08,11.84,BMFF
2024-08-11,11.93,BMFF
2024-08-12,11.99,BMFF
2024-08-13,11.94,BMFF
2024-08-14,11.97,BMFF
2024-08-15,11.93,BMFF
2024-08-18,12.11,BMFF
2024-08-19,12.21,BMFF
2024-08-20,12.25,BMFF
2024-08-21,12.32,BMFF
2024-08-22,12.37,BMFF
2024-08-25,12.38,BMFF
2024-08-26,12.36,BMFF
2024-08-27,12.39,BMFF
2024-08-28,12.39,BMFF
2024-08-29,12.4,BMFF
2024-08-31,12.42,BMFF
2024-09-02,12.42,BMFF
2024-09-03,12.42,BMFF
2024-09-04,12.37,BMFF
2024-09-05,12.34,BMFF
2024-09-08,12.38,BMFF
2024-09-09,12.34,BMFF
2024-09-10,12.24,BMFF
2024-09-11,12.24,BMFF
2024-09-12,12.31,BMFF
2024-09-15,12.31,BMFF
2024-09-16,12.23,BMFF
2024-09-17,12.37,BMFF
2024-09-18,12.42,BMFF
2024-09-19,12.46,BMFF
2024-09-22,12.55,BMFF
2024-09-23,12.53,BMFF
2024-09-24,12.59,BMFF
2024-09-25,12.66,BMFF
2024-09-26,12.68,BMFF
2024-09-29,12.67,BMFF
2024-09-30,12.65,BMFF
2024-10-01,12.69,BMFF
2024-10-02,12.67,BMFF
2024-10-03,12.57,BMFF
2024-10-06,12.49,BMFF
2024-10-07,12.53,BMFF
2024-10-08,12.54,BMFF
2024-10-09,12.63,BMFF
2024-10-10,12.62,BMFF
2024-10-13,12.66,BMFF
2024-10-14,12.67,BMFF
2024-10-15,12.61,BMFF
2024-10-16,12.59,BMFF
2024-10-17,12.65,BMFF
2024-10-20,12.66,BMFF
2024-10-21,12.64,BMFF
2024-10-22,12.56,BMFF
2024-10-23,12.57,BMFF
2024-10-24,12.41,BMFF
2024-10-27,12.39,BMFF
2024-10-28,12.43,BMFF
2024-10-29,12.46,BMFF
2024-10-30,12.47,BMFF
2024-10-31,12.49,BMFF
2024-11-03,12.39,BMFF
2024-11-04,12.32,BMFF
2024-11-05,12.33,BMFF
2024-11-06,12.44,BMFF
2024-11-07,12.43,BMFF
2024-11-10,12.35,BMFF
2024-11-11,12.3,BMFF
2024-11-12,12.28,BMFF
2024-11-13,12.29,BMFF
2024-11-14,12.2,BMFF
2024-11-17,12.12,BMFF
2024-11-18,12.12,BMFF
2024-11-19,12.08,BMFF
2024-11-20,12.16,BMFF
2024-11-21,12.31,BMFF
2024-11-24,12.3,BMFF
2024-11-25,12.36,BMFF
2024-11-26,12.38,BMFF
2024-11-27,12.37,BMFF
2024-11-28,12.41,BMFF
2024-11-30,12.44,BMFF
2024-12-01,12.44,BMFF
2024-12-02,12.44,BMFF
2024-12-03,12.42,BMFF
2024-12-04,12.37,BMFF
2024-12-05,12.6,BMFF
2024-12-08,12.57,BMFF
2024-12-09,12.63,BMFF
2024-12-10,12.6,BMFF
2024-12-11,12.57,BMFF
2024-12-12,12.57,BMFF
2024-12-15,12.54,BMFF
2024-12-16,12.55,BMFF
2024-12-17,12.54,BMFF
2024-12-18,12.58,BMFF
2024-12-19,12.48,BMFF
2024-12-22,12.5,BMFF
2024-12-23,12.53,BMFF
2024-12-24,12.54,BMFF
2024-12-25,12.7,BMFF
2024-12-26,12.75,BMFF
2024-12-29,12.78,BMFF
2024-12-30,12.73,BMFF
2024-12-31,12.75,BMFF
2025-01-01,12.75,BMFF
2025-01-02,12.73,BMFF
2025-01-05,12.55,BMFF
2025-01-06,12.47,BMFF
2025-01-07,12.48,BMFF
2025-01-08,12.54,BMFF
2025-01-09,12.53,BMFF
2025-01-12,12.38,BMFF
2025-01-13,12.44,BMFF
2025-01-14,12.41,BMFF
2025-01-15,12.47,BMFF
2025-01-16,12.51,BMFF
2025-01-19,12.61,BMFF
2025-01-20,12.62,BMFF
2025-01-21,12.58,BMFF
2025-01-22,12.55,BMFF
2025-01-23,12.74,BMFF
2025-01-27,12.75,BMFF
2025-01-31,12.75,BMFF
2025-02-02,12.75,BMFF
2025-02-03,12.66,BMFF
2025-02-04,12.78,BMFF
2025-02-05,12.83,BMFF
2025-02-06,12.9,BMFF
2025-02-09,12.97,BMFF
2025-02-10,12.94,BMFF
2025-02-11,12.99,BMFF
2025-02-12,12.96,BMFF
2025-02-13,13.06,BMFF
2025-02-16,13.09,BMFF
2025-02-17,13.05,BMFF
2025-02-18,13.1,BMFF
2025-02-19,13.18,BMFF
2025-02-20,13.23,BMFF
2025-02-23,13.27,BMFF
2025-02-24,13.33,BMFF
2025-02-25,13.29,BMFF
2025-02-26,13.24,BMFF
2025-02-27,13.28,BMFF
2025-02-28,13.27,BMFF
2025-03-02,13.26,BMFF
2025-03-03,13.3,BMFF
2025-03-04,13.43,BMFF
2025-03-05,13.34,BMFF
2025-03-06,13.46,BMFF
2025-03-09,13.5,BMFF
2025-03-10,13.54,BMFF
2025-03-11,13.58,BMFF
2025-03-12,13.52,BMFF
2025-03-13,13.4,BMFF
2025-03-16,13.36,BMFF
2025-03-17,13.42,BMFF
2025-03-18,13.36,BMFF
2025-03-19,13.32,BMFF
2025-03-20,13.32,BMFF
2025-03-23,13.28,BMFF
2025-03-24,13.37,BMFF
2025-03-25,13.4,BMFF
2025-03-26,13.39,BMFF
2025-03-27,13.31,BMFF
2025-03-30,13.21,BMFF
2025-03-31,13.2,BMFF
2025-04-01,13.32,BMFF
2025-04-02,13.31,BMFF
2025-04-03,12.46,BMFF
2025-04-07,12.34,BMFF
2025-04-08,11.62,BMFF
2025-04-09,11.3,BMFF
2025-04-10,12.09,BMFF
2025-04-13,12.6,BMFF
2025-04-14,12.68,BMFF
2025-04-15,12.48,BMFF
2025-04-16,12.39,BMFF
2025-04-17,12.44,BMFF
2025-04-20,12.52,BMFF
2025-04-21,12.44,BMFF
2025-04-22,12.31,BMFF
2025-04-23,12.57,BMFF
2025-04-24,12.61,BMFF
2025-04-27,12.58,BMFF
2025-04-28,12.57,BMFF
2025-04-30,12.65,BMFF
2025-05-04,12.64,BMFF
2025-05-05,12.76,BMFF
2025-05-06,12.79,BMFF
2025-05-07,12.82,BMFF
2025-05-08,12.97,BMFF
2025-05-11,12.99,BMFF
2025-05-12,13.22,BMFF
2025-05-13,13.33,BMFF
2025-05-14,13.44,BMFF
2025-05-15,13.49,BMFF
2025-05-18,13.38,BMFF
2025-05-19,13.35,BMFF
2025-05-20,13.56,BMFF
2025-05-22,13.63,BMFF
2025-05-23,13.53,BMFF
2025-05-26,13.54,BMFF
2025-05-27,13.65,BMFF
2025-05-28,13.71,BMFF
2025-05-29,13.74,BMFF
2025-05-30,13.8,BMFF
2025-06-02,13.69,BMFF
2025-06-03,13.74,BMFF
2025-06-04,13.84,BMFF
2025-06-05,13.82,BMFF
2025-06-06,13.79,BMFF
2025-06-09,13.69,BMFF
2025-06-10,13.56,BMFF
2025-06-11,13.63,BMFF
2025-06-12,13.62,BMFF
2025-06-13,13.75,BMFF
2025-06-16,13.78,BMFF
2025-06-17,14.04,BMFF
2025-06-18,14.01,BMFF
2025-06-19,14.04,BMFF
2025-06-20,14.13,BMFF
2025-06-23,14.13,BMFF
2025-06-24,14.16,BMFF
2025-06-25,14.14,BMFF
2025-06-26,14.1,BMFF
2025-06-27,14.12,BMFF
2025-06-30,14.13,BMFF
2025-07-01,14.17,BMFF
2025-07-02,14.16,BMFF
2025-07-03,14.23,BMFF
2025-07-04,14.24,BMFF
2025-07-07,14.32,BMFF
2025-07-08,14.44,BMFF
2025-07-09,14.52,BMFF
2025-07-10,14.6,BMFF
2025-07-11,14.64,BMFF
2025-07-14,14.69,BMFF
2025-07-15,14.76,BMFF
2025-07-16,14.67,BMFF
2025-07-17,14.75,BMFF
2025-07-18,14.75,BMFF
2025-07-21,14.85,BMFF
2025-07-22,14.86,BMFF
2025-07-23,14.91,BMFF
2025-07-24,14.98,BMFF
2025-07-25,15.07,BMFF
2025-07-28,15.17,BMFF
2025-07-29,15.34,BMFF
2025-07-30,14.87,BMFF
2025-07-31,15.08,BMFF
2025-08-01,15.05,BMFF
2025-08-04,15.06,BMFF
2025-08-05,15.22,BMFF
2025-08-06,15.36,BMFF
2025-08-07,15.59,BMFF
2025-08-08,15.76,BMFF
2025-08-11,15.79,BMFF
2025-08-12,15.82,BMFF
2025-08-13,15.8,BMFF
2025-08-14,15.81,BMFF
2025-08-15,16.07,BMFF
2025-08-18,16.02,BMFF
2025-08-19,16.14,BMFF
2025-08-20,16.39,BMFF
2025-08-21,16.41,BMFF
2025-08-22,16.67,BMFF
2025-08-25,16.36,BMFF
2025-08-26,16.02,BMFF
2025-08-27,16.33,BMFF
2025-08-28,16.35,BMFF
2025-08-29,16.4,BMFF
2025-09-03,16.47,BMFF
2025-09-04,16.48,BMFF
2025-09-05,16.57,BMFF
2025-09-08,16.45,BMFF
2025-09-09,16.22,BMFF
2025-09-10,16.25,BMFF
2025-09-11,16.26,BMFF
2025-09-12,16.23,BMFF
2025-09-15,16.34,BMFF
2025-09-16,16.42,BMFF
2025-09-17,16.43,BMFF
2025-09-18,16.31,BMFF
2025-09-19,16.27,BMFF
2025-09-22,16.22,BMFF
2025-09-23,16.09,BMFF
2025-09-24,16.13,BMFF
2025-09-25,16.29,BMFF
2025-09-26,16.27,BMFF
2025-09-29,16.2,BMFF
2025-09-30,16.19,BMFF
2025-10-01,16.15,BMFF
2025-10-02,16.23,BMFF
2025-10-03,16.18,BMFF
2025-10-06,16.11,BMFF
2025-10-07,16.37,BMFF
2025-10-08,16.29,BMFF
2025-10-09,16.31,BMFF
2025-10-10,16.38,BMFF
2025-10-13,16.41,BMFF
2025-10-14,16.44,BMFF
2025-10-15,16.33,BMFF
2025-10-16,16.35,BMFF
2025-10-17,16.38,BMFF
2025-10-20,16.25,BMFF
2025-10-21,15.84,BMFF
2025-10-22,15.95,BMFF
2025-10-23,16.0,BMFF
2025-10-24,15.98,BMFF
2025-10-27,15.95,BMFF
2025-10-28,15.88,BMFF
2025-10-29,16.01,BMFF
2025-10-30,16.07,BMFF
2025-10-31,16.0,BMFF
2025-11-03,16.0,BMFF
2025-11-04,15.88,BMFF
2025-11-05,16.03,BMFF
2025-11-06,15.99,BMFF
2025-11-07,15.92,BMFF
2025-11-10,15.78,BMFF
2025-11-11,15.75,BMFF
2025-11-12,15.79,BMFF
2025-11-13,15.95,BMFF
2025-11-14,15.98,BMFF
2025-11-17,15.96,BMFF
2025-11-18,16.03,BMFF
2025-11-19,16.03,BMFF
2025-11-20,15.98,BMFF
2025-11-21,15.94,BMFF
2025-11-24,15.9,BMFF
2025-11-25,15.86,BMFF
2025-11-26,15.78,BMFF
2025-11-27,15.86,BMFF
2025-11-28,15.87,BMFF
2025-12-01,15.85,BMFF
2025-12-02,15.77,BMFF
2025-12-03,15.85,BMFF
2025-12-04,15.98,BMFF
2025-12-05,16.07,BMFF
2025-12-08,15.95,BMFF
2025-12-09,15.86,BMFF
2025-12-10,15.77,BMFF
2025-12-11,15.77,BMFF
2025-12-12,15.7,BMFF
2025-12-15,15.47,BMFF
2025-12-16,15.5,BMFF
2025-12-17,15.68,BMFF
2025-12-18,15.65,BMFF
2025-12-19,15.64,BMFF
2025-12-22,15.68,BMFF
2025-12-23,15.84,BMFF
2025-12-24,15.82,BMFF
2025-12-25,15.86,BMFF
2025-12-26,15.75,BMFF
2025-12-29,15.74,BMFF
2025-12-30,15.81,BMFF
2025-12-31,15.84,BMFF
2026-01-05,15.85,BMFF
2026-01-06,15.82,BMFF
2026-01-07,15.94,BMFF
2026-01-08,16.18,BMFF
2026-01-09,16.18,BMFF
2026-01-12,16.26,BMFF
2026-01-13,16.5,BMFF
2026-01-14,16.49,BMFF
2026-01-15,16.44,BMFF
2026-01-16,16.47,BMFF
2026-01-19,16.44,BMFF
2026-01-20,16.47,BMFF
2026-01-21,16.4,BMFF
2026-01-22,16.34,BMFF
2026-01-23,16.4,BMFF
2026-01-26,16.34,BMFF
2026-01-27,16.24,BMFF
2026-01-28,16.21,BMFF
2026-01-29,16.15,BMFF
2026-01-30,16.12,BMFF
2026-02-02,16.26,BMFF
2026-02-03,16.21,BMFF
2026-02-04,16.27,BMFF
2026-02-05,16.31,BMFF
2026-02-06,16.17,BMFF
2026-02-09,15.96,BMFF
2026-02-10,15.96,BMFF
2026-02-11,15.9,BMFF
2026-02-12,16.1,BMFF
2026-02-13,16.13,BMFF
2026-02-23,16.15,BMFF
2026-02-24,16.29,BMFF
2026-02-25,16.33,BMFF
2026-02-26,16.43,BMFF
2026-02-27,16.48,BMFF
2026-03-02,16.53,BMFF
2026-03-03,16.41,BMFF
2026-03-04,16.36,BMFF
2026-03-05,16.34,BMFF
2026-03-06,16.3,BMFF
2026-03-09,16.24,BMFF
2026-03-10,15.59,BMFF
2026-03-11,15.9,BMFF
2026-03-12,16.14,BMFF
2026-03-13,15.98,BMFF
2026-03-16,15.98,BMFF
2026-03-17,15.97,BMFF
2026-03-18,15.98,BMFF
2026-03-19,16.04,BMFF
2026-03-20,15.95,BMFF
2026-03-23,15.78,BMFF
2026-03-24,15.49,BMFF
