date,price,symbol
2025-08-13,28.24,DCBF
2025-08-15,28.25,DCBF
2025-08-20,28.27,DCBF
2025-08-22,28.28,DCBF
2025-08-27,28.31,DCBF
2025-08-29,28.32,DCBF
2025-09-03,28.34,DCBF
2025-09-05,28.36,DCBF
2025-09-10,28.38,DCBF
2025-09-12,28.4,DCBF
2025-09-17,28.42,DCBF
2025-09-19,28.43,DCBF
2025-09-24,28.45,DCBF
2025-09-26,28.45,DCBF
2025-10-01,28.48,DCBF
2025-10-03,28.49,DCBF
2025-10-08,28.52,DCBF
2025-10-10,28.52,DCBF
2025-10-15,28.55,DCBF
2025-10-17,28.56,DCBF
2025-10-22,28.59,DCBF
2025-10-24,28.6,DCBF
2025-10-29,28.62,DCBF
2025-10-31,28.64,DCBF
2025-11-05,28.65,DCBF
2025-11-07,28.66,DCBF
2025-11-12,28.7,DCBF
2025-11-14,28.73,DCBF
2025-11-19,28.73,DCBF
2025-11-21,28.74,DCBF
2025-11-26,28.77,DCBF
2025-11-28,28.8,DCBF
2025-12-03,28.8,DCBF
2025-12-05,28.82,DCBF
2025-12-10,28.83,DCBF
2025-12-12,28.86,DCBF
2025-12-17,28.88,DCBF
2025-12-19,28.91,DCBF
2025-12-24,28.93,DCBF
2025-12-26,28.94,DCBF
2025-12-31,28.99,DCBF
2026-01-07,29.01,DCBF
2026-01-09,29.03,DCBF
2026-01-14,29.05,DCBF
2026-01-16,29.06,DCBF
2026-01-21,29.07,DCBF
2026-01-23,29.1,DCBF
2026-01-28,29.1,DCBF
2026-01-30,29.12,DCBF
2026-02-04,29.13,DCBF
2026-02-06,29.13,DCBF
2026-02-11,29.17,DCBF
2026-02-13,29.21,DCBF
2026-02-25,29.29,DCBF
2026-02-27,29.31,DCBF
2026-03-04,29.33,DCBF
2026-03-06,29.34,DCBF
2026-03-11,29.37,DCBF
2026-03-13,29.38,DCBF
2026-03-18,29.39,DCBF
2026-03-20,29.39,DCBF
