date,price,symbol
2024-01-05,10.19,NTPPF
2024-01-08,10.21,NTPPF
2024-01-09,10.23,NTPPF
2024-01-10,10.19,NTPPF
2024-01-11,10.17,NTPPF
2024-01-12,10.17,NTPPF
2024-01-15,10.12,NTPPF
2024-01-16,10.11,NTPPF
2024-01-17,10.19,NTPPF
2024-01-18,10.2,NTPPF
2024-01-19,10.25,NTPPF
2024-01-22,10.31,NTPPF
2024-01-23,10.32,NTPPF
2024-01-24,10.32,NTPPF
2024-01-25,10.3,NTPPF
2024-01-26,10.28,NTPPF
2024-01-29,10.33,NTPPF
2024-01-30,10.31,NTPPF
2024-01-31,10.36,NTPPF
2024-02-01,10.25,NTPPF
2024-02-02,10.36,NTPPF
2024-02-05,10.39,NTPPF
2024-02-06,10.49,NTPPF
2024-02-07,10.51,NTPPF
2024-02-15,10.55,NTPPF
2024-02-16,10.54,NTPPF
2024-02-19,10.54,NTPPF
2024-02-20,10.54,NTPPF
2024-02-21,10.54,NTPPF
2024-02-22,10.57,NTPPF
2024-02-23,10.53,NTPPF
2024-02-26,10.48,NTPPF
2024-02-27,10.49,NTPPF
2024-02-28,10.49,NTPPF
2024-02-29,10.5,NTPPF
2024-03-01,10.49,NTPPF
2024-03-04,10.49,NTPPF
2024-03-05,10.5,NTPPF
2024-03-06,10.5,NTPPF
2024-03-07,10.49,NTPPF
2024-03-08,10.49,NTPPF
2024-03-11,10.49,NTPPF
2024-03-12,10.48,NTPPF
2024-03-13,10.48,NTPPF
2024-03-14,10.49,NTPPF
2024-03-15,10.49,NTPPF
2024-03-18,10.49,NTPPF
2024-03-19,10.48,NTPPF
2024-03-20,10.48,NTPPF
2024-03-21,10.48,NTPPF
2024-03-22,10.49,NTPPF
2024-03-25,10.49,NTPPF
2024-03-26,10.48,NTPPF
2024-03-27,10.48,NTPPF
2024-03-28,10.49,NTPPF
2024-03-29,10.49,NTPPF
2024-04-01,10.49,NTPPF
2024-04-02,10.49,NTPPF
2024-04-03,10.48,NTPPF
2024-04-04,10.48,NTPPF
2024-04-05,10.48,NTPPF
2024-04-08,10.47,NTPPF
2024-04-09,10.47,NTPPF
2024-04-10,10.47,NTPPF
2024-04-11,10.47,NTPPF
2024-04-12,10.47,NTPPF
2024-04-15,10.47,NTPPF
2024-04-16,10.46,NTPPF
2024-04-17,10.46,NTPPF
2024-04-19,10.45,NTPPF
2024-04-22,10.44,NTPPF
2024-04-23,10.45,NTPPF
2024-04-24,10.44,NTPPF
2024-04-25,10.46,NTPPF
2024-04-26,10.45,NTPPF
2024-05-02,10.45,NTPPF
2024-05-03,10.45,NTPPF
2024-05-06,10.45,NTPPF
2024-05-07,10.45,NTPPF
2024-05-08,10.45,NTPPF
2024-05-09,10.45,NTPPF
2024-05-10,10.45,NTPPF
2024-05-13,10.45,NTPPF
2024-05-14,10.45,NTPPF
2024-05-15,10.45,NTPPF
2024-05-16,10.45,NTPPF
2024-05-17,10.48,NTPPF
2024-05-20,10.5,NTPPF
2024-05-21,10.52,NTPPF
2024-05-22,10.56,NTPPF
2024-05-23,10.52,NTPPF
2024-05-24,10.62,NTPPF
2024-05-27,10.4,NTPPF
2024-05-28,10.4,NTPPF
2024-05-29,10.54,NTPPF
2024-05-30,10.44,NTPPF
2024-05-31,10.38,NTPPF
2024-06-03,10.38,NTPPF
2024-06-04,10.53,NTPPF
2024-06-05,10.54,NTPPF
2024-06-06,10.49,NTPPF
2024-06-07,10.44,NTPPF
2024-06-10,10.47,NTPPF
2024-06-11,10.57,NTPPF
2024-06-12,10.59,NTPPF
2024-06-13,10.74,NTPPF
2024-06-14,10.76,NTPPF
2024-06-17,10.56,NTPPF
2024-06-18,10.51,NTPPF
2024-06-19,10.56,NTPPF
2024-06-20,10.61,NTPPF
2024-06-24,10.6,NTPPF
2024-06-25,10.31,NTPPF
2024-06-26,10.31,NTPPF
2024-06-27,10.32,NTPPF
2024-06-28,10.32,NTPPF
2024-07-01,10.16,NTPPF
2024-07-02,10.22,NTPPF
2024-07-03,10.33,NTPPF
2024-07-04,10.38,NTPPF
2024-07-05,10.41,NTPPF
2024-07-08,10.46,NTPPF
2024-07-09,10.51,NTPPF
2024-07-10,10.57,NTPPF
2024-07-11,10.47,NTPPF
2024-07-12,10.47,NTPPF
2024-07-15,10.44,NTPPF
2024-07-16,10.4,NTPPF
2024-07-17,10.44,NTPPF
2024-07-18,10.32,NTPPF
2024-07-19,10.35,NTPPF
2024-07-22,10.29,NTPPF
2024-07-23,10.18,NTPPF
2024-07-24,10.0,NTPPF
2024-07-25,10.02,NTPPF
2024-07-26,9.95,NTPPF
2024-07-29,10.06,NTPPF
2024-07-30,10.1,NTPPF
2024-07-31,10.07,NTPPF
2024-08-01,10.07,NTPPF
2024-08-02,9.81,NTPPF
2024-08-05,9.88,NTPPF
2024-08-06,9.46,NTPPF
2024-08-07,9.67,NTPPF
2024-08-08,9.67,NTPPF
2024-08-09,9.6,NTPPF
2024-08-12,9.82,NTPPF
2024-08-13,9.91,NTPPF
2024-08-14,9.87,NTPPF
2024-08-15,9.85,NTPPF
2024-08-16,9.79,NTPPF
2024-08-19,10.09,NTPPF
2024-08-20,10.16,NTPPF
2024-08-21,10.24,NTPPF
2024-08-22,10.31,NTPPF
2024-08-23,10.3,NTPPF
2024-08-26,10.34,NTPPF
2024-08-27,10.31,NTPPF
2024-08-28,10.27,NTPPF
2024-08-29,10.29,NTPPF
2024-08-30,10.29,NTPPF
2024-09-04,10.31,NTPPF
2024-09-05,10.25,NTPPF
2024-09-06,10.15,NTPPF
2024-09-09,10.16,NTPPF
2024-09-10,10.12,NTPPF
2024-09-11,10.05,NTPPF
2024-09-12,10.06,NTPPF
2024-09-13,10.08,NTPPF
2024-09-16,10.09,NTPPF
2024-09-17,9.98,NTPPF
2024-09-18,10.11,NTPPF
2024-09-19,10.21,NTPPF
2024-09-20,10.25,NTPPF
2024-09-23,10.29,NTPPF
2024-09-24,10.27,NTPPF
2024-09-25,10.38,NTPPF
2024-09-26,10.46,NTPPF
2024-09-27,10.44,NTPPF
2024-09-30,10.41,NTPPF
2024-10-01,10.41,NTPPF
2024-10-02,10.43,NTPPF
2024-10-03,10.36,NTPPF
2024-10-04,10.27,NTPPF
2024-10-07,10.21,NTPPF
2024-10-08,10.26,NTPPF
2024-10-09,10.23,NTPPF
2024-10-10,10.3,NTPPF
2024-10-11,10.35,NTPPF
2024-10-14,10.36,NTPPF
2024-10-15,10.33,NTPPF
2024-10-16,10.28,NTPPF
2024-10-17,10.27,NTPPF
2024-10-18,10.3,NTPPF
2024-10-21,10.27,NTPPF
2024-10-22,10.17,NTPPF
2024-10-23,10.09,NTPPF
2024-10-24,10.12,NTPPF
2024-10-25,10.02,NTPPF
2024-10-28,9.99,NTPPF
2024-10-29,10.05,NTPPF
2024-10-30,10.13,NTPPF
2024-10-31,10.12,NTPPF
2024-11-01,10.16,NTPPF
2024-11-04,10.05,NTPPF
2024-11-05,10.0,NTPPF
2024-11-06,9.99,NTPPF
2024-11-07,10.15,NTPPF
2024-11-08,10.15,NTPPF
2024-11-11,10.11,NTPPF
2024-11-12,10.11,NTPPF
2024-11-13,10.06,NTPPF
2024-11-14,10.05,NTPPF
2024-11-15,9.89,NTPPF
2024-11-18,9.75,NTPPF
2024-11-19,9.76,NTPPF
2024-11-20,9.59,NTPPF
2024-11-21,9.69,NTPPF
2024-11-22,9.82,NTPPF
2024-11-25,9.79,NTPPF
2024-11-26,9.84,NTPPF
2024-11-27,9.9,NTPPF
2024-11-28,9.91,NTPPF
2024-11-29,9.92,NTPPF
2024-12-02,10.03,NTPPF
2024-12-03,10.02,NTPPF
2024-12-04,10.0,NTPPF
2024-12-05,9.92,NTPPF
2024-12-06,10.24,NTPPF
2024-12-09,10.29,NTPPF
2024-12-10,10.31,NTPPF
2024-12-11,10.31,NTPPF
2024-12-12,10.29,NTPPF
2024-12-13,10.27,NTPPF
2024-12-16,10.24,NTPPF
2024-12-17,10.25,NTPPF
2024-12-18,10.23,NTPPF
2024-12-19,10.26,NTPPF
2024-12-20,10.2,NTPPF
2024-12-23,10.21,NTPPF
2024-12-24,10.23,NTPPF
2024-12-25,10.24,NTPPF
2024-12-26,10.4,NTPPF
2024-12-27,10.39,NTPPF
2024-12-30,10.4,NTPPF
2024-12-31,10.38,NTPPF
2025-01-02,10.37,NTPPF
2025-01-03,10.37,NTPPF
2025-01-06,10.18,NTPPF
2025-01-07,10.08,NTPPF
2025-01-08,10.07,NTPPF
2025-01-09,10.09,NTPPF
2025-01-10,10.05,NTPPF
2025-01-13,9.89,NTPPF
2025-01-14,9.97,NTPPF
2025-01-15,9.88,NTPPF
2025-01-16,9.92,NTPPF
2025-01-17,10.0,NTPPF
2025-01-20,10.07,NTPPF
2025-01-21,10.11,NTPPF
2025-01-22,10.1,NTPPF
2025-01-23,10.06,NTPPF
2025-01-24,10.24,NTPPF
2025-02-03,10.27,NTPPF
2025-02-04,10.12,NTPPF
2025-02-05,10.27,NTPPF
2025-02-06,10.29,NTPPF
2025-02-07,10.31,NTPPF
2025-02-10,10.32,NTPPF
2025-02-11,10.21,NTPPF
2025-02-12,10.27,NTPPF
2025-02-13,10.24,NTPPF
2025-02-14,10.28,NTPPF
2025-02-17,10.31,NTPPF
2025-02-18,10.23,NTPPF
2025-02-19,10.26,NTPPF
2025-02-20,10.35,NTPPF
2025-02-21,10.37,NTPPF
2025-02-24,10.4,NTPPF
2025-02-25,10.46,NTPPF
2025-02-26,10.46,NTPPF
2025-02-27,10.47,NTPPF
2025-02-28,10.5,NTPPF
2025-03-03,10.45,NTPPF
2025-03-04,10.47,NTPPF
2025-03-05,10.52,NTPPF
2025-03-06,10.44,NTPPF
2025-03-07,10.63,NTPPF
2025-03-10,10.64,NTPPF
2025-03-11,10.58,NTPPF
2025-03-12,10.58,NTPPF
2025-03-13,10.48,NTPPF
2025-03-14,10.4,NTPPF
2025-03-17,10.29,NTPPF
2025-03-18,10.34,NTPPF
2025-03-19,10.28,NTPPF
2025-03-20,10.21,NTPPF
2025-03-21,10.24,NTPPF
2025-03-24,10.24,NTPPF
2025-03-25,10.27,NTPPF
2025-03-26,10.22,NTPPF
2025-03-27,10.14,NTPPF
2025-03-28,10.12,NTPPF
2025-03-31,10.03,NTPPF
2025-04-01,9.96,NTPPF
2025-04-02,10.01,NTPPF
2025-04-03,9.99,NTPPF
2025-04-04,9.31,NTPPF
2025-04-08,8.99,NTPPF
2025-04-09,8.38,NTPPF
2025-04-10,7.98,NTPPF
2025-04-11,8.51,NTPPF
2025-04-14,8.95,NTPPF
2025-04-15,9.1,NTPPF
2025-04-16,8.96,NTPPF
2025-04-17,8.77,NTPPF
2025-04-18,8.82,NTPPF
2025-04-21,8.91,NTPPF
2025-04-22,8.81,NTPPF
2025-04-23,8.74,NTPPF
2025-04-24,8.87,NTPPF
2025-04-25,8.96,NTPPF
2025-04-28,9.0,NTPPF
2025-04-29,8.97,NTPPF
2025-05-05,8.96,NTPPF
2025-05-06,9.03,NTPPF
2025-05-07,9.03,NTPPF
2025-05-08,8.99,NTPPF
2025-05-09,9.13,NTPPF
2025-05-12,9.13,NTPPF
2025-05-13,9.24,NTPPF
2025-05-14,9.43,NTPPF
2025-05-15,9.56,NTPPF
2025-05-16,9.59,NTPPF
2025-05-19,9.43,NTPPF
2025-05-20,9.35,NTPPF
2025-05-21,9.45,NTPPF
2025-05-22,9.42,NTPPF
2025-05-23,9.33,NTPPF
2025-05-26,9.3,NTPPF
2025-05-27,9.45,NTPPF
2025-05-28,9.58,NTPPF
2025-05-29,9.54,NTPPF
2025-05-30,9.53,NTPPF
2025-06-02,9.41,NTPPF
2025-06-03,9.41,NTPPF
2025-06-04,9.52,NTPPF
2025-06-05,9.48,NTPPF
2025-06-06,9.46,NTPPF
2025-06-09,9.34,NTPPF
2025-06-10,9.28,NTPPF
2025-06-11,9.31,NTPPF
2025-06-12,9.35,NTPPF
2025-06-13,9.47,NTPPF
2025-06-16,9.41,NTPPF
2025-06-17,9.6,NTPPF
2025-06-18,9.61,NTPPF
2025-06-19,9.62,NTPPF
2025-06-20,9.61,NTPPF
2025-06-23,9.68,NTPPF
2025-06-24,9.65,NTPPF
2025-06-25,9.72,NTPPF
2025-06-26,9.74,NTPPF
2025-06-27,9.75,NTPPF
2025-06-30,9.82,NTPPF
2025-07-01,9.9,NTPPF
2025-07-02,9.89,NTPPF
2025-07-03,10.03,NTPPF
2025-07-04,10.03,NTPPF
2025-07-07,10.1,NTPPF
2025-07-08,10.2,NTPPF
2025-07-09,10.3,NTPPF
2025-07-10,10.37,NTPPF
2025-07-11,10.37,NTPPF
2025-07-14,10.44,NTPPF
2025-07-15,10.48,NTPPF
2025-07-16,10.43,NTPPF
2025-07-17,10.49,NTPPF
2025-07-18,10.52,NTPPF
2025-07-21,10.58,NTPPF
2025-07-22,10.5,NTPPF
2025-07-23,10.6,NTPPF
2025-07-24,10.63,NTPPF
2025-07-25,10.66,NTPPF
2025-07-28,10.73,NTPPF
2025-07-29,10.9,NTPPF
2025-07-30,10.36,NTPPF
2025-07-31,10.52,NTPPF
2025-08-01,10.5,NTPPF
2025-08-04,10.49,NTPPF
2025-08-05,10.62,NTPPF
2025-08-06,10.8,NTPPF
2025-08-07,11.05,NTPPF
2025-08-08,11.18,NTPPF
2025-08-11,11.15,NTPPF
2025-08-12,11.3,NTPPF
2025-08-13,11.37,NTPPF
2025-08-14,11.53,NTPPF
2025-08-15,11.69,NTPPF
2025-08-18,11.59,NTPPF
2025-08-19,11.58,NTPPF
2025-08-20,11.67,NTPPF
2025-08-21,11.61,NTPPF
2025-08-22,11.81,NTPPF
2025-08-25,11.41,NTPPF
2025-08-26,11.17,NTPPF
2025-08-27,11.61,NTPPF
2025-08-28,11.7,NTPPF
2025-08-29,11.8,NTPPF
2025-09-03,11.88,NTPPF
2025-09-04,11.91,NTPPF
2025-09-05,12.06,NTPPF
2025-09-08,11.78,NTPPF
2025-09-09,11.51,NTPPF
2025-09-10,11.6,NTPPF
2025-09-11,11.62,NTPPF
2025-09-12,11.65,NTPPF
2025-09-15,11.7,NTPPF
2025-09-16,11.89,NTPPF
2025-09-17,11.9,NTPPF
2025-09-18,11.75,NTPPF
2025-09-19,11.7,NTPPF
2025-09-22,11.64,NTPPF
2025-09-23,11.4,NTPPF
2025-09-24,11.42,NTPPF
2025-09-25,11.6,NTPPF
2025-09-26,11.55,NTPPF
2025-09-29,11.45,NTPPF
2025-09-30,11.39,NTPPF
2025-10-01,11.34,NTPPF
2025-10-02,11.42,NTPPF
2025-10-03,11.36,NTPPF
2025-10-06,11.27,NTPPF
2025-10-07,11.65,NTPPF
2025-10-08,11.57,NTPPF
2025-10-09,11.62,NTPPF
2025-10-10,11.67,NTPPF
2025-10-13,11.74,NTPPF
2025-10-14,11.75,NTPPF
2025-10-15,11.62,NTPPF
2025-10-16,11.63,NTPPF
2025-10-17,11.69,NTPPF
2025-10-20,11.56,NTPPF
2025-10-21,10.9,NTPPF
2025-10-22,11.06,NTPPF
2025-10-23,11.18,NTPPF
2025-10-24,11.17,NTPPF
2025-10-27,11.13,NTPPF
2025-10-28,10.96,NTPPF
2025-10-29,11.19,NTPPF
2025-10-30,11.3,NTPPF
2025-10-31,11.25,NTPPF
2025-11-03,11.2,NTPPF
2025-11-04,10.95,NTPPF
2025-11-05,11.14,NTPPF
2025-11-06,11.08,NTPPF
2025-11-07,10.92,NTPPF
2025-11-10,10.63,NTPPF
2025-11-11,10.57,NTPPF
2025-11-12,10.69,NTPPF
2025-11-13,10.9,NTPPF
2025-11-14,10.88,NTPPF
2025-11-17,10.88,NTPPF
2025-11-18,10.98,NTPPF
2025-11-19,10.98,NTPPF
2025-11-20,10.88,NTPPF
2025-11-21,10.84,NTPPF
2025-11-24,10.83,NTPPF
2025-11-25,10.8,NTPPF
2025-11-26,10.68,NTPPF
2025-11-27,10.81,NTPPF
2025-11-28,10.8,NTPPF
2025-12-01,10.71,NTPPF
2025-12-02,10.67,NTPPF
2025-12-03,10.71,NTPPF
2025-12-04,10.9,NTPPF
2025-12-05,11.01,NTPPF
2025-12-08,10.88,NTPPF
2025-12-09,10.8,NTPPF
2025-12-10,10.72,NTPPF
2025-12-11,10.73,NTPPF
2025-12-12,10.67,NTPPF
2025-12-15,10.38,NTPPF
2025-12-16,10.39,NTPPF
2025-12-17,10.62,NTPPF
2025-12-18,10.57,NTPPF
2025-12-19,10.55,NTPPF
2025-12-22,10.62,NTPPF
2025-12-23,10.8,NTPPF
2025-12-24,10.79,NTPPF
2025-12-25,10.86,NTPPF
2025-12-26,10.72,NTPPF
2025-12-29,10.7,NTPPF
2025-12-30,10.74,NTPPF
2025-12-31,10.8,NTPPF
2026-01-05,10.79,NTPPF
2026-01-06,10.7,NTPPF
2026-01-07,10.73,NTPPF
2026-01-08,10.93,NTPPF
2026-01-09,10.9,NTPPF
2026-01-12,10.92,NTPPF
2026-01-13,11.25,NTPPF
2026-01-14,11.29,NTPPF
2026-01-15,11.3,NTPPF
2026-01-16,11.28,NTPPF
2026-01-19,11.4,NTPPF
2026-01-20,11.46,NTPPF
2026-01-21,11.41,NTPPF
2026-01-22,11.33,NTPPF
2026-01-23,11.36,NTPPF
2026-01-26,11.29,NTPPF
2026-01-27,11.07,NTPPF
2026-01-28,11.13,NTPPF
2026-01-29,11.2,NTPPF
2026-01-30,11.35,NTPPF
2026-02-02,11.43,NTPPF
2026-02-03,11.41,NTPPF
2026-02-04,11.51,NTPPF
2026-02-05,11.55,NTPPF
2026-02-06,11.3,NTPPF
2026-02-09,11.09,NTPPF
2026-02-10,11.14,NTPPF
2026-02-11,11.12,NTPPF
2026-02-12,11.37,NTPPF
2026-02-13,11.37,NTPPF
2026-02-23,11.38,NTPPF
2026-02-24,11.47,NTPPF
2026-02-25,11.54,NTPPF
2026-02-26,11.61,NTPPF
2026-02-27,11.64,NTPPF
2026-03-02,11.63,NTPPF
2026-03-03,11.44,NTPPF
2026-03-04,11.33,NTPPF
2026-03-05,11.26,NTPPF
2026-03-06,11.14,NTPPF
2026-03-09,10.93,NTPPF
2026-03-10,10.26,NTPPF
2026-03-11,10.63,NTPPF
2026-03-12,10.91,NTPPF
2026-03-13,10.75,NTPPF
2026-03-16,10.71,NTPPF
2026-03-17,10.72,NTPPF
2026-03-18,10.79,NTPPF
2026-03-19,10.72,NTPPF
2026-03-20,10.6,NTPPF
2026-03-23,10.45,NTPPF
2026-03-24,10.05,NTPPF
