date,price,symbol
2025-03-31,16.27,MAFBAL
2025-04-01,16.2,MAFBAL
2025-04-02,16.24,MAFBAL
2025-04-03,16.28,MAFBAL
2025-04-04,15.71,MAFBAL
2025-04-08,15.55,MAFBAL
2025-04-09,15.08,MAFBAL
2025-04-10,14.84,MAFBAL
2025-04-11,15.24,MAFBAL
2025-04-14,15.54,MAFBAL
2025-04-15,15.6,MAFBAL
2025-04-16,15.57,MAFBAL
2025-04-17,15.45,MAFBAL
2025-04-18,15.47,MAFBAL
2025-04-21,15.47,MAFBAL
2025-04-22,15.44,MAFBAL
2025-04-23,15.44,MAFBAL
2025-04-24,15.52,MAFBAL
2025-04-25,15.56,MAFBAL
2025-04-28,15.61,MAFBAL
2025-04-29,15.59,MAFBAL
2025-05-05,15.56,MAFBAL
2025-05-06,15.63,MAFBAL
2025-05-07,15.62,MAFBAL
2025-05-08,15.66,MAFBAL
2025-05-09,15.75,MAFBAL
2025-05-12,15.7,MAFBAL
2025-05-13,15.79,MAFBAL
2025-05-14,15.91,MAFBAL
2025-05-15,15.99,MAFBAL
2025-05-16,16.04,MAFBAL
2025-05-19,15.91,MAFBAL
2025-05-20,15.88,MAFBAL
2025-05-21,16.01,MAFBAL
2025-05-22,16.07,MAFBAL
2025-05-23,16.06,MAFBAL
2025-05-26,16.03,MAFBAL
2025-05-27,16.12,MAFBAL
2025-05-28,16.16,MAFBAL
2025-05-29,16.15,MAFBAL
2025-05-30,16.15,MAFBAL
2025-06-02,16.08,MAFBAL
2025-06-03,16.1,MAFBAL
2025-06-04,16.16,MAFBAL
2025-06-05,16.18,MAFBAL
2025-06-06,16.16,MAFBAL
2025-06-09,16.1,MAFBAL
2025-06-10,16.06,MAFBAL
2025-06-11,16.08,MAFBAL
2025-06-12,16.09,MAFBAL
2025-06-13,16.2,MAFBAL
2025-06-16,16.16,MAFBAL
2025-06-17,16.31,MAFBAL
2025-06-18,16.32,MAFBAL
2025-06-19,16.35,MAFBAL
2025-06-20,16.36,MAFBAL
2025-06-23,16.37,MAFBAL
2025-06-24,16.39,MAFBAL
2025-06-25,16.45,MAFBAL
2025-06-26,16.44,MAFBAL
2025-06-27,16.45,MAFBAL
2025-06-30,16.5,MAFBAL
2025-07-01,16.56,MAFBAL
2025-07-02,16.54,MAFBAL
2025-07-03,16.58,MAFBAL
2025-07-04,16.6,MAFBAL
2025-07-07,16.68,MAFBAL
2025-07-08,16.79,MAFBAL
2025-07-09,16.9,MAFBAL
2025-07-10,16.96,MAFBAL
2025-07-11,17.0,MAFBAL
2025-07-14,17.05,MAFBAL
2025-07-15,17.1,MAFBAL
2025-07-16,17.04,MAFBAL
2025-07-17,17.13,MAFBAL
2025-07-18,17.19,MAFBAL
2025-07-21,17.24,MAFBAL
2025-07-22,17.21,MAFBAL
2025-07-23,17.3,MAFBAL
2025-07-24,17.32,MAFBAL
2025-07-25,17.33,MAFBAL
2025-07-28,17.39,MAFBAL
2025-07-29,17.5,MAFBAL
2025-07-30,17.08,MAFBAL
2025-07-31,17.22,MAFBAL
2025-08-01,17.15,MAFBAL
2025-08-04,17.12,MAFBAL
2025-08-05,17.26,MAFBAL
2025-08-06,17.42,MAFBAL
2025-08-07,17.62,MAFBAL
2025-08-08,17.74,MAFBAL
2025-08-11,17.75,MAFBAL
2025-08-12,17.84,MAFBAL
2025-08-13,17.92,MAFBAL
2025-08-14,18.02,MAFBAL
2025-08-15,18.19,MAFBAL
2025-08-18,18.1,MAFBAL
2025-08-19,18.1,MAFBAL
2025-08-20,18.18,MAFBAL
2025-08-21,18.15,MAFBAL
2025-08-22,18.28,MAFBAL
2025-08-25,17.98,MAFBAL
2025-08-26,17.81,MAFBAL
2025-08-27,18.18,MAFBAL
2025-08-28,18.24,MAFBAL
2025-08-29,18.32,MAFBAL
2025-09-03,18.34,MAFBAL
2025-09-04,18.35,MAFBAL
2025-09-05,18.48,MAFBAL
2025-09-08,18.27,MAFBAL
2025-09-09,18.12,MAFBAL
2025-09-10,18.18,MAFBAL
2025-09-11,18.23,MAFBAL
2025-09-12,18.25,MAFBAL
2025-09-15,18.3,MAFBAL
2025-09-16,18.42,MAFBAL
2025-09-17,18.44,MAFBAL
2025-09-18,18.32,MAFBAL
2025-09-19,18.3,MAFBAL
2025-09-22,18.24,MAFBAL
2025-09-23,18.08,MAFBAL
2025-09-24,18.11,MAFBAL
2025-09-25,18.24,MAFBAL
2025-09-26,18.24,MAFBAL
2025-09-29,18.18,MAFBAL
2025-09-30,18.16,MAFBAL
2025-10-01,18.11,MAFBAL
2025-10-02,18.2,MAFBAL
2025-10-03,18.12,MAFBAL
2025-10-06,18.04,MAFBAL
2025-10-07,18.35,MAFBAL
2025-10-08,18.26,MAFBAL
2025-10-09,18.37,MAFBAL
2025-10-10,18.5,MAFBAL
2025-10-13,18.6,MAFBAL
2025-10-14,18.61,MAFBAL
2025-10-15,18.5,MAFBAL
2025-10-16,18.53,MAFBAL
2025-10-17,18.53,MAFBAL
2025-10-20,18.39,MAFBAL
2025-10-21,17.89,MAFBAL
2025-10-22,18.04,MAFBAL
2025-10-23,18.11,MAFBAL
2025-10-24,18.08,MAFBAL
2025-10-27,18.02,MAFBAL
2025-10-28,17.83,MAFBAL
2025-10-29,17.99,MAFBAL
2025-10-30,18.06,MAFBAL
2025-10-31,18.04,MAFBAL
2025-11-03,17.96,MAFBAL
2025-11-04,17.78,MAFBAL
2025-11-05,17.96,MAFBAL
2025-11-06,17.95,MAFBAL
2025-11-07,17.87,MAFBAL
2025-11-10,17.63,MAFBAL
2025-11-11,17.57,MAFBAL
2025-11-12,17.66,MAFBAL
2025-11-13,17.85,MAFBAL
2025-11-14,17.78,MAFBAL
2025-11-17,17.84,MAFBAL
2025-11-18,17.91,MAFBAL
2025-11-19,17.97,MAFBAL
2025-11-20,17.9,MAFBAL
2025-11-21,17.85,MAFBAL
2025-11-24,17.88,MAFBAL
2025-11-25,17.87,MAFBAL
2025-11-26,17.73,MAFBAL
2025-11-27,17.84,MAFBAL
2025-11-28,17.84,MAFBAL
2025-12-01,17.8,MAFBAL
2025-12-02,17.77,MAFBAL
2025-12-03,17.8,MAFBAL
2025-12-04,18.0,MAFBAL
2025-12-05,18.09,MAFBAL
2025-12-08,17.99,MAFBAL
2025-12-09,17.98,MAFBAL
2025-12-10,17.86,MAFBAL
2025-12-11,17.84,MAFBAL
2025-12-12,17.76,MAFBAL
2025-12-15,17.45,MAFBAL
2025-12-16,17.45,MAFBAL
2025-12-17,17.68,MAFBAL
2025-12-18,17.63,MAFBAL
2025-12-19,17.63,MAFBAL
2025-12-22,17.74,MAFBAL
2025-12-23,17.95,MAFBAL
2025-12-24,17.97,MAFBAL
2025-12-25,18.08,MAFBAL
2025-12-26,17.89,MAFBAL
2025-12-29,17.87,MAFBAL
2025-12-30,17.95,MAFBAL
2025-12-31,17.98,MAFBAL
2026-01-05,18.05,MAFBAL
2026-01-06,18.08,MAFBAL
2026-01-07,18.27,MAFBAL
2026-01-08,18.46,MAFBAL
2026-01-09,18.4,MAFBAL
2026-01-12,18.45,MAFBAL
2026-01-13,18.61,MAFBAL
2026-01-14,18.65,MAFBAL
2026-01-15,18.54,MAFBAL
2026-01-16,18.45,MAFBAL
2026-01-19,18.51,MAFBAL
2026-01-20,18.57,MAFBAL
2026-01-21,18.52,MAFBAL
2026-01-22,18.48,MAFBAL
2026-01-23,18.49,MAFBAL
2026-01-26,18.4,MAFBAL
2026-01-27,18.23,MAFBAL
2026-01-28,18.24,MAFBAL
2026-01-29,18.23,MAFBAL
2026-01-30,18.34,MAFBAL
2026-02-02,18.44,MAFBAL
2026-02-03,18.41,MAFBAL
2026-02-04,18.47,MAFBAL
2026-02-05,18.49,MAFBAL
2026-02-06,18.35,MAFBAL
2026-02-09,18.16,MAFBAL
2026-02-10,18.19,MAFBAL
2026-02-11,18.16,MAFBAL
2026-02-12,18.38,MAFBAL
2026-02-13,18.41,MAFBAL
2026-02-23,18.43,MAFBAL
2026-02-24,18.54,MAFBAL
2026-02-25,18.6,MAFBAL
2026-02-26,18.63,MAFBAL
2026-02-27,18.67,MAFBAL
2026-03-02,18.68,MAFBAL
2026-03-03,18.54,MAFBAL
2026-03-04,18.42,MAFBAL
2026-03-05,18.39,MAFBAL
2026-03-06,18.24,MAFBAL
2026-03-09,18.12,MAFBAL
2026-03-10,17.51,MAFBAL
2026-03-11,17.79,MAFBAL
2026-03-12,18.04,MAFBAL
2026-03-13,17.94,MAFBAL
2026-03-16,17.86,MAFBAL
2026-03-17,17.85,MAFBAL
2026-03-18,17.88,MAFBAL
2026-03-19,17.94,MAFBAL
2026-03-20,17.9,MAFBAL
2026-03-23,17.72,MAFBAL
2026-03-24,17.46,MAFBAL
