date,price,symbol
2024-01-03,16.09,VCAMBF
2024-01-04,16.21,VCAMBF
2024-01-05,16.3,VCAMBF
2024-01-08,16.35,VCAMBF
2024-01-09,16.38,VCAMBF
2024-01-10,16.33,VCAMBF
2024-01-11,16.28,VCAMBF
2024-01-12,16.29,VCAMBF
2024-01-15,16.24,VCAMBF
2024-01-16,16.22,VCAMBF
2024-01-17,16.3,VCAMBF
2024-01-18,16.31,VCAMBF
2024-01-19,16.35,VCAMBF
2024-01-22,16.45,VCAMBF
2024-01-23,16.43,VCAMBF
2024-01-24,16.4,VCAMBF
2024-01-25,16.36,VCAMBF
2024-01-26,16.35,VCAMBF
2024-01-29,16.41,VCAMBF
2024-01-30,16.44,VCAMBF
2024-01-31,16.52,VCAMBF
2024-02-01,16.38,VCAMBF
2024-02-02,16.58,VCAMBF
2024-02-05,16.61,VCAMBF
2024-02-06,16.81,VCAMBF
2024-02-07,16.88,VCAMBF
2024-02-15,16.95,VCAMBF
2024-02-16,16.95,VCAMBF
2024-02-19,17.05,VCAMBF
2024-02-20,17.12,VCAMBF
2024-02-21,17.09,VCAMBF
2024-02-22,17.14,VCAMBF
2024-02-23,17.12,VCAMBF
2024-02-26,16.94,VCAMBF
2024-02-27,17.09,VCAMBF
2024-02-28,17.23,VCAMBF
2024-02-29,17.32,VCAMBF
2024-03-01,17.31,VCAMBF
2024-03-04,17.4,VCAMBF
2024-03-05,17.48,VCAMBF
2024-03-06,17.53,VCAMBF
2024-03-07,17.43,VCAMBF
2024-03-08,17.51,VCAMBF
2024-03-11,17.28,VCAMBF
2024-03-12,17.18,VCAMBF
2024-03-13,17.28,VCAMBF
2024-03-14,17.63,VCAMBF
2024-03-15,17.67,VCAMBF
2024-03-18,17.68,VCAMBF
2024-03-19,17.34,VCAMBF
2024-03-20,17.3,VCAMBF
2024-03-21,17.53,VCAMBF
2024-03-22,17.69,VCAMBF
2024-03-25,17.69,VCAMBF
2024-03-26,17.55,VCAMBF
2024-03-27,17.72,VCAMBF
2024-03-28,17.77,VCAMBF
2024-03-29,17.87,VCAMBF
2024-04-01,17.8,VCAMBF
2024-04-02,17.75,VCAMBF
2024-04-03,17.81,VCAMBF
2024-04-04,17.67,VCAMBF
2024-04-05,17.56,VCAMBF
2024-04-08,17.42,VCAMBF
2024-04-09,17.32,VCAMBF
2024-04-10,17.44,VCAMBF
2024-04-11,17.4,VCAMBF
2024-04-12,17.42,VCAMBF
2024-04-15,17.63,VCAMBF
2024-04-16,16.96,VCAMBF
2024-04-17,17.0,VCAMBF
2024-04-19,16.8,VCAMBF
2024-04-22,16.61,VCAMBF
2024-04-23,16.76,VCAMBF
2024-04-24,16.73,VCAMBF
2024-04-25,17.14,VCAMBF
2024-04-26,17.15,VCAMBF
2024-05-02,17.15,VCAMBF
2024-05-03,17.28,VCAMBF
2024-05-06,17.33,VCAMBF
2024-05-07,17.56,VCAMBF
2024-05-08,17.75,VCAMBF
2024-05-09,17.76,VCAMBF
2024-05-10,17.76,VCAMBF
2024-05-13,17.77,VCAMBF
2024-05-14,17.68,VCAMBF
2024-05-15,17.72,VCAMBF
2024-05-16,17.9,VCAMBF
2024-05-17,18.04,VCAMBF
2024-05-20,18.04,VCAMBF
2024-05-21,18.07,VCAMBF
2024-05-22,18.19,VCAMBF
2024-05-23,18.15,VCAMBF
2024-05-24,18.32,VCAMBF
2024-05-27,18.07,VCAMBF
2024-05-28,18.2,VCAMBF
2024-05-29,18.47,VCAMBF
2024-05-30,18.31,VCAMBF
2024-05-31,18.23,VCAMBF
2024-06-03,18.22,VCAMBF
2024-06-04,18.45,VCAMBF
2024-06-05,18.6,VCAMBF
2024-06-06,18.62,VCAMBF
2024-06-07,18.61,VCAMBF
2024-06-10,18.78,VCAMBF
2024-06-11,18.88,VCAMBF
2024-06-12,18.87,VCAMBF
2024-06-13,19.09,VCAMBF
2024-06-14,19.05,VCAMBF
2024-06-17,18.84,VCAMBF
2024-06-18,18.81,VCAMBF
2024-06-19,18.79,VCAMBF
2024-06-20,18.88,VCAMBF
2024-06-21,18.91,VCAMBF
2024-06-24,18.99,VCAMBF
2024-06-25,18.59,VCAMBF
2024-06-26,18.57,VCAMBF
2024-06-27,18.65,VCAMBF
2024-06-28,18.66,VCAMBF
2024-07-01,18.47,VCAMBF
2024-07-02,18.42,VCAMBF
2024-07-03,18.49,VCAMBF
2024-07-04,18.61,VCAMBF
2024-07-05,18.7,VCAMBF
2024-07-08,18.81,VCAMBF
2024-07-09,18.89,VCAMBF
2024-07-10,18.93,VCAMBF
2024-07-11,18.78,VCAMBF
2024-07-12,18.71,VCAMBF
2024-07-15,18.68,VCAMBF
2024-07-16,18.67,VCAMBF
2024-07-17,18.72,VCAMBF
2024-07-18,18.57,VCAMBF
2024-07-19,18.57,VCAMBF
2024-07-22,18.46,VCAMBF
2024-07-23,18.29,VCAMBF
2024-07-24,18.07,VCAMBF
2024-07-25,18.14,VCAMBF
2024-07-26,18.09,VCAMBF
2024-07-29,18.25,VCAMBF
2024-07-30,18.3,VCAMBF
2024-07-31,18.27,VCAMBF
2024-08-01,18.32,VCAMBF
2024-08-02,17.98,VCAMBF
2024-08-05,18.06,VCAMBF
2024-08-06,17.55,VCAMBF
2024-08-07,17.8,VCAMBF
2024-08-08,17.83,VCAMBF
2024-08-09,17.76,VCAMBF
2024-08-12,18.02,VCAMBF
2024-08-13,18.19,VCAMBF
2024-08-14,18.13,VCAMBF
2024-08-15,18.11,VCAMBF
2024-08-16,18.02,VCAMBF
2024-08-19,18.36,VCAMBF
2024-08-20,18.49,VCAMBF
2024-08-21,18.55,VCAMBF
2024-08-22,18.65,VCAMBF
2024-08-23,18.64,VCAMBF
2024-08-26,18.64,VCAMBF
2024-08-27,18.53,VCAMBF
2024-08-28,18.55,VCAMBF
2024-08-29,18.57,VCAMBF
2024-08-30,18.58,VCAMBF
2024-09-04,18.64,VCAMBF
2024-09-05,18.54,VCAMBF
2024-09-06,18.44,VCAMBF
2024-09-09,18.53,VCAMBF
2024-09-10,18.49,VCAMBF
2024-09-11,18.37,VCAMBF
2024-09-12,18.37,VCAMBF
2024-09-13,18.41,VCAMBF
2024-09-16,18.42,VCAMBF
2024-09-17,18.28,VCAMBF
2024-09-18,18.45,VCAMBF
2024-09-19,18.53,VCAMBF
2024-09-20,18.61,VCAMBF
2024-09-23,18.68,VCAMBF
2024-09-24,18.62,VCAMBF
2024-09-25,18.72,VCAMBF
2024-09-26,18.84,VCAMBF
2024-09-27,18.82,VCAMBF
2024-09-30,18.8,VCAMBF
2024-10-01,18.78,VCAMBF
2024-10-02,18.84,VCAMBF
2024-10-03,18.78,VCAMBF
2024-10-04,18.66,VCAMBF
2024-10-07,18.58,VCAMBF
2024-10-08,18.61,VCAMBF
2024-10-09,18.63,VCAMBF
2024-10-10,18.76,VCAMBF
2024-10-11,18.87,VCAMBF
2024-10-14,18.87,VCAMBF
2024-10-15,18.82,VCAMBF
2024-10-16,18.74,VCAMBF
2024-10-17,18.7,VCAMBF
2024-10-18,18.79,VCAMBF
2024-10-21,18.81,VCAMBF
2024-10-22,18.73,VCAMBF
2024-10-23,18.58,VCAMBF
2024-10-24,18.63,VCAMBF
2024-10-25,18.42,VCAMBF
2024-10-28,18.38,VCAMBF
2024-10-29,18.44,VCAMBF
2024-10-30,18.52,VCAMBF
2024-10-31,18.52,VCAMBF
2024-11-01,18.55,VCAMBF
2024-11-04,18.45,VCAMBF
2024-11-05,18.35,VCAMBF
2024-11-06,18.35,VCAMBF
2024-11-07,18.55,VCAMBF
2024-11-08,18.56,VCAMBF
2024-11-11,18.55,VCAMBF
2024-11-12,18.51,VCAMBF
2024-11-13,18.42,VCAMBF
2024-11-14,18.43,VCAMBF
2024-11-15,18.25,VCAMBF
2024-11-18,18.11,VCAMBF
2024-11-19,18.11,VCAMBF
2024-11-20,17.93,VCAMBF
2024-11-21,18.04,VCAMBF
2024-11-22,18.15,VCAMBF
2024-11-25,18.15,VCAMBF
2024-11-26,18.18,VCAMBF
2024-11-27,18.25,VCAMBF
2024-11-28,18.29,VCAMBF
2024-11-29,18.32,VCAMBF
2024-12-02,18.47,VCAMBF
2024-12-03,18.46,VCAMBF
2024-12-04,18.47,VCAMBF
2024-12-05,18.37,VCAMBF
2024-12-06,18.69,VCAMBF
2024-12-09,18.7,VCAMBF
2024-12-10,18.69,VCAMBF
2024-12-11,18.7,VCAMBF
2024-12-12,18.7,VCAMBF
2024-12-13,18.67,VCAMBF
2024-12-16,18.66,VCAMBF
2024-12-17,18.65,VCAMBF
2024-12-18,18.6,VCAMBF
2024-12-19,18.67,VCAMBF
2024-12-20,18.55,VCAMBF
2024-12-23,18.65,VCAMBF
2024-12-24,18.71,VCAMBF
2024-12-25,18.73,VCAMBF
2024-12-26,18.88,VCAMBF
2024-12-27,18.87,VCAMBF
2024-12-30,18.88,VCAMBF
2024-12-31,18.85,VCAMBF
2025-01-02,18.9,VCAMBF
2025-01-03,18.89,VCAMBF
2025-01-06,18.66,VCAMBF
2025-01-07,18.53,VCAMBF
2025-01-08,18.57,VCAMBF
2025-01-09,18.58,VCAMBF
2025-01-10,18.54,VCAMBF
2025-01-13,18.38,VCAMBF
2025-01-14,18.45,VCAMBF
2025-01-15,18.36,VCAMBF
2025-01-16,18.42,VCAMBF
2025-01-17,18.47,VCAMBF
2025-01-20,18.62,VCAMBF
2025-01-21,18.66,VCAMBF
2025-01-22,18.69,VCAMBF
2025-01-23,18.66,VCAMBF
2025-01-24,18.89,VCAMBF
2025-02-03,18.9,VCAMBF
2025-02-04,18.66,VCAMBF
2025-02-05,18.8,VCAMBF
2025-02-06,18.83,VCAMBF
2025-02-07,18.86,VCAMBF
2025-02-10,18.91,VCAMBF
2025-02-11,18.76,VCAMBF
2025-02-12,18.85,VCAMBF
2025-02-13,18.82,VCAMBF
2025-02-14,18.83,VCAMBF
2025-02-17,18.87,VCAMBF
2025-02-18,18.79,VCAMBF
2025-02-19,18.86,VCAMBF
2025-02-20,18.93,VCAMBF
2025-02-21,18.97,VCAMBF
2025-02-24,18.99,VCAMBF
2025-02-25,19.02,VCAMBF
2025-02-26,19.02,VCAMBF
2025-02-27,19.07,VCAMBF
2025-02-28,19.09,VCAMBF
2025-03-03,19.02,VCAMBF
2025-03-04,19.08,VCAMBF
2025-03-05,19.13,VCAMBF
2025-03-06,19.02,VCAMBF
2025-03-07,19.2,VCAMBF
2025-03-10,19.23,VCAMBF
2025-03-11,19.22,VCAMBF
2025-03-12,19.24,VCAMBF
2025-03-13,19.16,VCAMBF
2025-03-14,19.03,VCAMBF
2025-03-17,18.91,VCAMBF
2025-03-18,18.99,VCAMBF
2025-03-19,18.9,VCAMBF
2025-03-20,18.77,VCAMBF
2025-03-21,18.78,VCAMBF
2025-03-24,18.8,VCAMBF
2025-03-25,18.88,VCAMBF
2025-03-26,18.88,VCAMBF
2025-03-27,18.82,VCAMBF
2025-03-28,18.8,VCAMBF
2025-03-31,18.7,VCAMBF
2025-04-01,18.61,VCAMBF
2025-04-02,18.7,VCAMBF
2025-04-03,18.72,VCAMBF
2025-04-04,17.77,VCAMBF
2025-04-08,17.62,VCAMBF
2025-04-09,16.79,VCAMBF
2025-04-10,16.5,VCAMBF
2025-04-11,17.31,VCAMBF
2025-04-14,17.83,VCAMBF
2025-04-15,18.05,VCAMBF
2025-04-16,17.93,VCAMBF
2025-04-17,17.7,VCAMBF
2025-04-18,17.83,VCAMBF
2025-04-21,17.83,VCAMBF
2025-04-22,17.73,VCAMBF
2025-04-23,17.71,VCAMBF
2025-04-24,17.83,VCAMBF
2025-04-25,17.9,VCAMBF
2025-04-28,17.96,VCAMBF
2025-04-29,17.96,VCAMBF
2025-05-05,17.99,VCAMBF
2025-05-06,18.15,VCAMBF
2025-05-07,18.16,VCAMBF
2025-05-08,18.23,VCAMBF
2025-05-09,18.39,VCAMBF
2025-05-12,18.4,VCAMBF
2025-05-13,18.56,VCAMBF
2025-05-14,18.73,VCAMBF
2025-05-15,18.87,VCAMBF
2025-05-16,18.92,VCAMBF
2025-05-19,18.76,VCAMBF
2025-05-20,18.71,VCAMBF
2025-05-21,18.86,VCAMBF
2025-05-22,18.98,VCAMBF
2025-05-23,18.92,VCAMBF
2025-05-26,18.95,VCAMBF
2025-05-27,19.08,VCAMBF
2025-05-28,19.21,VCAMBF
2025-05-29,19.17,VCAMBF
2025-05-30,19.15,VCAMBF
2025-06-02,19.0,VCAMBF
2025-06-03,19.06,VCAMBF
2025-06-04,19.2,VCAMBF
2025-06-05,19.15,VCAMBF
2025-06-06,19.11,VCAMBF
2025-06-09,18.97,VCAMBF
2025-06-10,18.91,VCAMBF
2025-06-11,18.95,VCAMBF
2025-06-12,19.0,VCAMBF
2025-06-13,19.17,VCAMBF
2025-06-16,19.05,VCAMBF
2025-06-17,19.28,VCAMBF
2025-06-18,19.36,VCAMBF
2025-06-19,19.33,VCAMBF
2025-06-20,19.31,VCAMBF
2025-06-23,19.3,VCAMBF
2025-06-24,19.28,VCAMBF
2025-06-25,19.37,VCAMBF
2025-06-26,19.36,VCAMBF
2025-06-27,19.41,VCAMBF
2025-06-30,19.45,VCAMBF
2025-07-01,19.55,VCAMBF
2025-07-02,19.53,VCAMBF
2025-07-03,19.6,VCAMBF
2025-07-04,19.58,VCAMBF
2025-07-07,19.67,VCAMBF
2025-07-08,19.78,VCAMBF
2025-07-09,19.86,VCAMBF
2025-07-10,19.9,VCAMBF
2025-07-11,19.91,VCAMBF
2025-07-14,19.95,VCAMBF
2025-07-15,20.05,VCAMBF
2025-07-16,19.98,VCAMBF
2025-07-17,20.1,VCAMBF
2025-07-18,20.21,VCAMBF
2025-07-21,20.35,VCAMBF
2025-07-22,20.29,VCAMBF
2025-07-23,20.47,VCAMBF
2025-07-24,20.55,VCAMBF
2025-07-25,20.61,VCAMBF
2025-07-28,20.74,VCAMBF
2025-07-29,20.98,VCAMBF
2025-07-30,20.27,VCAMBF
2025-07-31,20.5,VCAMBF
2025-08-01,20.51,VCAMBF
2025-08-04,20.56,VCAMBF
2025-08-05,20.82,VCAMBF
2025-08-06,20.98,VCAMBF
2025-08-07,21.32,VCAMBF
2025-08-08,21.47,VCAMBF
2025-08-11,21.49,VCAMBF
2025-08-12,21.62,VCAMBF
2025-08-13,21.75,VCAMBF
2025-08-14,21.87,VCAMBF
2025-08-15,22.15,VCAMBF
2025-08-18,22.06,VCAMBF
2025-08-19,22.11,VCAMBF
2025-08-20,22.36,VCAMBF
2025-08-21,22.32,VCAMBF
2025-08-22,22.59,VCAMBF
2025-08-25,21.96,VCAMBF
2025-08-26,21.52,VCAMBF
2025-08-27,22.08,VCAMBF
2025-08-28,22.2,VCAMBF
2025-08-29,22.32,VCAMBF
2025-09-03,22.39,VCAMBF
2025-09-04,22.44,VCAMBF
2025-09-05,22.57,VCAMBF
2025-09-08,22.24,VCAMBF
2025-09-09,21.84,VCAMBF
2025-09-10,21.97,VCAMBF
2025-09-11,22.04,VCAMBF
2025-09-12,22.12,VCAMBF
2025-09-15,22.24,VCAMBF
2025-09-16,22.49,VCAMBF
2025-09-17,22.54,VCAMBF
2025-09-18,22.36,VCAMBF
2025-09-19,22.33,VCAMBF
2025-09-22,22.15,VCAMBF
2025-09-23,21.98,VCAMBF
2025-09-24,22.04,VCAMBF
2025-09-25,22.31,VCAMBF
2025-09-26,22.28,VCAMBF
2025-09-29,22.15,VCAMBF
2025-09-30,22.14,VCAMBF
2025-10-01,22.08,VCAMBF
2025-10-02,22.14,VCAMBF
2025-10-03,22.04,VCAMBF
2025-10-06,21.86,VCAMBF
2025-10-07,22.43,VCAMBF
2025-10-08,22.28,VCAMBF
2025-10-09,22.42,VCAMBF
2025-10-10,22.58,VCAMBF
2025-10-13,22.82,VCAMBF
2025-10-14,22.88,VCAMBF
2025-10-15,22.76,VCAMBF
2025-10-16,22.75,VCAMBF
2025-10-17,22.82,VCAMBF
2025-10-20,22.54,VCAMBF
2025-10-21,21.63,VCAMBF
2025-10-22,21.82,VCAMBF
2025-10-23,21.94,VCAMBF
2025-10-24,21.93,VCAMBF
2025-10-27,21.87,VCAMBF
2025-10-28,21.58,VCAMBF
2025-10-29,21.88,VCAMBF
2025-10-30,21.94,VCAMBF
2025-10-31,21.87,VCAMBF
2025-11-03,21.69,VCAMBF
2025-11-04,21.53,VCAMBF
2025-11-05,21.78,VCAMBF
2025-11-06,21.74,VCAMBF
2025-11-07,21.63,VCAMBF
2025-11-10,21.33,VCAMBF
2025-11-11,21.27,VCAMBF
2025-11-12,21.38,VCAMBF
2025-11-13,21.72,VCAMBF
2025-11-14,21.69,VCAMBF
2025-11-17,21.73,VCAMBF
2025-11-18,21.91,VCAMBF
2025-11-19,21.87,VCAMBF
2025-11-20,21.79,VCAMBF
2025-11-21,21.75,VCAMBF
2025-11-24,21.69,VCAMBF
2025-11-25,21.6,VCAMBF
2025-11-26,21.4,VCAMBF
2025-11-27,21.63,VCAMBF
2025-11-28,21.62,VCAMBF
2025-12-01,21.57,VCAMBF
2025-12-02,21.55,VCAMBF
2025-12-03,21.71,VCAMBF
2025-12-04,21.99,VCAMBF
2025-12-05,22.16,VCAMBF
2025-12-08,22.0,VCAMBF
2025-12-09,21.94,VCAMBF
2025-12-10,21.76,VCAMBF
2025-12-11,21.71,VCAMBF
2025-12-12,21.6,VCAMBF
2025-12-15,21.16,VCAMBF
2025-12-16,21.16,VCAMBF
2025-12-17,21.5,VCAMBF
2025-12-18,21.45,VCAMBF
2025-12-19,21.44,VCAMBF
2025-12-22,21.47,VCAMBF
2025-12-23,21.78,VCAMBF
2025-12-24,21.88,VCAMBF
2025-12-25,21.92,VCAMBF
2025-12-26,21.66,VCAMBF
2025-12-29,21.66,VCAMBF
2025-12-30,21.82,VCAMBF
2025-12-31,21.86,VCAMBF
2026-01-05,21.85,VCAMBF
2026-01-06,21.79,VCAMBF
2026-01-07,21.92,VCAMBF
2026-01-08,22.17,VCAMBF
2026-01-09,22.12,VCAMBF
2026-01-12,22.19,VCAMBF
2026-01-13,22.52,VCAMBF
2026-01-14,22.6,VCAMBF
2026-01-15,22.75,VCAMBF
2026-01-16,22.76,VCAMBF
2026-01-19,22.75,VCAMBF
2026-01-20,22.81,VCAMBF
2026-01-21,22.75,VCAMBF
2026-01-22,22.77,VCAMBF
2026-01-23,22.8,VCAMBF
2026-01-26,22.53,VCAMBF
2026-01-27,22.25,VCAMBF
2026-01-28,22.35,VCAMBF
2026-01-29,22.44,VCAMBF
2026-01-30,22.54,VCAMBF
2026-02-02,22.71,VCAMBF
2026-02-03,22.86,VCAMBF
2026-02-04,22.98,VCAMBF
2026-02-05,23.04,VCAMBF
2026-02-06,22.67,VCAMBF
2026-02-09,22.35,VCAMBF
2026-02-10,22.33,VCAMBF
2026-02-11,22.16,VCAMBF
2026-02-12,22.42,VCAMBF
2026-02-13,22.46,VCAMBF
2026-02-23,22.52,VCAMBF
2026-02-24,22.71,VCAMBF
2026-02-25,22.75,VCAMBF
2026-02-26,22.84,VCAMBF
2026-02-27,22.85,VCAMBF
2026-03-02,22.86,VCAMBF
2026-03-03,22.81,VCAMBF
2026-03-04,22.8,VCAMBF
2026-03-05,22.53,VCAMBF
2026-03-06,22.23,VCAMBF
2026-03-09,21.97,VCAMBF
2026-03-10,20.99,VCAMBF
2026-03-11,21.38,VCAMBF
2026-03-12,21.74,VCAMBF
2026-03-13,21.54,VCAMBF
2026-03-16,21.4,VCAMBF
2026-03-17,21.34,VCAMBF
2026-03-18,21.47,VCAMBF
2026-03-19,21.41,VCAMBF
2026-03-20,21.33,VCAMBF
2026-03-23,21.11,VCAMBF
2026-03-24,20.68,VCAMBF
