date,price,symbol
2025-02-06,23.99,VFF
2025-02-11,24.01,VFF
2025-02-13,24.02,VFF
2025-02-18,24.04,VFF
2025-02-20,24.05,VFF
2025-02-25,24.07,VFF
2025-02-27,24.07,VFF
2025-03-04,24.09,VFF
2025-03-06,24.1,VFF
2025-03-11,24.12,VFF
2025-03-13,24.13,VFF
2025-03-18,24.15,VFF
2025-03-20,24.16,VFF
2025-03-25,24.18,VFF
2025-03-27,24.19,VFF
2025-04-01,24.21,VFF
2025-04-03,24.22,VFF
2025-04-08,24.24,VFF
2025-04-10,24.25,VFF
2025-04-15,24.27,VFF
2025-04-17,24.28,VFF
2025-04-22,24.3,VFF
2025-04-24,24.31,VFF
2025-04-29,24.33,VFF
2025-05-06,24.36,VFF
2025-05-08,24.37,VFF
2025-05-13,24.39,VFF
2025-05-15,24.4,VFF
2025-05-20,24.42,VFF
2025-05-22,24.43,VFF
2025-05-27,24.45,VFF
2025-05-29,24.46,VFF
2025-06-03,24.49,VFF
2025-06-05,24.49,VFF
2025-06-10,24.52,VFF
2025-06-12,24.52,VFF
2025-06-17,24.54,VFF
2025-06-19,24.55,VFF
2025-06-24,24.58,VFF
2025-06-26,24.58,VFF
2025-07-01,24.6,VFF
2025-07-03,24.61,VFF
2025-07-08,24.63,VFF
2025-07-10,24.64,VFF
2025-07-15,24.66,VFF
2025-07-17,24.67,VFF
2025-07-22,24.69,VFF
2025-07-24,24.7,VFF
2025-07-29,24.72,VFF
2025-07-31,24.73,VFF
2025-08-05,24.75,VFF
2025-08-07,24.76,VFF
2025-08-12,24.78,VFF
2025-08-14,24.79,VFF
2025-08-19,24.81,VFF
2025-08-21,24.82,VFF
2025-08-26,24.84,VFF
2025-08-28,24.85,VFF
2025-09-04,24.88,VFF
2025-09-09,24.9,VFF
2025-09-11,24.91,VFF
2025-09-16,24.93,VFF
2025-09-18,24.94,VFF
2025-09-23,24.96,VFF
2025-09-25,24.97,VFF
2025-09-30,24.99,VFF
2025-10-02,24.99,VFF
2025-10-07,25.01,VFF
2025-10-09,25.02,VFF
2025-10-14,25.04,VFF
2025-10-16,25.05,VFF
2025-10-21,25.07,VFF
2025-10-23,25.08,VFF
2025-10-28,25.1,VFF
2025-10-30,25.11,VFF
2025-11-04,25.13,VFF
2025-11-06,25.14,VFF
2025-11-11,25.16,VFF
2025-11-13,25.17,VFF
2025-11-18,25.19,VFF
2025-11-20,25.2,VFF
2025-11-25,25.22,VFF
2025-11-27,25.22,VFF
2025-12-02,25.24,VFF
2025-12-04,25.33,VFF
2025-12-09,25.35,VFF
2025-12-11,25.35,VFF
2025-12-16,25.37,VFF
2025-12-18,25.38,VFF
2025-12-23,25.45,VFF
2025-12-25,25.45,VFF
2025-12-30,25.52,VFF
2026-01-06,25.55,VFF
2026-01-08,25.56,VFF
2026-01-13,25.58,VFF
2026-01-15,25.59,VFF
2026-01-20,25.62,VFF
2026-01-22,25.62,VFF
2026-01-27,25.65,VFF
2026-01-29,25.66,VFF
2026-02-03,25.68,VFF
2026-02-05,25.69,VFF
2026-02-10,25.71,VFF
2026-02-12,25.72,VFF
2026-02-24,25.77,VFF
2026-02-26,25.78,VFF
2026-03-03,25.81,VFF
2026-03-05,25.82,VFF
2026-03-10,25.84,VFF
2026-03-12,25.85,VFF
2026-03-17,25.86,VFF
2026-03-19,25.87,VFF
2026-03-24,25.89,VFF
