date,price,symbol
2024-07-15,12.39,PHVSF
2024-07-16,12.39,PHVSF
2024-07-17,12.4,PHVSF
2024-07-18,12.25,PHVSF
2024-07-19,12.31,PHVSF
2024-07-22,12.23,PHVSF
2024-07-23,12.09,PHVSF
2024-07-24,11.88,PHVSF
2024-07-25,11.94,PHVSF
2024-07-26,11.92,PHVSF
2024-07-29,12.04,PHVSF
2024-07-30,12.07,PHVSF
2024-07-31,12.08,PHVSF
2024-08-01,12.09,PHVSF
2024-08-02,11.83,PHVSF
2024-08-05,11.92,PHVSF
2024-08-06,11.49,PHVSF
2024-08-07,11.67,PHVSF
2024-08-08,11.67,PHVSF
2024-08-09,11.63,PHVSF
2024-08-12,11.81,PHVSF
2024-08-13,11.9,PHVSF
2024-08-14,11.87,PHVSF
2024-08-15,11.87,PHVSF
2024-08-16,11.8,PHVSF
2024-08-19,12.06,PHVSF
2024-08-20,12.16,PHVSF
2024-08-21,12.2,PHVSF
2024-08-22,12.28,PHVSF
2024-08-23,12.27,PHVSF
2024-08-26,12.28,PHVSF
2024-08-27,12.2,PHVSF
2024-08-28,12.19,PHVSF
2024-08-29,12.19,PHVSF
2024-08-30,12.2,PHVSF
2024-09-04,12.23,PHVSF
2024-09-05,12.11,PHVSF
2024-09-06,12.0,PHVSF
2024-09-09,12.04,PHVSF
2024-09-10,12.0,PHVSF
2024-09-11,11.92,PHVSF
2024-09-12,11.9,PHVSF
2024-09-13,11.94,PHVSF
2024-09-16,11.92,PHVSF
2024-09-17,11.82,PHVSF
2024-09-18,11.95,PHVSF
2024-09-19,12.01,PHVSF
2024-09-20,12.05,PHVSF
2024-09-23,12.11,PHVSF
2024-09-24,12.08,PHVSF
2024-09-25,12.17,PHVSF
2024-09-26,12.26,PHVSF
2024-09-27,12.28,PHVSF
2024-09-30,12.25,PHVSF
2024-10-01,12.23,PHVSF
2024-10-02,12.25,PHVSF
2024-10-03,12.23,PHVSF
2024-10-04,12.16,PHVSF
2024-10-07,12.1,PHVSF
2024-10-08,12.11,PHVSF
2024-10-09,12.13,PHVSF
2024-10-10,12.21,PHVSF
2024-10-11,12.26,PHVSF
2024-10-14,12.27,PHVSF
2024-10-15,12.21,PHVSF
2024-10-16,12.16,PHVSF
2024-10-17,12.16,PHVSF
2024-10-18,12.22,PHVSF
2024-10-21,12.19,PHVSF
2024-10-22,12.12,PHVSF
2024-10-23,12.03,PHVSF
2024-10-24,12.05,PHVSF
2024-10-25,11.96,PHVSF
2024-10-28,11.93,PHVSF
2024-10-29,11.96,PHVSF
2024-10-30,12.04,PHVSF
2024-10-31,12.03,PHVSF
2024-11-01,12.06,PHVSF
2024-11-04,11.93,PHVSF
2024-11-05,11.86,PHVSF
2024-11-06,11.86,PHVSF
2024-11-07,12.01,PHVSF
2024-11-08,12.0,PHVSF
2024-11-11,11.96,PHVSF
2024-11-12,11.94,PHVSF
2024-11-13,11.91,PHVSF
2024-11-14,11.93,PHVSF
2024-11-15,11.79,PHVSF
2024-11-18,11.66,PHVSF
2024-11-19,11.61,PHVSF
2024-11-20,11.44,PHVSF
2024-11-21,11.54,PHVSF
2024-11-22,11.66,PHVSF
2024-11-25,11.65,PHVSF
2024-11-26,11.7,PHVSF
2024-11-27,11.76,PHVSF
2024-11-28,11.77,PHVSF
2024-11-29,11.8,PHVSF
2024-12-02,11.88,PHVSF
2024-12-03,11.87,PHVSF
2024-12-04,11.89,PHVSF
2024-12-05,11.84,PHVSF
2024-12-06,12.09,PHVSF
2024-12-09,12.09,PHVSF
2024-12-10,12.11,PHVSF
2024-12-11,12.12,PHVSF
2024-12-12,12.11,PHVSF
2024-12-13,12.09,PHVSF
2024-12-16,12.06,PHVSF
2024-12-17,12.07,PHVSF
2024-12-18,12.05,PHVSF
2024-12-19,12.07,PHVSF
2024-12-20,11.99,PHVSF
2024-12-23,12.02,PHVSF
2024-12-24,12.08,PHVSF
2024-12-25,12.1,PHVSF
2024-12-26,12.23,PHVSF
2024-12-27,12.23,PHVSF
2024-12-30,12.25,PHVSF
2024-12-31,12.26,PHVSF
2025-01-02,12.22,PHVSF
2025-01-03,12.22,PHVSF
2025-01-06,12.05,PHVSF
2025-01-07,11.96,PHVSF
2025-01-08,11.95,PHVSF
2025-01-09,11.97,PHVSF
2025-01-10,11.92,PHVSF
2025-01-13,11.78,PHVSF
2025-01-14,11.83,PHVSF
2025-01-15,11.76,PHVSF
2025-01-16,11.81,PHVSF
2025-01-17,11.86,PHVSF
2025-01-20,11.95,PHVSF
2025-01-21,11.95,PHVSF
2025-01-22,11.91,PHVSF
2025-01-23,11.86,PHVSF
2025-01-24,12.02,PHVSF
2025-02-03,12.05,PHVSF
2025-02-04,11.93,PHVSF
2025-02-05,12.06,PHVSF
2025-02-06,12.1,PHVSF
2025-02-07,12.12,PHVSF
2025-02-10,12.13,PHVSF
2025-02-11,12.02,PHVSF
2025-02-12,12.09,PHVSF
2025-02-13,12.06,PHVSF
2025-02-14,12.09,PHVSF
2025-02-17,12.12,PHVSF
2025-02-18,12.04,PHVSF
2025-02-19,12.07,PHVSF
2025-02-20,12.18,PHVSF
2025-02-21,12.2,PHVSF
2025-02-24,12.21,PHVSF
2025-02-25,12.27,PHVSF
2025-02-26,12.26,PHVSF
2025-02-27,12.24,PHVSF
2025-02-28,12.29,PHVSF
2025-03-03,12.24,PHVSF
2025-03-04,12.25,PHVSF
2025-03-05,12.3,PHVSF
2025-03-06,12.22,PHVSF
2025-03-07,12.35,PHVSF
2025-03-10,12.38,PHVSF
2025-03-11,12.38,PHVSF
2025-03-12,12.39,PHVSF
2025-03-13,12.33,PHVSF
2025-03-14,12.18,PHVSF
2025-03-17,12.12,PHVSF
2025-03-18,12.18,PHVSF
2025-03-19,12.13,PHVSF
2025-03-20,12.06,PHVSF
2025-03-21,12.09,PHVSF
2025-03-24,12.06,PHVSF
2025-03-25,12.08,PHVSF
2025-03-26,12.1,PHVSF
2025-03-27,12.05,PHVSF
2025-03-28,12.05,PHVSF
2025-03-31,11.97,PHVSF
2025-04-01,11.89,PHVSF
2025-04-02,11.95,PHVSF
2025-04-03,11.92,PHVSF
2025-04-04,11.17,PHVSF
2025-04-08,10.95,PHVSF
2025-04-09,10.28,PHVSF
2025-04-10,9.92,PHVSF
2025-04-11,10.54,PHVSF
2025-04-14,10.95,PHVSF
2025-04-15,11.02,PHVSF
2025-04-16,10.91,PHVSF
2025-04-17,10.82,PHVSF
2025-04-18,10.86,PHVSF
2025-04-21,10.93,PHVSF
2025-04-22,10.9,PHVSF
2025-04-23,10.84,PHVSF
2025-04-24,10.95,PHVSF
2025-04-25,11.0,PHVSF
2025-04-28,11.01,PHVSF
2025-04-29,10.98,PHVSF
2025-05-05,11.0,PHVSF
2025-05-06,11.09,PHVSF
2025-05-07,11.09,PHVSF
2025-05-08,11.12,PHVSF
2025-05-09,11.21,PHVSF
2025-05-12,11.19,PHVSF
2025-05-13,11.31,PHVSF
2025-05-14,11.43,PHVSF
2025-05-15,11.56,PHVSF
2025-05-16,11.61,PHVSF
2025-05-19,11.49,PHVSF
2025-05-20,11.44,PHVSF
2025-05-21,11.57,PHVSF
2025-05-22,11.61,PHVSF
2025-05-23,11.54,PHVSF
2025-05-26,11.56,PHVSF
2025-05-27,11.68,PHVSF
2025-05-28,11.76,PHVSF
2025-05-29,11.72,PHVSF
2025-05-30,11.7,PHVSF
2025-06-02,11.57,PHVSF
2025-06-03,11.67,PHVSF
2025-06-04,11.76,PHVSF
2025-06-05,11.74,PHVSF
2025-06-06,11.73,PHVSF
2025-06-09,11.63,PHVSF
2025-06-10,11.54,PHVSF
2025-06-11,11.56,PHVSF
2025-06-12,11.59,PHVSF
2025-06-13,11.72,PHVSF
2025-06-16,11.67,PHVSF
2025-06-17,11.88,PHVSF
2025-06-18,11.9,PHVSF
2025-06-19,11.9,PHVSF
2025-06-20,11.9,PHVSF
2025-06-23,11.92,PHVSF
2025-06-24,11.91,PHVSF
2025-06-25,11.95,PHVSF
2025-06-26,11.93,PHVSF
2025-06-27,11.95,PHVSF
2025-06-30,11.99,PHVSF
2025-07-01,12.04,PHVSF
2025-07-02,12.05,PHVSF
2025-07-03,12.1,PHVSF
2025-07-04,12.11,PHVSF
2025-07-07,12.2,PHVSF
2025-07-08,12.33,PHVSF
2025-07-09,12.42,PHVSF
2025-07-10,12.5,PHVSF
2025-07-11,12.52,PHVSF
2025-07-14,12.56,PHVSF
2025-07-15,12.66,PHVSF
2025-07-16,12.59,PHVSF
2025-07-17,12.69,PHVSF
2025-07-18,12.73,PHVSF
2025-07-21,12.82,PHVSF
2025-07-22,12.8,PHVSF
2025-07-23,12.89,PHVSF
2025-07-24,12.97,PHVSF
2025-07-25,13.03,PHVSF
2025-07-28,13.13,PHVSF
2025-07-29,13.32,PHVSF
2025-07-30,12.76,PHVSF
2025-07-31,12.98,PHVSF
2025-08-01,12.94,PHVSF
2025-08-04,12.94,PHVSF
2025-08-05,13.14,PHVSF
2025-08-06,13.23,PHVSF
2025-08-07,13.5,PHVSF
2025-08-08,13.69,PHVSF
2025-08-11,13.75,PHVSF
2025-08-12,13.85,PHVSF
2025-08-13,13.99,PHVSF
2025-08-14,14.05,PHVSF
2025-08-15,14.29,PHVSF
2025-08-18,14.16,PHVSF
2025-08-19,14.24,PHVSF
2025-08-20,14.39,PHVSF
2025-08-21,14.31,PHVSF
2025-08-22,14.51,PHVSF
2025-08-25,14.11,PHVSF
2025-08-26,13.79,PHVSF
2025-08-27,14.24,PHVSF
2025-08-28,14.32,PHVSF
2025-08-29,14.38,PHVSF
2025-09-03,14.43,PHVSF
2025-09-04,14.49,PHVSF
2025-09-05,14.62,PHVSF
2025-09-08,14.36,PHVSF
2025-09-09,14.0,PHVSF
2025-09-10,14.09,PHVSF
2025-09-11,14.15,PHVSF
2025-09-12,14.19,PHVSF
2025-09-15,14.3,PHVSF
2025-09-16,14.46,PHVSF
2025-09-17,14.46,PHVSF
2025-09-18,14.27,PHVSF
2025-09-19,14.22,PHVSF
2025-09-22,14.16,PHVSF
2025-09-23,13.9,PHVSF
2025-09-24,13.94,PHVSF
2025-09-25,14.18,PHVSF
2025-09-26,14.16,PHVSF
2025-09-29,14.06,PHVSF
2025-09-30,14.01,PHVSF
2025-10-01,13.95,PHVSF
2025-10-02,14.03,PHVSF
2025-10-03,13.96,PHVSF
2025-10-06,13.83,PHVSF
2025-10-07,14.23,PHVSF
2025-10-08,14.1,PHVSF
2025-10-09,14.18,PHVSF
2025-10-10,14.3,PHVSF
2025-10-13,14.41,PHVSF
2025-10-14,14.45,PHVSF
2025-10-15,14.29,PHVSF
2025-10-16,14.31,PHVSF
2025-10-17,14.41,PHVSF
2025-10-20,14.24,PHVSF
2025-10-21,13.52,PHVSF
2025-10-22,13.67,PHVSF
2025-10-23,13.84,PHVSF
2025-10-24,13.77,PHVSF
2025-10-27,13.67,PHVSF
2025-10-28,13.44,PHVSF
2025-10-29,13.64,PHVSF
2025-10-30,13.82,PHVSF
2025-10-31,13.79,PHVSF
2025-11-03,13.65,PHVSF
2025-11-04,13.37,PHVSF
2025-11-05,13.63,PHVSF
2025-11-06,13.56,PHVSF
2025-11-07,13.45,PHVSF
2025-11-10,13.16,PHVSF
2025-11-11,13.07,PHVSF
2025-11-12,13.17,PHVSF
2025-11-13,13.41,PHVSF
2025-11-14,13.39,PHVSF
2025-11-17,13.41,PHVSF
2025-11-18,13.5,PHVSF
2025-11-19,13.53,PHVSF
2025-11-20,13.43,PHVSF
2025-11-21,13.39,PHVSF
2025-11-24,13.36,PHVSF
2025-11-25,13.34,PHVSF
2025-11-26,13.19,PHVSF
2025-11-27,13.32,PHVSF
2025-11-28,13.33,PHVSF
2025-12-01,13.3,PHVSF
2025-12-02,13.29,PHVSF
2025-12-03,13.33,PHVSF
2025-12-04,13.55,PHVSF
2025-12-05,13.62,PHVSF
2025-12-08,13.5,PHVSF
2025-12-09,13.44,PHVSF
2025-12-10,13.29,PHVSF
2025-12-11,13.26,PHVSF
2025-12-12,13.17,PHVSF
2025-12-15,12.81,PHVSF
2025-12-16,12.84,PHVSF
2025-12-17,13.12,PHVSF
2025-12-18,13.05,PHVSF
2025-12-19,13.09,PHVSF
2025-12-22,13.16,PHVSF
2025-12-23,13.37,PHVSF
2025-12-24,13.36,PHVSF
2025-12-25,13.44,PHVSF
2025-12-26,13.29,PHVSF
2025-12-29,13.28,PHVSF
2025-12-30,13.38,PHVSF
2025-12-31,13.44,PHVSF
2026-01-05,13.42,PHVSF
2026-01-06,13.39,PHVSF
2026-01-07,13.53,PHVSF
2026-01-08,13.72,PHVSF
2026-01-09,13.75,PHVSF
2026-01-12,13.76,PHVSF
2026-01-13,14.05,PHVSF
2026-01-14,14.13,PHVSF
2026-01-15,14.15,PHVSF
2026-01-16,14.15,PHVSF
2026-01-19,14.19,PHVSF
2026-01-20,14.25,PHVSF
2026-01-21,14.27,PHVSF
2026-01-22,14.2,PHVSF
2026-01-23,14.25,PHVSF
2026-01-26,14.05,PHVSF
2026-01-27,13.84,PHVSF
2026-01-28,13.9,PHVSF
2026-01-29,13.92,PHVSF
2026-01-30,14.05,PHVSF
2026-02-02,14.19,PHVSF
2026-02-03,14.24,PHVSF
2026-02-04,14.32,PHVSF
2026-02-05,14.38,PHVSF
2026-02-06,14.08,PHVSF
2026-02-09,13.8,PHVSF
2026-02-10,13.82,PHVSF
2026-02-11,13.7,PHVSF
2026-02-12,13.97,PHVSF
2026-02-13,14.01,PHVSF
2026-02-23,14.04,PHVSF
2026-02-24,14.22,PHVSF
2026-02-25,14.28,PHVSF
2026-02-26,14.36,PHVSF
2026-02-27,14.4,PHVSF
2026-03-02,14.38,PHVSF
2026-03-03,14.24,PHVSF
2026-03-04,14.07,PHVSF
2026-03-05,13.96,PHVSF
2026-03-06,13.8,PHVSF
2026-03-09,13.62,PHVSF
2026-03-10,12.76,PHVSF
2026-03-11,13.12,PHVSF
2026-03-12,13.46,PHVSF
2026-03-13,13.31,PHVSF
2026-03-16,13.27,PHVSF
2026-03-17,13.23,PHVSF
2026-03-18,13.32,PHVSF
2026-03-19,13.35,PHVSF
2026-03-20,13.23,PHVSF
2026-03-23,13.02,PHVSF
2026-03-24,12.65,PHVSF
