date,price,symbol
2025-12-01,12.25,HDBOND
2025-12-02,11.94,HDBOND
2025-12-03,11.94,HDBOND
2025-12-04,12.44,HDBOND
2025-12-05,12.35,HDBOND
2025-12-08,12.32,HDBOND
2025-12-09,12.24,HDBOND
2025-12-10,12.24,HDBOND
2025-12-11,11.91,HDBOND
2025-12-12,11.9,HDBOND
2025-12-15,12.3,HDBOND
2025-12-16,11.83,HDBOND
2025-12-17,12.22,HDBOND
2025-12-18,11.97,HDBOND
2025-12-19,11.97,HDBOND
2025-12-22,11.99,HDBOND
2025-12-23,11.89,HDBOND
2025-12-24,11.9,HDBOND
2025-12-25,12.29,HDBOND
2025-12-26,12.25,HDBOND
2025-12-29,12.26,HDBOND
2025-12-30,12.26,HDBOND
2025-12-31,12.29,HDBOND
2026-01-05,12.26,HDBOND
2026-01-06,12.19,HDBOND
2026-01-07,12.2,HDBOND
2026-01-08,12.31,HDBOND
2026-01-09,12.07,HDBOND
2026-01-12,12.05,HDBOND
2026-01-13,12.06,HDBOND
2026-01-14,12.36,HDBOND
2026-01-15,12.33,HDBOND
2026-01-16,12.4,HDBOND
2026-01-19,12.39,HDBOND
2026-01-20,12.38,HDBOND
2026-01-21,12.32,HDBOND
2026-01-22,12.26,HDBOND
2026-01-23,12.36,HDBOND
2026-01-26,12.05,HDBOND
2026-01-27,12.41,HDBOND
2026-01-28,12.43,HDBOND
2026-01-29,12.02,HDBOND
2026-01-30,12.26,HDBOND
2026-02-02,12.26,HDBOND
2026-02-03,12.24,HDBOND
2026-02-04,12.25,HDBOND
2026-02-05,12.32,HDBOND
2026-02-06,12.27,HDBOND
2026-02-09,12.24,HDBOND
2026-02-10,11.97,HDBOND
2026-02-11,12.01,HDBOND
2026-02-12,12.28,HDBOND
2026-02-13,12.32,HDBOND
2026-02-23,12.33,HDBOND
2026-02-24,12.36,HDBOND
2026-02-25,12.38,HDBOND
2026-02-26,12.35,HDBOND
2026-02-27,12.37,HDBOND
2026-03-02,12.36,HDBOND
2026-03-03,12.33,HDBOND
2026-03-04,12.27,HDBOND
2026-03-05,12.05,HDBOND
2026-03-06,12.02,HDBOND
2026-03-09,11.97,HDBOND
2026-03-10,11.85,HDBOND
2026-03-11,12.4,HDBOND
2026-03-12,11.96,HDBOND
2026-03-13,11.96,HDBOND
2026-03-16,11.95,HDBOND
2026-03-17,11.92,HDBOND
2026-03-18,11.95,HDBOND
2026-03-19,11.96,HDBOND
2026-03-20,12.07,HDBOND
2026-03-23,12.14,HDBOND
2026-03-24,12.08,HDBOND
