date,price,symbol
2024-10-23,17.95,MAFEQI
2024-10-25,17.8,MAFEQI
2024-10-30,17.91,MAFEQI
2024-11-01,17.94,MAFEQI
2024-11-06,17.64,MAFEQI
2024-11-08,17.86,MAFEQI
2024-11-13,17.64,MAFEQI
2024-11-15,17.43,MAFEQI
2024-11-20,16.96,MAFEQI
2024-11-22,17.36,MAFEQI
2024-11-27,17.51,MAFEQI
2024-11-29,17.54,MAFEQI
2024-12-04,17.68,MAFEQI
2024-12-06,18.0,MAFEQI
2024-12-11,18.04,MAFEQI
2024-12-13,17.97,MAFEQI
2024-12-18,17.89,MAFEQI
2024-12-20,17.8,MAFEQI
2024-12-25,17.87,MAFEQI
2024-12-27,18.14,MAFEQI
2024-12-31,18.06,MAFEQI
2025-01-03,18.1,MAFEQI
2025-01-08,17.65,MAFEQI
2025-01-10,17.68,MAFEQI
2025-01-15,17.41,MAFEQI
2025-01-17,17.58,MAFEQI
2025-01-22,17.64,MAFEQI
2025-01-24,17.86,MAFEQI
2025-02-05,17.93,MAFEQI
2025-02-07,18.01,MAFEQI
2025-02-12,17.92,MAFEQI
2025-02-14,17.99,MAFEQI
2025-02-19,17.95,MAFEQI
2025-02-21,18.11,MAFEQI
2025-02-26,18.26,MAFEQI
2025-02-28,18.32,MAFEQI
2025-03-05,18.3,MAFEQI
2025-03-07,18.4,MAFEQI
2025-03-12,18.48,MAFEQI
2025-03-14,18.22,MAFEQI
2025-03-19,18.16,MAFEQI
2025-03-21,18.05,MAFEQI
2025-03-26,18.12,MAFEQI
2025-03-28,17.96,MAFEQI
2025-03-31,17.86,MAFEQI
2025-04-01,17.75,MAFEQI
2025-04-02,17.86,MAFEQI
2025-04-03,17.84,MAFEQI
2025-04-04,16.67,MAFEQI
2025-04-08,16.24,MAFEQI
2025-04-09,15.28,MAFEQI
2025-04-10,14.75,MAFEQI
2025-04-11,15.55,MAFEQI
2025-04-14,16.15,MAFEQI
2025-04-15,16.35,MAFEQI
2025-04-16,16.21,MAFEQI
2025-04-17,16.0,MAFEQI
2025-04-18,16.02,MAFEQI
2025-04-21,16.03,MAFEQI
2025-04-22,15.95,MAFEQI
2025-04-23,15.93,MAFEQI
2025-04-24,16.08,MAFEQI
2025-04-25,16.15,MAFEQI
2025-04-28,16.25,MAFEQI
2025-04-29,16.19,MAFEQI
2025-05-05,16.17,MAFEQI
2025-05-06,16.3,MAFEQI
2025-05-07,16.28,MAFEQI
2025-05-08,16.32,MAFEQI
2025-05-09,16.47,MAFEQI
2025-05-12,16.42,MAFEQI
2025-05-13,16.58,MAFEQI
2025-05-14,16.8,MAFEQI
2025-05-15,16.96,MAFEQI
2025-05-16,17.01,MAFEQI
2025-05-19,16.83,MAFEQI
2025-05-20,16.78,MAFEQI
2025-05-21,17.01,MAFEQI
2025-05-22,17.12,MAFEQI
2025-05-23,17.06,MAFEQI
2025-05-26,17.1,MAFEQI
2025-05-27,17.3,MAFEQI
2025-05-28,17.4,MAFEQI
2025-05-29,17.33,MAFEQI
2025-05-30,17.3,MAFEQI
2025-06-02,17.13,MAFEQI
2025-06-03,17.22,MAFEQI
2025-06-04,17.4,MAFEQI
2025-06-05,17.36,MAFEQI
2025-06-06,17.34,MAFEQI
2025-06-09,17.17,MAFEQI
2025-06-10,17.08,MAFEQI
2025-06-11,17.12,MAFEQI
2025-06-12,17.17,MAFEQI
2025-06-13,17.39,MAFEQI
2025-06-16,17.3,MAFEQI
2025-06-17,17.59,MAFEQI
2025-06-18,17.65,MAFEQI
2025-06-19,17.67,MAFEQI
2025-06-20,17.71,MAFEQI
2025-06-23,17.75,MAFEQI
2025-06-24,17.75,MAFEQI
2025-06-25,17.85,MAFEQI
2025-06-26,17.84,MAFEQI
2025-06-27,17.86,MAFEQI
2025-06-30,17.91,MAFEQI
2025-07-01,18.01,MAFEQI
2025-07-02,17.98,MAFEQI
2025-07-03,18.06,MAFEQI
2025-07-04,18.09,MAFEQI
2025-07-07,18.26,MAFEQI
2025-07-08,18.49,MAFEQI
2025-07-09,18.68,MAFEQI
2025-07-10,18.82,MAFEQI
2025-07-11,18.9,MAFEQI
2025-07-14,19.02,MAFEQI
2025-07-15,19.16,MAFEQI
2025-07-16,19.04,MAFEQI
2025-07-17,19.21,MAFEQI
2025-07-18,19.34,MAFEQI
2025-07-21,19.45,MAFEQI
2025-07-22,19.37,MAFEQI
2025-07-23,19.6,MAFEQI
2025-07-24,19.65,MAFEQI
2025-07-25,19.7,MAFEQI
2025-07-28,19.85,MAFEQI
2025-07-29,20.13,MAFEQI
2025-07-30,19.13,MAFEQI
2025-07-31,19.42,MAFEQI
2025-08-01,19.33,MAFEQI
2025-08-04,19.22,MAFEQI
2025-08-05,19.55,MAFEQI
2025-08-06,19.9,MAFEQI
2025-08-07,20.3,MAFEQI
2025-08-08,20.57,MAFEQI
2025-08-11,20.59,MAFEQI
2025-08-12,20.78,MAFEQI
2025-08-13,20.92,MAFEQI
2025-08-14,21.15,MAFEQI
2025-08-15,21.51,MAFEQI
2025-08-18,21.27,MAFEQI
2025-08-19,21.26,MAFEQI
2025-08-20,21.45,MAFEQI
2025-08-21,21.4,MAFEQI
2025-08-22,21.63,MAFEQI
2025-08-25,20.96,MAFEQI
2025-08-26,20.63,MAFEQI
2025-08-27,21.44,MAFEQI
2025-08-28,21.59,MAFEQI
2025-08-29,21.78,MAFEQI
2025-09-03,21.82,MAFEQI
2025-09-04,21.83,MAFEQI
2025-09-05,22.13,MAFEQI
2025-09-08,21.68,MAFEQI
2025-09-09,21.26,MAFEQI
2025-09-10,21.41,MAFEQI
2025-09-11,21.49,MAFEQI
2025-09-12,21.59,MAFEQI
2025-09-15,21.69,MAFEQI
2025-09-16,21.96,MAFEQI
2025-09-17,21.99,MAFEQI
2025-09-18,21.71,MAFEQI
2025-09-19,21.62,MAFEQI
2025-09-22,21.5,MAFEQI
2025-09-23,21.15,MAFEQI
2025-09-24,21.21,MAFEQI
2025-09-25,21.51,MAFEQI
2025-09-26,21.48,MAFEQI
2025-09-29,21.35,MAFEQI
2025-09-30,21.3,MAFEQI
2025-10-01,21.23,MAFEQI
2025-10-02,21.33,MAFEQI
2025-10-03,21.21,MAFEQI
2025-10-06,21.01,MAFEQI
2025-10-07,21.67,MAFEQI
2025-10-08,21.53,MAFEQI
2025-10-09,21.78,MAFEQI
2025-10-10,21.96,MAFEQI
2025-10-13,22.21,MAFEQI
2025-10-14,22.29,MAFEQI
2025-10-15,22.06,MAFEQI
2025-10-16,22.06,MAFEQI
2025-10-17,22.15,MAFEQI
2025-10-20,21.79,MAFEQI
2025-10-21,20.58,MAFEQI
2025-10-22,20.9,MAFEQI
2025-10-23,21.08,MAFEQI
2025-10-24,21.06,MAFEQI
2025-10-27,20.93,MAFEQI
2025-10-28,20.48,MAFEQI
2025-10-29,20.86,MAFEQI
2025-10-30,21.02,MAFEQI
2025-10-31,20.94,MAFEQI
2025-11-03,20.74,MAFEQI
2025-11-04,20.32,MAFEQI
2025-11-05,20.76,MAFEQI
2025-11-06,20.73,MAFEQI
2025-11-07,20.52,MAFEQI
2025-11-10,19.97,MAFEQI
2025-11-11,19.81,MAFEQI
2025-11-12,20.01,MAFEQI
2025-11-13,20.46,MAFEQI
2025-11-14,20.36,MAFEQI
2025-11-17,20.42,MAFEQI
2025-11-18,20.6,MAFEQI
2025-11-19,20.7,MAFEQI
2025-11-20,20.55,MAFEQI
2025-11-21,20.52,MAFEQI
2025-11-24,20.46,MAFEQI
2025-11-25,20.5,MAFEQI
2025-11-26,20.26,MAFEQI
2025-11-27,20.5,MAFEQI
2025-11-28,20.5,MAFEQI
2025-12-01,20.44,MAFEQI
2025-12-02,20.38,MAFEQI
2025-12-03,20.48,MAFEQI
2025-12-04,20.91,MAFEQI
2025-12-05,21.08,MAFEQI
2025-12-08,20.93,MAFEQI
2025-12-09,20.95,MAFEQI
2025-12-10,20.74,MAFEQI
2025-12-11,20.63,MAFEQI
2025-12-12,20.46,MAFEQI
2025-12-15,19.79,MAFEQI
2025-12-16,19.77,MAFEQI
2025-12-17,20.29,MAFEQI
2025-12-18,20.17,MAFEQI
2025-12-19,20.19,MAFEQI
2025-12-22,20.45,MAFEQI
2025-12-23,20.95,MAFEQI
2025-12-24,21.06,MAFEQI
2025-12-25,21.24,MAFEQI
2025-12-26,20.79,MAFEQI
2025-12-29,20.76,MAFEQI
2025-12-30,20.92,MAFEQI
2025-12-31,21.0,MAFEQI
2026-01-05,21.17,MAFEQI
2026-01-06,21.18,MAFEQI
2026-01-07,21.52,MAFEQI
2026-01-08,21.95,MAFEQI
2026-01-09,21.82,MAFEQI
2026-01-12,21.88,MAFEQI
2026-01-13,22.17,MAFEQI
2026-01-14,22.29,MAFEQI
2026-01-15,22.07,MAFEQI
2026-01-16,21.85,MAFEQI
2026-01-19,21.99,MAFEQI
2026-01-20,22.14,MAFEQI
2026-01-21,22.03,MAFEQI
2026-01-22,21.93,MAFEQI
2026-01-23,21.95,MAFEQI
2026-01-26,21.81,MAFEQI
2026-01-27,21.4,MAFEQI
2026-01-28,21.36,MAFEQI
2026-01-29,21.27,MAFEQI
2026-01-30,21.52,MAFEQI
2026-02-02,21.72,MAFEQI
2026-02-03,21.65,MAFEQI
2026-02-04,21.77,MAFEQI
2026-02-05,21.78,MAFEQI
2026-02-06,21.47,MAFEQI
2026-02-09,21.05,MAFEQI
2026-02-10,21.14,MAFEQI
2026-02-11,21.09,MAFEQI
2026-02-12,21.61,MAFEQI
2026-02-13,21.72,MAFEQI
2026-02-23,21.77,MAFEQI
2026-02-24,22.06,MAFEQI
2026-02-25,22.16,MAFEQI
2026-02-26,22.22,MAFEQI
2026-02-27,22.35,MAFEQI
2026-03-02,22.39,MAFEQI
2026-03-03,22.12,MAFEQI
2026-03-04,21.82,MAFEQI
2026-03-05,21.76,MAFEQI
2026-03-06,21.52,MAFEQI
2026-03-09,21.16,MAFEQI
2026-03-10,19.75,MAFEQI
2026-03-11,20.29,MAFEQI
2026-03-12,20.81,MAFEQI
2026-03-13,20.56,MAFEQI
2026-03-16,20.37,MAFEQI
2026-03-17,20.3,MAFEQI
2026-03-18,20.38,MAFEQI
2026-03-19,20.52,MAFEQI
2026-03-20,20.38,MAFEQI
2026-03-23,19.95,MAFEQI
2026-03-24,19.37,MAFEQI
