date,price,symbol
2025-11-11,36.96,VCBF-TBF
2025-11-13,37.65,VCBF-TBF
2025-11-18,37.82,VCBF-TBF
2025-11-20,37.77,VCBF-TBF
2025-11-25,37.66,VCBF-TBF
2025-11-27,37.66,VCBF-TBF
2025-12-01,37.62,VCBF-TBF
2025-12-02,37.69,VCBF-TBF
2025-12-03,37.83,VCBF-TBF
2025-12-04,38.23,VCBF-TBF
2025-12-05,38.38,VCBF-TBF
2025-12-08,38.17,VCBF-TBF
2025-12-09,38.16,VCBF-TBF
2025-12-10,38.01,VCBF-TBF
2025-12-11,37.9,VCBF-TBF
2025-12-12,37.73,VCBF-TBF
2025-12-15,37.1,VCBF-TBF
2025-12-16,37.15,VCBF-TBF
2025-12-17,37.58,VCBF-TBF
2025-12-18,37.58,VCBF-TBF
2025-12-19,37.55,VCBF-TBF
2025-12-22,37.72,VCBF-TBF
2025-12-23,38.12,VCBF-TBF
2025-12-24,38.29,VCBF-TBF
2025-12-25,38.46,VCBF-TBF
2025-12-26,38.07,VCBF-TBF
2025-12-29,38.03,VCBF-TBF
2025-12-30,38.37,VCBF-TBF
2025-12-31,38.52,VCBF-TBF
2026-01-05,38.46,VCBF-TBF
2026-01-06,38.51,VCBF-TBF
2026-01-07,38.78,VCBF-TBF
2026-01-08,39.29,VCBF-TBF
2026-01-09,39.23,VCBF-TBF
2026-01-12,39.39,VCBF-TBF
2026-01-13,39.71,VCBF-TBF
2026-01-14,39.85,VCBF-TBF
2026-01-15,39.91,VCBF-TBF
2026-01-16,39.85,VCBF-TBF
2026-01-19,40.07,VCBF-TBF
2026-01-20,40.24,VCBF-TBF
2026-01-21,40.15,VCBF-TBF
2026-01-22,40.1,VCBF-TBF
2026-01-23,40.15,VCBF-TBF
2026-01-26,39.9,VCBF-TBF
2026-01-27,39.53,VCBF-TBF
2026-01-28,39.6,VCBF-TBF
2026-01-29,39.7,VCBF-TBF
2026-01-30,40.09,VCBF-TBF
2026-02-02,40.31,VCBF-TBF
2026-02-03,40.3,VCBF-TBF
2026-02-04,40.51,VCBF-TBF
2026-02-05,40.53,VCBF-TBF
2026-02-06,40.03,VCBF-TBF
2026-02-09,39.65,VCBF-TBF
2026-02-10,39.68,VCBF-TBF
2026-02-11,39.53,VCBF-TBF
2026-02-12,40.04,VCBF-TBF
2026-02-13,40.11,VCBF-TBF
2026-02-23,40.16,VCBF-TBF
2026-02-24,40.44,VCBF-TBF
2026-02-25,40.5,VCBF-TBF
2026-02-26,40.66,VCBF-TBF
2026-02-27,40.74,VCBF-TBF
2026-03-02,40.64,VCBF-TBF
2026-03-03,40.26,VCBF-TBF
2026-03-04,39.88,VCBF-TBF
2026-03-05,39.73,VCBF-TBF
2026-03-06,39.4,VCBF-TBF
2026-03-09,39.08,VCBF-TBF
2026-03-10,37.54,VCBF-TBF
2026-03-11,38.4,VCBF-TBF
2026-03-12,39.07,VCBF-TBF
2026-03-13,38.72,VCBF-TBF
2026-03-16,38.61,VCBF-TBF
2026-03-17,38.66,VCBF-TBF
2026-03-18,38.87,VCBF-TBF
2026-03-19,38.86,VCBF-TBF
2026-03-20,38.7,VCBF-TBF
2026-03-23,38.28,VCBF-TBF
2026-03-24,37.56,VCBF-TBF
