date,price,symbol
2024-01-18,26.17,VNDCF
2024-01-19,26.27,VNDCF
2024-01-22,26.42,VNDCF
2024-01-23,26.34,VNDCF
2024-01-24,26.31,VNDCF
2024-01-25,26.25,VNDCF
2024-01-26,26.27,VNDCF
2024-01-29,26.39,VNDCF
2024-01-30,26.48,VNDCF
2024-01-31,26.69,VNDCF
2024-02-01,26.49,VNDCF
2024-02-02,26.94,VNDCF
2024-02-05,27.02,VNDCF
2024-02-06,27.34,VNDCF
2024-02-07,27.45,VNDCF
2024-02-15,27.57,VNDCF
2024-02-16,27.57,VNDCF
2024-02-19,27.68,VNDCF
2024-02-20,27.64,VNDCF
2024-02-21,27.56,VNDCF
2024-02-22,27.65,VNDCF
2024-02-23,27.59,VNDCF
2024-02-26,27.21,VNDCF
2024-02-27,27.6,VNDCF
2024-02-28,27.85,VNDCF
2024-02-29,27.94,VNDCF
2024-03-01,27.99,VNDCF
2024-03-04,28.3,VNDCF
2024-03-05,28.43,VNDCF
2024-03-06,28.52,VNDCF
2024-03-07,28.25,VNDCF
2024-03-08,28.39,VNDCF
2024-03-11,28.12,VNDCF
2024-03-12,27.96,VNDCF
2024-03-13,28.27,VNDCF
2024-03-14,28.93,VNDCF
2024-03-15,29.02,VNDCF
2024-03-18,29.03,VNDCF
2024-03-19,28.39,VNDCF
2024-03-20,28.37,VNDCF
2024-03-21,28.78,VNDCF
2024-03-22,29.09,VNDCF
2024-03-25,29.11,VNDCF
2024-03-26,28.87,VNDCF
2024-03-27,29.22,VNDCF
2024-03-28,29.4,VNDCF
2024-03-29,29.55,VNDCF
2024-04-01,29.46,VNDCF
2024-04-02,29.4,VNDCF
2024-04-03,29.67,VNDCF
2024-04-04,29.26,VNDCF
2024-04-05,29.0,VNDCF
2024-04-08,28.68,VNDCF
2024-04-09,28.51,VNDCF
2024-04-10,28.87,VNDCF
2024-04-11,28.78,VNDCF
2024-04-12,28.84,VNDCF
2024-04-15,29.1,VNDCF
2024-04-16,27.74,VNDCF
2024-04-17,27.89,VNDCF
2024-04-19,27.49,VNDCF
2024-04-22,27.03,VNDCF
2024-04-23,27.48,VNDCF
2024-04-24,27.3,VNDCF
2024-04-25,28.17,VNDCF
2024-04-26,28.18,VNDCF
2024-05-02,28.2,VNDCF
2024-05-03,28.5,VNDCF
2024-05-06,28.6,VNDCF
2024-05-07,29.12,VNDCF
2024-05-08,29.43,VNDCF
2024-05-09,29.51,VNDCF
2024-05-10,29.47,VNDCF
2024-05-13,29.59,VNDCF
2024-05-14,29.51,VNDCF
2024-05-15,29.57,VNDCF
2024-05-16,29.86,VNDCF
2024-05-17,30.12,VNDCF
2024-05-20,30.17,VNDCF
2024-05-21,30.08,VNDCF
2024-05-22,30.28,VNDCF
2024-05-23,30.24,VNDCF
2024-05-24,30.56,VNDCF
2024-05-27,29.96,VNDCF
2024-05-28,30.14,VNDCF
2024-05-29,30.58,VNDCF
2024-05-30,30.34,VNDCF
2024-05-31,30.27,VNDCF
2024-06-03,30.15,VNDCF
2024-06-04,30.67,VNDCF
2024-06-05,30.81,VNDCF
2024-06-06,30.73,VNDCF
2024-06-07,30.8,VNDCF
2024-06-10,30.92,VNDCF
2024-06-11,31.35,VNDCF
2024-06-12,31.34,VNDCF
2024-06-13,31.83,VNDCF
2024-06-14,31.86,VNDCF
2024-06-17,31.3,VNDCF
2024-06-18,31.18,VNDCF
2024-06-19,31.25,VNDCF
2024-06-20,31.49,VNDCF
2024-06-21,31.53,VNDCF
2024-06-24,31.64,VNDCF
2024-06-25,30.74,VNDCF
2024-06-26,30.71,VNDCF
2024-06-27,30.86,VNDCF
2024-06-28,30.86,VNDCF
2024-07-01,30.46,VNDCF
2024-07-02,30.74,VNDCF
2024-07-03,30.93,VNDCF
2024-07-04,31.11,VNDCF
2024-07-05,31.3,VNDCF
2024-07-08,31.46,VNDCF
2024-07-09,31.66,VNDCF
2024-07-10,31.88,VNDCF
2024-07-11,31.54,VNDCF
2024-07-12,31.45,VNDCF
2024-07-15,31.39,VNDCF
2024-07-16,31.39,VNDCF
2024-07-17,31.44,VNDCF
2024-07-18,31.09,VNDCF
2024-07-19,31.22,VNDCF
2024-07-22,31.05,VNDCF
2024-07-23,30.61,VNDCF
2024-07-24,30.08,VNDCF
2024-07-25,30.25,VNDCF
2024-07-26,30.14,VNDCF
2024-07-29,30.48,VNDCF
2024-07-30,30.59,VNDCF
2024-07-31,30.53,VNDCF
2024-08-01,30.51,VNDCF
2024-08-02,29.74,VNDCF
2024-08-05,29.92,VNDCF
2024-08-06,28.64,VNDCF
2024-08-07,29.21,VNDCF
2024-08-08,29.24,VNDCF
2024-08-09,29.12,VNDCF
2024-08-12,29.73,VNDCF
2024-08-13,30.1,VNDCF
2024-08-14,30.02,VNDCF
2024-08-15,29.96,VNDCF
2024-08-16,29.75,VNDCF
2024-08-19,30.48,VNDCF
2024-08-20,30.74,VNDCF
2024-08-21,30.9,VNDCF
2024-08-22,31.17,VNDCF
2024-08-23,31.16,VNDCF
2024-08-26,31.13,VNDCF
2024-08-27,30.91,VNDCF
2024-08-28,30.89,VNDCF
2024-08-29,30.94,VNDCF
2024-08-30,30.96,VNDCF
2024-09-04,31.05,VNDCF
2024-09-05,30.74,VNDCF
2024-09-06,30.47,VNDCF
2024-09-09,30.59,VNDCF
2024-09-10,30.4,VNDCF
2024-09-11,30.19,VNDCF
2024-09-12,30.26,VNDCF
2024-09-13,30.39,VNDCF
2024-09-16,30.39,VNDCF
2024-09-17,30.17,VNDCF
2024-09-18,30.46,VNDCF
2024-09-19,30.7,VNDCF
2024-09-20,30.78,VNDCF
2024-09-23,30.92,VNDCF
2024-09-24,30.85,VNDCF
2024-09-25,31.08,VNDCF
2024-09-26,31.28,VNDCF
2024-09-27,31.23,VNDCF
2024-09-30,31.18,VNDCF
2024-10-01,31.13,VNDCF
2024-10-02,31.17,VNDCF
2024-10-03,31.11,VNDCF
2024-10-04,30.85,VNDCF
2024-10-07,30.66,VNDCF
2024-10-08,30.78,VNDCF
2024-10-09,30.8,VNDCF
2024-10-10,31.0,VNDCF
2024-10-11,31.26,VNDCF
2024-10-14,31.2,VNDCF
2024-10-15,31.12,VNDCF
2024-10-16,30.98,VNDCF
2024-10-17,30.94,VNDCF
2024-10-18,31.06,VNDCF
2024-10-21,31.01,VNDCF
2024-10-22,30.75,VNDCF
2024-10-23,30.54,VNDCF
2024-10-24,30.63,VNDCF
2024-10-25,30.34,VNDCF
2024-10-28,30.28,VNDCF
2024-10-29,30.4,VNDCF
2024-10-30,30.7,VNDCF
2024-10-31,30.68,VNDCF
2024-11-01,30.79,VNDCF
2024-11-04,30.48,VNDCF
2024-11-05,30.31,VNDCF
2024-11-06,30.3,VNDCF
2024-11-07,30.67,VNDCF
2024-11-08,30.68,VNDCF
2024-11-11,30.7,VNDCF
2024-11-12,30.72,VNDCF
2024-11-13,30.49,VNDCF
2024-11-14,30.57,VNDCF
2024-11-15,30.27,VNDCF
2024-11-18,29.94,VNDCF
2024-11-19,29.84,VNDCF
2024-11-20,29.38,VNDCF
2024-11-21,29.61,VNDCF
2024-11-22,29.99,VNDCF
2024-11-25,29.94,VNDCF
2024-11-26,30.0,VNDCF
2024-11-27,30.14,VNDCF
2024-11-28,30.25,VNDCF
2024-11-29,30.29,VNDCF
2024-12-02,30.73,VNDCF
2024-12-03,30.76,VNDCF
2024-12-04,30.86,VNDCF
2024-12-05,30.71,VNDCF
2024-12-06,31.35,VNDCF
2024-12-09,31.46,VNDCF
2024-12-10,31.42,VNDCF
2024-12-11,31.45,VNDCF
2024-12-12,31.36,VNDCF
2024-12-13,31.33,VNDCF
2024-12-16,31.25,VNDCF
2024-12-17,31.24,VNDCF
2024-12-18,31.17,VNDCF
2024-12-19,31.26,VNDCF
2024-12-20,31.11,VNDCF
2024-12-23,31.16,VNDCF
2024-12-24,31.28,VNDCF
2024-12-25,31.39,VNDCF
2024-12-26,31.71,VNDCF
2024-12-27,31.7,VNDCF
2024-12-30,31.63,VNDCF
2024-12-31,31.52,VNDCF
2025-01-02,31.54,VNDCF
2025-01-03,31.58,VNDCF
2025-01-06,31.12,VNDCF
2025-01-07,30.77,VNDCF
2025-01-08,30.72,VNDCF
2025-01-09,30.85,VNDCF
2025-01-10,30.76,VNDCF
2025-01-13,30.41,VNDCF
2025-01-14,30.52,VNDCF
2025-01-15,30.33,VNDCF
2025-01-16,30.46,VNDCF
2025-01-17,30.56,VNDCF
2025-01-20,30.85,VNDCF
2025-01-21,30.89,VNDCF
2025-01-22,30.96,VNDCF
2025-01-23,30.85,VNDCF
2025-01-24,31.29,VNDCF
2025-02-03,31.36,VNDCF
2025-02-04,30.82,VNDCF
2025-02-05,31.11,VNDCF
2025-02-06,31.24,VNDCF
2025-02-07,31.3,VNDCF
2025-02-10,31.32,VNDCF
2025-02-11,30.97,VNDCF
2025-02-12,31.04,VNDCF
2025-02-13,31.04,VNDCF
2025-02-14,31.03,VNDCF
2025-02-17,31.1,VNDCF
2025-02-18,30.89,VNDCF
2025-02-19,31.11,VNDCF
2025-02-20,31.29,VNDCF
2025-02-21,31.41,VNDCF
2025-02-24,31.51,VNDCF
2025-02-25,31.57,VNDCF
2025-02-26,31.47,VNDCF
2025-02-27,31.59,VNDCF
2025-02-28,31.66,VNDCF
2025-03-03,31.57,VNDCF
2025-03-04,31.7,VNDCF
2025-03-05,31.75,VNDCF
2025-03-06,31.55,VNDCF
2025-03-07,31.94,VNDCF
2025-03-10,31.92,VNDCF
2025-03-11,31.84,VNDCF
2025-03-12,31.73,VNDCF
2025-03-13,31.57,VNDCF
2025-03-14,31.22,VNDCF
2025-03-17,30.99,VNDCF
2025-03-18,31.03,VNDCF
2025-03-19,30.96,VNDCF
2025-03-20,30.69,VNDCF
2025-03-21,30.82,VNDCF
2025-03-24,30.82,VNDCF
2025-03-25,30.86,VNDCF
2025-03-26,30.79,VNDCF
2025-03-27,30.67,VNDCF
2025-03-28,30.66,VNDCF
2025-03-31,30.51,VNDCF
2025-04-01,30.34,VNDCF
2025-04-02,30.52,VNDCF
2025-04-03,30.39,VNDCF
2025-04-04,28.24,VNDCF
2025-04-08,27.49,VNDCF
2025-04-09,25.61,VNDCF
2025-04-10,24.76,VNDCF
2025-04-11,26.46,VNDCF
2025-04-14,27.53,VNDCF
2025-04-15,27.85,VNDCF
2025-04-16,27.43,VNDCF
2025-04-17,27.14,VNDCF
2025-04-18,27.36,VNDCF
2025-04-21,27.6,VNDCF
2025-04-22,27.38,VNDCF
2025-04-23,27.17,VNDCF
2025-04-24,27.57,VNDCF
2025-04-25,27.79,VNDCF
2025-04-28,27.85,VNDCF
2025-04-29,27.83,VNDCF
2025-05-05,27.84,VNDCF
2025-05-06,28.09,VNDCF
2025-05-07,28.19,VNDCF
2025-05-08,28.17,VNDCF
2025-05-09,28.39,VNDCF
2025-05-12,28.33,VNDCF
2025-05-13,28.76,VNDCF
2025-05-14,29.16,VNDCF
2025-05-15,29.5,VNDCF
2025-05-16,29.63,VNDCF
2025-05-19,29.24,VNDCF
2025-05-20,29.06,VNDCF
2025-05-21,29.42,VNDCF
2025-05-22,29.42,VNDCF
2025-05-23,29.16,VNDCF
2025-05-26,29.16,VNDCF
2025-05-27,29.63,VNDCF
2025-05-28,29.9,VNDCF
2025-05-29,29.86,VNDCF
2025-05-30,29.78,VNDCF
2025-06-02,29.51,VNDCF
2025-06-03,29.68,VNDCF
2025-06-04,29.92,VNDCF
2025-06-05,29.88,VNDCF
2025-06-06,29.88,VNDCF
2025-06-09,29.57,VNDCF
2025-06-10,29.38,VNDCF
2025-06-11,29.51,VNDCF
2025-06-12,29.7,VNDCF
2025-06-13,30.02,VNDCF
2025-06-16,30.0,VNDCF
2025-06-17,30.72,VNDCF
2025-06-18,30.71,VNDCF
2025-06-19,30.65,VNDCF
2025-06-20,30.69,VNDCF
2025-06-23,30.79,VNDCF
2025-06-24,30.77,VNDCF
2025-06-25,30.86,VNDCF
2025-06-26,30.75,VNDCF
2025-06-27,30.77,VNDCF
2025-06-30,30.83,VNDCF
2025-07-01,31.17,VNDCF
2025-07-02,31.15,VNDCF
2025-07-03,31.34,VNDCF
2025-07-04,31.32,VNDCF
2025-07-07,31.54,VNDCF
2025-07-08,31.75,VNDCF
2025-07-09,31.89,VNDCF
2025-07-10,31.99,VNDCF
2025-07-11,32.05,VNDCF
2025-07-14,32.2,VNDCF
2025-07-15,32.45,VNDCF
2025-07-16,32.19,VNDCF
2025-07-17,32.41,VNDCF
2025-07-18,32.58,VNDCF
2025-07-21,32.89,VNDCF
2025-07-22,32.63,VNDCF
2025-07-23,32.81,VNDCF
2025-07-24,33.09,VNDCF
2025-07-25,33.34,VNDCF
2025-07-28,33.4,VNDCF
2025-07-29,33.7,VNDCF
2025-07-30,32.22,VNDCF
2025-07-31,32.73,VNDCF
2025-08-01,32.62,VNDCF
2025-08-04,32.53,VNDCF
2025-08-05,32.95,VNDCF
2025-08-06,33.55,VNDCF
2025-08-07,34.28,VNDCF
2025-08-08,34.7,VNDCF
2025-08-11,34.75,VNDCF
2025-08-12,35.06,VNDCF
2025-08-13,35.35,VNDCF
2025-08-14,35.89,VNDCF
2025-08-15,36.7,VNDCF
2025-08-18,36.32,VNDCF
2025-08-19,36.47,VNDCF
2025-08-20,36.84,VNDCF
2025-08-21,36.66,VNDCF
2025-08-22,36.9,VNDCF
2025-08-25,36.02,VNDCF
2025-08-26,35.27,VNDCF
2025-08-27,36.45,VNDCF
2025-08-28,36.52,VNDCF
2025-08-29,36.83,VNDCF
2025-09-03,36.97,VNDCF
2025-09-04,37.06,VNDCF
2025-09-05,37.36,VNDCF
2025-09-08,36.62,VNDCF
2025-09-09,35.79,VNDCF
2025-09-10,35.98,VNDCF
2025-09-11,36.06,VNDCF
2025-09-12,36.2,VNDCF
2025-09-15,36.26,VNDCF
2025-09-16,36.78,VNDCF
2025-09-17,36.87,VNDCF
2025-09-18,36.56,VNDCF
2025-09-19,36.3,VNDCF
2025-09-22,36.13,VNDCF
2025-09-23,35.48,VNDCF
2025-09-24,35.49,VNDCF
2025-09-25,36.04,VNDCF
2025-09-26,35.9,VNDCF
2025-09-29,35.61,VNDCF
2025-09-30,35.39,VNDCF
2025-10-01,35.13,VNDCF
2025-10-02,35.22,VNDCF
2025-10-03,35.08,VNDCF
2025-10-06,34.77,VNDCF
2025-10-07,35.71,VNDCF
2025-10-08,35.32,VNDCF
2025-10-09,35.58,VNDCF
2025-10-10,35.81,VNDCF
2025-10-13,35.97,VNDCF
2025-10-14,35.96,VNDCF
2025-10-15,35.6,VNDCF
2025-10-16,35.49,VNDCF
2025-10-17,35.55,VNDCF
2025-10-20,35.21,VNDCF
2025-10-21,33.37,VNDCF
2025-10-22,34.02,VNDCF
2025-10-23,34.52,VNDCF
2025-10-24,34.36,VNDCF
2025-10-27,34.18,VNDCF
2025-10-28,33.83,VNDCF
2025-10-29,34.24,VNDCF
2025-10-30,34.65,VNDCF
2025-10-31,34.54,VNDCF
2025-11-03,34.44,VNDCF
2025-11-04,34.09,VNDCF
2025-11-05,34.46,VNDCF
2025-11-06,34.38,VNDCF
2025-11-07,34.2,VNDCF
2025-11-10,33.49,VNDCF
2025-11-11,33.17,VNDCF
2025-11-12,33.32,VNDCF
2025-11-13,33.98,VNDCF
2025-11-14,34.27,VNDCF
2025-11-17,34.28,VNDCF
2025-11-18,34.47,VNDCF
2025-11-19,34.5,VNDCF
2025-11-20,34.19,VNDCF
2025-11-21,34.09,VNDCF
2025-11-24,33.97,VNDCF
2025-11-25,33.74,VNDCF
2025-11-26,33.4,VNDCF
2025-11-27,33.72,VNDCF
2025-11-28,33.87,VNDCF
2025-12-01,33.73,VNDCF
2025-12-02,33.67,VNDCF
2025-12-03,33.86,VNDCF
2025-12-04,34.56,VNDCF
2025-12-05,34.89,VNDCF
2025-12-08,34.55,VNDCF
2025-12-09,34.47,VNDCF
2025-12-10,34.12,VNDCF
2025-12-11,34.05,VNDCF
2025-12-12,33.9,VNDCF
2025-12-15,32.99,VNDCF
2025-12-16,33.09,VNDCF
2025-12-17,33.48,VNDCF
2025-12-18,33.18,VNDCF
2025-12-19,32.94,VNDCF
2025-12-22,32.89,VNDCF
2025-12-23,33.33,VNDCF
2025-12-24,33.26,VNDCF
2025-12-25,33.33,VNDCF
2025-12-26,33.01,VNDCF
2025-12-29,33.02,VNDCF
2025-12-30,33.38,VNDCF
2025-12-31,33.57,VNDCF
2026-01-05,33.53,VNDCF
2026-01-06,33.54,VNDCF
2026-01-07,34.08,VNDCF
2026-01-08,34.73,VNDCF
2026-01-09,34.63,VNDCF
2026-01-12,35.0,VNDCF
2026-01-13,35.53,VNDCF
2026-01-14,35.66,VNDCF
2026-01-15,35.79,VNDCF
2026-01-16,35.99,VNDCF
2026-01-19,36.39,VNDCF
2026-01-20,36.58,VNDCF
2026-01-21,36.56,VNDCF
2026-01-22,36.45,VNDCF
2026-01-23,36.52,VNDCF
2026-01-26,36.04,VNDCF
2026-01-27,35.37,VNDCF
2026-01-28,35.74,VNDCF
2026-01-29,35.88,VNDCF
2026-01-30,36.33,VNDCF
2026-02-02,36.77,VNDCF
2026-02-03,37.04,VNDCF
2026-02-04,37.65,VNDCF
2026-02-05,37.82,VNDCF
2026-02-06,36.89,VNDCF
2026-02-09,36.07,VNDCF
2026-02-10,36.19,VNDCF
2026-02-11,35.87,VNDCF
2026-02-12,36.64,VNDCF
2026-02-13,36.69,VNDCF
2026-02-23,36.76,VNDCF
2026-02-24,37.38,VNDCF
2026-02-25,37.6,VNDCF
2026-02-26,37.84,VNDCF
2026-02-27,37.88,VNDCF
2026-03-02,37.85,VNDCF
2026-03-03,37.68,VNDCF
2026-03-04,37.2,VNDCF
2026-03-05,36.99,VNDCF
2026-03-06,36.39,VNDCF
2026-03-09,35.88,VNDCF
2026-03-10,33.54,VNDCF
2026-03-11,34.47,VNDCF
2026-03-12,35.58,VNDCF
2026-03-13,35.17,VNDCF
2026-03-16,34.98,VNDCF
2026-03-17,34.87,VNDCF
2026-03-18,35.25,VNDCF
2026-03-19,35.26,VNDCF
2026-03-20,34.99,VNDCF
2026-03-23,34.55,VNDCF
2026-03-24,33.55,VNDCF
2026-03-25,34.43,VNDCF
2026-03-26,35.43,VNDCF
2026-03-27,35.2,VNDCF
2026-03-30,35.76,VNDCF
2026-03-31,35.56,VNDCF
2026-04-01,35.61,VNDCF
2026-04-02,35.69,VNDCF
2026-04-03,35.3,VNDCF
2026-04-06,34.88,VNDCF
2026-04-07,34.38,VNDCF
2026-04-08,34.33,VNDCF
2026-04-09,35.61,VNDCF
2026-04-10,35.38,VNDCF
2026-04-13,35.32,VNDCF
2026-04-14,35.14,VNDCF
2026-04-15,35.32,VNDCF
2026-04-16,35.15,VNDCF
2026-04-17,34.96,VNDCF
2026-04-20,35.17,VNDCF
2026-04-21,35.32,VNDCF
2026-04-22,35.1,VNDCF
2026-04-23,34.94,VNDCF
2026-04-24,34.98,VNDCF
2026-04-28,34.83,VNDCF
2026-04-29,34.46,VNDCF
2026-05-04,34.49,VNDCF
2026-05-05,34.57,VNDCF
2026-05-06,34.51,VNDCF
2026-05-07,34.63,VNDCF
2026-05-08,34.58,VNDCF
2026-05-11,34.44,VNDCF
2026-05-12,34.09,VNDCF
2026-05-13,34.22,VNDCF
2026-05-14,34.47,VNDCF
2026-05-15,34.53,VNDCF
2026-05-18,34.32,VNDCF
2026-05-19,34.55,VNDCF
2026-05-20,34.39,VNDCF
2026-05-21,34.41,VNDCF
2026-05-22,34.44,VNDCF
2026-05-25,34.18,VNDCF
2026-05-26,34.04,VNDCF
2026-05-27,34.29,VNDCF
2026-05-28,34.22,VNDCF
2026-05-29,33.96,VNDCF
2026-06-01,33.91,VNDCF
2026-06-02,33.89,VNDCF
2026-06-03,33.75,VNDCF
2026-06-04,33.97,VNDCF
2026-06-05,34.02,VNDCF
2026-06-08,33.93,VNDCF
2026-06-09,33.35,VNDCF
2026-06-10,33.48,VNDCF
2026-06-11,33.52,VNDCF
2026-06-12,33.43,VNDCF
2026-06-15,33.31,VNDCF
2026-06-16,33.67,VNDCF
2026-06-17,33.78,VNDCF
2026-06-18,33.91,VNDCF
2026-06-19,33.82,VNDCF
2026-06-22,33.64,VNDCF
2026-06-23,33.62,VNDCF
2026-06-24,33.39,VNDCF
2026-06-25,33.4,VNDCF
2026-06-26,33.22,VNDCF
2026-06-29,33.16,VNDCF
2026-06-30,33.37,VNDCF
2026-07-01,33.32,VNDCF
2026-07-02,33.6,VNDCF
2026-07-03,33.5,VNDCF
2026-07-06,33.15,VNDCF
2026-07-07,32.58,VNDCF
2026-07-08,32.5,VNDCF
2026-07-09,32.65,VNDCF
2026-07-10,32.46,VNDCF
2026-07-13,32.01,VNDCF
2026-07-14,31.55,VNDCF
2026-07-15,31.78,VNDCF
2026-07-16,31.41,VNDCF
2026-07-17,31.53,VNDCF
