date,price,symbol
2024-11-22,9.89,VDEF
2024-11-25,9.88,VDEF
2024-11-26,9.91,VDEF
2024-11-27,9.95,VDEF
2024-11-28,9.97,VDEF
2024-11-29,9.98,VDEF
2024-12-02,10.09,VDEF
2024-12-03,10.13,VDEF
2024-12-04,10.14,VDEF
2024-12-05,10.11,VDEF
2024-12-06,10.34,VDEF
2024-12-09,10.37,VDEF
2024-12-10,10.4,VDEF
2024-12-11,10.38,VDEF
2024-12-12,10.38,VDEF
2024-12-13,10.36,VDEF
2024-12-16,10.33,VDEF
2024-12-17,10.31,VDEF
2024-12-18,10.31,VDEF
2024-12-19,10.38,VDEF
2024-12-20,10.32,VDEF
2024-12-23,10.36,VDEF
2024-12-24,10.48,VDEF
2024-12-25,10.49,VDEF
2024-12-26,10.62,VDEF
2024-12-27,10.65,VDEF
2024-12-30,10.61,VDEF
2024-12-31,10.57,VDEF
2025-01-02,10.49,VDEF
2025-01-03,10.53,VDEF
2025-01-06,10.39,VDEF
2025-01-07,10.25,VDEF
2025-01-08,10.24,VDEF
2025-01-09,10.3,VDEF
2025-01-10,10.26,VDEF
2025-01-13,10.12,VDEF
2025-01-14,10.17,VDEF
2025-01-15,10.12,VDEF
2025-01-16,10.2,VDEF
2025-01-17,10.22,VDEF
2025-01-20,10.29,VDEF
2025-01-21,10.34,VDEF
2025-01-22,10.34,VDEF
2025-01-23,10.29,VDEF
2025-01-24,10.41,VDEF
2025-02-03,10.41,VDEF
2025-02-04,10.38,VDEF
2025-02-05,10.5,VDEF
2025-02-06,10.52,VDEF
2025-02-07,10.61,VDEF
2025-02-10,10.6,VDEF
2025-02-11,10.56,VDEF
2025-02-12,10.61,VDEF
2025-02-13,10.59,VDEF
2025-02-14,10.63,VDEF
2025-02-17,10.66,VDEF
2025-02-18,10.64,VDEF
2025-02-19,10.71,VDEF
2025-02-20,10.79,VDEF
2025-02-21,10.85,VDEF
2025-02-24,10.87,VDEF
2025-02-25,10.91,VDEF
2025-02-26,10.9,VDEF
2025-02-27,10.91,VDEF
2025-02-28,10.94,VDEF
2025-03-03,10.93,VDEF
2025-03-04,10.95,VDEF
2025-03-05,10.98,VDEF
2025-03-06,10.89,VDEF
2025-03-07,11.01,VDEF
2025-03-10,11.01,VDEF
2025-03-11,10.99,VDEF
2025-03-12,10.99,VDEF
2025-03-13,10.93,VDEF
2025-03-14,10.85,VDEF
2025-03-17,10.8,VDEF
2025-03-18,10.8,VDEF
2025-03-19,10.79,VDEF
2025-03-20,10.81,VDEF
2025-03-21,10.79,VDEF
2025-03-24,10.77,VDEF
2025-03-25,10.71,VDEF
2025-03-26,10.72,VDEF
2025-03-27,10.71,VDEF
2025-03-28,10.7,VDEF
2025-03-31,10.63,VDEF
2025-04-01,10.52,VDEF
2025-04-02,10.53,VDEF
2025-04-03,10.51,VDEF
2025-04-04,9.73,VDEF
2025-04-08,9.49,VDEF
2025-04-09,8.83,VDEF
2025-04-10,8.41,VDEF
2025-04-11,9.0,VDEF
2025-04-14,9.28,VDEF
2025-04-15,9.3,VDEF
2025-04-16,9.13,VDEF
2025-04-17,9.03,VDEF
2025-04-18,9.11,VDEF
2025-04-21,9.16,VDEF
2025-04-22,9.12,VDEF
2025-04-23,9.01,VDEF
2025-04-24,9.09,VDEF
2025-04-25,9.12,VDEF
2025-04-28,9.11,VDEF
2025-04-29,9.09,VDEF
2025-05-05,9.12,VDEF
2025-05-06,9.13,VDEF
2025-05-07,9.14,VDEF
2025-05-08,9.12,VDEF
2025-05-09,9.28,VDEF
2025-05-12,9.27,VDEF
2025-05-13,9.37,VDEF
2025-05-14,9.44,VDEF
2025-05-15,9.52,VDEF
2025-05-16,9.56,VDEF
2025-05-19,9.44,VDEF
2025-05-20,9.4,VDEF
2025-05-21,9.45,VDEF
2025-05-22,9.48,VDEF
2025-05-23,9.39,VDEF
2025-05-26,9.41,VDEF
2025-05-27,9.54,VDEF
2025-05-28,9.6,VDEF
2025-05-29,9.6,VDEF
2025-05-30,9.58,VDEF
2025-06-02,9.52,VDEF
2025-06-03,9.54,VDEF
2025-06-04,9.61,VDEF
2025-06-05,9.59,VDEF
2025-06-06,9.6,VDEF
2025-06-09,9.57,VDEF
2025-06-10,9.53,VDEF
2025-06-11,9.54,VDEF
2025-06-12,9.55,VDEF
2025-06-13,9.67,VDEF
2025-06-16,9.66,VDEF
2025-06-17,9.85,VDEF
2025-06-18,9.86,VDEF
2025-06-19,9.84,VDEF
2025-06-20,9.88,VDEF
2025-06-23,9.91,VDEF
2025-06-24,9.94,VDEF
2025-06-25,9.97,VDEF
2025-06-26,9.96,VDEF
2025-06-27,9.98,VDEF
2025-06-30,9.99,VDEF
2025-07-01,10.04,VDEF
2025-07-02,10.03,VDEF
2025-07-03,10.11,VDEF
2025-07-04,10.08,VDEF
2025-07-07,10.14,VDEF
2025-07-08,10.24,VDEF
2025-07-09,10.33,VDEF
2025-07-10,10.4,VDEF
2025-07-11,10.41,VDEF
2025-07-14,10.46,VDEF
2025-07-15,10.49,VDEF
2025-07-16,10.42,VDEF
2025-07-17,10.47,VDEF
2025-07-18,10.47,VDEF
2025-07-21,10.54,VDEF
2025-07-22,10.55,VDEF
2025-07-23,10.61,VDEF
2025-07-24,10.74,VDEF
2025-07-25,10.86,VDEF
2025-07-28,10.83,VDEF
2025-07-29,10.95,VDEF
2025-07-30,10.54,VDEF
2025-07-31,10.72,VDEF
2025-08-01,10.68,VDEF
2025-08-04,10.62,VDEF
2025-08-05,10.75,VDEF
2025-08-06,10.93,VDEF
2025-08-07,11.09,VDEF
2025-08-08,11.23,VDEF
2025-08-11,11.23,VDEF
2025-08-12,11.34,VDEF
2025-08-13,11.4,VDEF
2025-08-14,11.57,VDEF
2025-08-15,11.74,VDEF
2025-08-18,11.62,VDEF
2025-08-19,11.66,VDEF
2025-08-20,11.68,VDEF
2025-08-21,11.57,VDEF
2025-08-22,11.69,VDEF
2025-08-25,11.37,VDEF
2025-08-26,11.19,VDEF
2025-08-27,11.53,VDEF
2025-08-28,11.62,VDEF
2025-08-29,11.72,VDEF
2025-09-03,11.74,VDEF
2025-09-04,11.75,VDEF
2025-09-05,11.84,VDEF
2025-09-08,11.66,VDEF
2025-09-09,11.45,VDEF
2025-09-10,11.52,VDEF
2025-09-11,11.58,VDEF
2025-09-12,11.63,VDEF
2025-09-15,11.72,VDEF
2025-09-16,11.91,VDEF
2025-09-17,11.94,VDEF
2025-09-18,11.82,VDEF
2025-09-19,11.76,VDEF
2025-09-22,11.7,VDEF
2025-09-23,11.53,VDEF
2025-09-24,11.52,VDEF
2025-09-25,11.69,VDEF
2025-09-26,11.68,VDEF
2025-09-29,11.65,VDEF
2025-09-30,11.6,VDEF
2025-10-01,11.51,VDEF
2025-10-02,11.54,VDEF
2025-10-03,11.43,VDEF
2025-10-06,11.32,VDEF
2025-10-07,11.65,VDEF
2025-10-08,11.55,VDEF
2025-10-09,11.64,VDEF
2025-10-10,11.7,VDEF
2025-10-13,11.79,VDEF
2025-10-14,11.76,VDEF
2025-10-15,11.64,VDEF
2025-10-16,11.63,VDEF
2025-10-17,11.6,VDEF
2025-10-20,11.47,VDEF
2025-10-21,10.84,VDEF
2025-10-22,11.13,VDEF
2025-10-23,11.29,VDEF
2025-10-24,11.34,VDEF
2025-10-27,11.37,VDEF
2025-10-28,11.3,VDEF
2025-10-29,11.41,VDEF
2025-10-30,11.54,VDEF
2025-10-31,11.58,VDEF
2025-11-03,11.54,VDEF
2025-11-04,11.57,VDEF
2025-11-05,11.66,VDEF
2025-11-06,11.63,VDEF
2025-11-07,11.59,VDEF
2025-11-10,11.36,VDEF
2025-11-11,11.22,VDEF
2025-11-12,11.37,VDEF
2025-11-13,11.6,VDEF
2025-11-14,11.68,VDEF
2025-11-17,11.74,VDEF
2025-11-18,11.76,VDEF
2025-11-19,11.82,VDEF
2025-11-20,11.77,VDEF
2025-11-21,11.74,VDEF
2025-11-24,11.68,VDEF
2025-11-25,11.59,VDEF
2025-11-26,11.46,VDEF
2025-11-27,11.59,VDEF
2025-11-28,11.62,VDEF
2025-12-01,11.56,VDEF
2025-12-02,11.5,VDEF
2025-12-03,11.57,VDEF
2025-12-04,11.81,VDEF
2025-12-05,11.93,VDEF
2025-12-08,11.89,VDEF
2025-12-09,11.86,VDEF
2025-12-10,11.7,VDEF
2025-12-11,11.68,VDEF
2025-12-12,11.62,VDEF
2025-12-15,11.27,VDEF
2025-12-16,11.31,VDEF
2025-12-17,11.53,VDEF
2025-12-18,11.47,VDEF
2025-12-19,11.46,VDEF
2025-12-22,11.54,VDEF
2025-12-23,11.71,VDEF
2025-12-24,11.67,VDEF
2025-12-25,11.68,VDEF
2025-12-26,11.54,VDEF
2025-12-29,11.6,VDEF
2025-12-30,11.71,VDEF
2025-12-31,11.78,VDEF
2026-01-05,11.79,VDEF
2026-01-06,11.73,VDEF
2026-01-07,11.93,VDEF
2026-01-08,12.15,VDEF
2026-01-09,12.17,VDEF
2026-01-12,12.27,VDEF
2026-01-13,12.59,VDEF
2026-01-14,12.66,VDEF
2026-01-15,12.66,VDEF
2026-01-16,12.68,VDEF
2026-01-19,12.7,VDEF
2026-01-20,12.78,VDEF
2026-01-21,12.75,VDEF
2026-01-22,12.73,VDEF
2026-01-23,12.81,VDEF
2026-01-26,12.62,VDEF
2026-01-27,12.36,VDEF
2026-01-28,12.52,VDEF
2026-01-29,12.56,VDEF
2026-01-30,12.65,VDEF
2026-02-02,12.82,VDEF
2026-02-03,12.9,VDEF
2026-02-04,13.04,VDEF
2026-02-05,13.12,VDEF
2026-02-06,12.89,VDEF
2026-02-09,12.55,VDEF
2026-02-10,12.58,VDEF
2026-02-11,12.49,VDEF
2026-02-12,12.77,VDEF
2026-02-13,12.81,VDEF
2026-02-23,12.88,VDEF
2026-02-24,13.0,VDEF
2026-02-25,13.11,VDEF
2026-02-26,13.21,VDEF
2026-02-27,13.27,VDEF
2026-03-02,13.3,VDEF
2026-03-03,13.27,VDEF
2026-03-04,13.16,VDEF
2026-03-05,13.1,VDEF
2026-03-06,12.86,VDEF
2026-03-09,12.61,VDEF
2026-03-10,11.77,VDEF
2026-03-11,12.19,VDEF
2026-03-12,12.55,VDEF
2026-03-13,12.5,VDEF
2026-03-16,12.43,VDEF
2026-03-17,12.44,VDEF
2026-03-18,12.48,VDEF
2026-03-19,12.43,VDEF
2026-03-20,12.39,VDEF
2026-03-23,12.27,VDEF
2026-03-24,11.82,VDEF
