date,price,symbol
2025-08-05,42.91,SSISCA
2025-08-06,43.54,SSISCA
2025-08-07,44.38,SSISCA
2025-08-08,44.91,SSISCA
2025-08-11,44.92,SSISCA
2025-08-12,45.2,SSISCA
2025-08-13,45.65,SSISCA
2025-08-14,46.3,SSISCA
2025-08-15,47.11,SSISCA
2025-08-18,46.48,SSISCA
2025-08-19,46.7,SSISCA
2025-08-20,46.96,SSISCA
2025-08-21,46.59,SSISCA
2025-08-22,47.11,SSISCA
2025-08-25,45.74,SSISCA
2025-08-26,44.68,SSISCA
2025-08-27,46.27,SSISCA
2025-08-28,46.83,SSISCA
2025-08-29,47.11,SSISCA
2025-09-03,47.24,SSISCA
2025-09-04,47.41,SSISCA
2025-09-05,47.86,SSISCA
2025-09-08,47.08,SSISCA
2025-09-09,46.07,SSISCA
2025-09-10,46.38,SSISCA
2025-09-11,46.47,SSISCA
2025-09-12,46.7,SSISCA
2025-09-15,47.06,SSISCA
2025-09-16,47.61,SSISCA
2025-09-17,47.76,SSISCA
2025-09-18,47.13,SSISCA
2025-09-19,47.03,SSISCA
2025-09-22,46.91,SSISCA
2025-09-23,46.14,SSISCA
2025-09-24,46.13,SSISCA
2025-09-25,46.91,SSISCA
2025-09-26,46.84,SSISCA
2025-09-29,46.66,SSISCA
2025-09-30,46.41,SSISCA
2025-10-01,46.05,SSISCA
2025-10-02,46.3,SSISCA
2025-10-03,45.94,SSISCA
2025-10-06,45.38,SSISCA
2025-10-07,46.77,SSISCA
2025-10-08,46.37,SSISCA
2025-10-09,46.72,SSISCA
2025-10-10,47.06,SSISCA
2025-10-13,47.56,SSISCA
2025-10-14,47.84,SSISCA
2025-10-15,47.42,SSISCA
2025-10-16,47.45,SSISCA
2025-10-17,47.66,SSISCA
2025-10-20,46.96,SSISCA
2025-10-21,44.25,SSISCA
2025-10-22,45.09,SSISCA
2025-10-23,45.6,SSISCA
2025-10-24,45.71,SSISCA
2025-10-27,45.64,SSISCA
2025-10-28,44.8,SSISCA
2025-10-29,45.6,SSISCA
2025-10-30,46.14,SSISCA
2025-10-31,46.16,SSISCA
2025-11-03,45.8,SSISCA
2025-11-04,44.88,SSISCA
2025-11-05,45.61,SSISCA
2025-11-06,45.4,SSISCA
2025-11-07,45.11,SSISCA
2025-11-10,44.1,SSISCA
2025-11-11,43.71,SSISCA
2025-11-12,44.08,SSISCA
2025-11-13,45.03,SSISCA
2025-11-14,45.04,SSISCA
2025-11-17,45.26,SSISCA
2025-11-18,45.66,SSISCA
2025-11-19,45.71,SSISCA
2025-11-20,45.41,SSISCA
2025-11-21,45.13,SSISCA
2025-11-24,45.05,SSISCA
2025-11-25,44.81,SSISCA
2025-11-26,44.4,SSISCA
2025-11-27,44.92,SSISCA
2025-11-28,45.01,SSISCA
2025-12-01,44.82,SSISCA
2025-12-02,44.59,SSISCA
2025-12-03,44.77,SSISCA
2025-12-04,45.77,SSISCA
2025-12-05,46.17,SSISCA
2025-12-08,45.72,SSISCA
2025-12-09,45.3,SSISCA
2025-12-10,44.83,SSISCA
2025-12-11,44.67,SSISCA
2025-12-12,44.33,SSISCA
2025-12-15,42.95,SSISCA
2025-12-16,42.98,SSISCA
2025-12-17,44.12,SSISCA
2025-12-18,43.94,SSISCA
2025-12-19,43.96,SSISCA
2025-12-22,44.3,SSISCA
2025-12-23,45.12,SSISCA
2025-12-24,45.29,SSISCA
2025-12-25,45.46,SSISCA
2025-12-26,44.82,SSISCA
2025-12-29,44.84,SSISCA
2025-12-30,45.26,SSISCA
2025-12-31,45.57,SSISCA
2026-01-05,45.7,SSISCA
2026-01-06,45.73,SSISCA
2026-01-07,46.25,SSISCA
2026-01-08,46.95,SSISCA
2026-01-09,46.69,SSISCA
2026-01-12,46.85,SSISCA
2026-01-13,47.69,SSISCA
2026-01-14,47.87,SSISCA
2026-01-15,47.71,SSISCA
2026-01-16,47.6,SSISCA
2026-01-19,47.95,SSISCA
2026-01-20,48.33,SSISCA
2026-01-21,48.14,SSISCA
2026-01-22,47.99,SSISCA
2026-01-23,48.08,SSISCA
2026-01-26,47.59,SSISCA
2026-01-27,46.69,SSISCA
2026-01-28,47.09,SSISCA
2026-01-29,47.4,SSISCA
2026-01-30,48.01,SSISCA
2026-02-02,48.75,SSISCA
2026-02-03,48.77,SSISCA
2026-02-04,49.12,SSISCA
2026-02-05,49.2,SSISCA
2026-02-06,48.2,SSISCA
2026-02-09,46.98,SSISCA
2026-02-10,47.24,SSISCA
2026-02-11,46.91,SSISCA
2026-02-12,48.08,SSISCA
2026-02-13,48.3,SSISCA
2026-02-23,48.4,SSISCA
2026-02-24,48.81,SSISCA
2026-02-25,48.94,SSISCA
2026-02-26,49.07,SSISCA
2026-02-27,49.29,SSISCA
2026-03-02,49.1,SSISCA
2026-03-03,48.42,SSISCA
2026-03-04,47.64,SSISCA
2026-03-05,47.36,SSISCA
2026-03-06,46.65,SSISCA
2026-03-09,45.71,SSISCA
2026-03-10,42.58,SSISCA
2026-03-11,44.27,SSISCA
2026-03-12,45.74,SSISCA
2026-03-13,45.24,SSISCA
2026-03-16,44.9,SSISCA
2026-03-17,45.06,SSISCA
2026-03-18,45.45,SSISCA
2026-03-19,45.34,SSISCA
2026-03-20,45.14,SSISCA
2026-03-23,44.38,SSISCA
2026-03-24,42.75,SSISCA
