date,open,high,low,close,volume,symbol
2024-05-14,56.58,57.53,56.58,57.1,2433100,VNM
2024-05-15,57.44,57.78,57.27,57.53,3234900,VNM
2024-05-16,57.61,58.13,57.53,57.7,2911400,VNM
2024-05-17,57.78,58.21,57.36,57.53,4169000,VNM
2024-05-20,57.61,58.04,57.01,57.01,4920600,VNM
2024-05-21,57.01,57.18,56.5,56.84,3799500,VNM
2024-05-22,57.01,57.27,56.5,56.5,3618300,VNM
2024-05-23,56.67,57.53,56.5,57.53,2991400,VNM
2024-05-24,57.27,57.44,56.41,56.67,4104100,VNM
2024-05-27,56.75,57.18,56.5,56.75,2336600,VNM
2024-05-28,56.93,57.78,56.75,57.36,5347500,VNM
2024-05-29,57.53,57.78,56.67,56.93,3357900,VNM
2024-05-30,56.75,56.84,56.24,56.41,4412600,VNM
2024-05-31,56.58,56.58,56.07,56.15,4143400,VNM
2024-06-03,56.5,57.18,56.41,56.75,3190500,VNM
2024-06-04,56.75,57.18,56.67,56.67,2445200,VNM
2024-06-05,56.84,59.42,56.84,58.82,11865800,VNM
2024-06-06,59.24,59.24,57.7,57.7,4887800,VNM
2024-06-07,58.04,58.9,57.96,58.21,4127600,VNM
2024-06-10,58.73,58.82,57.7,57.7,4564100,VNM
2024-06-11,57.87,57.96,57.01,57.1,6177100,VNM
2024-06-12,57.1,57.78,56.93,57.53,3425100,VNM
2024-06-13,57.53,57.87,57.36,57.44,2803600,VNM
2024-06-14,57.53,57.78,56.84,56.84,4124200,VNM
2024-06-17,56.93,57.18,56.67,56.67,3617600,VNM
2024-06-18,57.1,57.1,56.58,56.58,2751700,VNM
2024-06-19,56.67,56.67,55.9,56.07,6155000,VNM
2024-06-20,56.15,57.36,55.98,56.67,4397100,VNM
2024-06-21,57.1,57.61,56.67,56.67,3967700,VNM
2024-06-24,56.75,57.18,56.07,56.24,3847700,VNM
2024-06-25,56.5,56.84,56.24,56.24,2433600,VNM
2024-06-26,56.5,56.5,55.9,55.98,2485100,VNM
2024-06-27,55.98,56.32,55.9,56.07,2708400,VNM
2024-06-28,56.24,56.67,56.07,56.24,2731700,VNM
2024-07-01,56.5,56.67,56.07,56.67,1909300,VNM
2024-07-02,56.67,56.93,56.5,56.84,2042800,VNM
2024-07-03,56.84,56.93,56.67,56.84,1332600,VNM
2024-07-04,56.93,57.44,56.93,57.01,2688900,VNM
2024-07-05,57.01,57.96,57.01,57.7,4180100,VNM
2024-07-08,57.78,58.13,57.53,58.04,4942400,VNM
2024-07-09,58.04,58.21,57.7,57.96,5045200,VNM
2024-07-10,57.96,58.21,57.36,57.36,3881700,VNM
2024-07-11,57.44,57.53,56.93,56.93,3787100,VNM
2024-07-12,57.01,57.18,56.75,56.93,2079900,VNM
2024-07-15,56.93,57.44,56.84,56.84,2155300,VNM
2024-07-16,57.01,57.27,56.75,56.75,2243700,VNM
2024-07-17,56.84,57.1,56.32,56.41,3464800,VNM
2024-07-18,56.67,56.67,56.24,56.58,2283000,VNM
2024-07-19,56.58,56.58,55.9,56.07,3392700,VNM
2024-07-22,56.07,56.67,55.98,56.15,2654800,VNM
2024-07-23,56.32,56.93,56.24,56.58,3777800,VNM
2024-07-24,56.5,56.75,56.32,56.32,3613500,VNM
2024-07-25,56.32,56.41,56.07,56.32,1957600,VNM
2024-07-26,56.15,56.84,56.15,56.5,2975400,VNM
2024-07-29,56.84,58.04,56.58,57.7,5781800,VNM
2024-07-30,57.78,58.73,57.44,58.13,6375600,VNM
2024-07-31,58.82,61.82,58.82,61.48,21144900,VNM
2024-08-01,61.65,61.73,60.19,60.36,8865800,VNM
2024-08-02,60.1,61.73,60.1,61.39,10290200,VNM
2024-08-05,60.96,61.13,58.82,59.59,12155500,VNM
2024-08-06,60.36,62.94,60.1,62.42,13496200,VNM
2024-08-07,62.85,63.36,62.16,63.36,10700700,VNM
2024-08-08,63.45,63.88,61.99,62.42,5811000,VNM
2024-08-09,62.51,63.02,62.25,62.94,4527500,VNM
2024-08-12,62.94,63.88,62.51,62.68,5804000,VNM
2024-08-13,62.51,63.88,62.42,63.36,6734400,VNM
2024-08-14,63.54,63.62,62.94,63.54,5456200,VNM
2024-08-15,63.54,64.05,63.28,63.36,4255800,VNM
2024-08-16,63.54,63.62,62.85,63.36,7392900,VNM
2024-08-19,63.54,65.25,63.36,65.25,7917900,VNM
2024-08-20,65.25,65.43,64.65,64.91,4177300,VNM
2024-08-21,64.57,65.34,64.48,64.65,3991000,VNM
2024-08-22,65.25,65.25,63.19,63.71,6025900,VNM
2024-08-23,64.31,64.91,63.88,64.31,3307600,VNM
2024-08-26,64.31,64.4,62.94,63.02,6324800,VNM
2024-08-27,63.02,63.36,62.34,63.11,4265800,VNM
2024-08-28,63.19,63.54,62.85,63.45,3352800,VNM
2024-08-29,63.28,63.54,63.02,63.11,2042900,VNM
2024-08-30,63.19,64.22,63.02,63.45,3675800,VNM
2024-09-04,62.94,63.97,62.76,63.8,2839100,VNM
2024-09-05,63.8,64.74,63.62,64.14,5857500,VNM
2024-09-06,64.31,64.82,64.22,64.74,3641800,VNM
2024-09-09,64.48,64.48,63.71,64.22,2638800,VNM
2024-09-10,64.22,64.82,63.8,64.31,3332400,VNM
2024-09-11,64.22,64.48,63.45,64.05,3165200,VNM
2024-09-12,64.4,64.57,63.88,64.14,2052100,VNM
2024-09-13,64.22,64.22,62.59,62.59,5347100,VNM
2024-09-16,62.68,62.68,61.73,61.73,4034700,VNM
2024-09-17,61.82,63.02,61.56,63.02,2390300,VNM
2024-09-18,63.19,63.45,62.68,62.94,2845300,VNM
2024-09-19,62.94,63.11,62.68,62.94,1572700,VNM
2024-09-20,63.11,63.54,62.42,62.42,5232400,VNM
2024-09-23,62.76,62.85,62.34,62.59,2930300,VNM
2024-09-24,63.04,63.04,62.24,62.42,2076500,VNM
2024-09-25,62.42,62.5,61.79,61.79,4520500,VNM
2024-09-26,61.79,63.12,61.79,62.77,3984100,VNM
2024-09-27,62.86,63.21,62.77,63.04,2968700,VNM
2024-09-30,63.04,63.04,62.24,62.24,2043500,VNM
2024-10-01,62.33,62.77,62.24,62.24,2040200,VNM
2024-10-02,62.33,62.33,61.79,62.24,2139900,VNM
2024-10-03,62.33,62.59,62.06,62.42,2948000,VNM
2024-10-04,62.59,62.59,60.73,60.82,6134000,VNM
2024-10-07,60.99,61.53,59.57,59.57,5986300,VNM
2024-10-08,59.66,60.55,59.66,60.55,2887600,VNM
2024-10-09,60.64,60.91,60.2,60.2,3527900,VNM
2024-10-10,60.64,61.08,60.11,60.11,2622600,VNM
2024-10-11,60.46,60.55,59.93,60.11,2370000,VNM
2024-10-14,60.46,60.46,59.57,59.66,2820500,VNM
2024-10-15,59.66,59.84,59.22,59.31,3073300,VNM
2024-10-16,59.31,60.46,59.31,59.93,2003900,VNM
2024-10-17,60.02,60.28,59.75,60.02,1655000,VNM
2024-10-18,60.02,60.37,59.84,59.84,1597500,VNM
2024-10-21,59.84,60.28,59.66,59.75,1860000,VNM
2024-10-22,59.75,60.2,59.66,59.75,2250400,VNM
2024-10-23,59.75,60.02,59.66,59.75,1635900,VNM
2024-10-24,59.75,61.26,59.75,60.73,4365000,VNM
2024-10-25,60.91,60.91,60.28,60.37,2170200,VNM
2024-10-28,60.11,60.37,59.22,59.66,2923300,VNM
2024-10-29,59.75,59.75,59.31,59.48,2030600,VNM
2024-10-30,59.48,59.75,58.86,58.86,3431700,VNM
2024-10-31,59.13,59.13,57.98,58.69,5170700,VNM
2024-11-01,58.69,58.86,58.24,58.42,2178000,VNM
2024-11-04,58.51,59.13,58.24,58.24,2118800,VNM
2024-11-05,58.33,58.6,58.15,58.15,1060900,VNM
2024-11-06,58.6,58.6,57.98,58.42,2594600,VNM
2024-11-07,58.6,58.78,58.24,58.51,1152300,VNM
2024-11-08,58.6,58.78,58.24,58.33,1592400,VNM
2024-11-11,58.33,58.42,57.44,57.89,2737600,VNM
2024-11-12,57.89,58.33,57.53,57.62,1729600,VNM
2024-11-13,57.8,58.24,57.44,57.71,2770700,VNM
2024-11-14,57.71,57.71,57.44,57.71,1779900,VNM
2024-11-15,57.62,57.62,56.56,56.56,3688300,VNM
2024-11-18,56.56,57.0,56.11,56.11,3747000,VNM
2024-11-19,56.2,56.38,55.93,55.93,2733600,VNM
2024-11-20,55.93,56.64,55.84,56.47,2818000,VNM
2024-11-21,56.56,56.91,56.29,56.73,2253500,VNM
2024-11-22,56.73,57.53,56.73,57.09,2176700,VNM
2024-11-25,57.09,57.35,57.0,57.09,2446600,VNM
2024-11-26,57.27,57.71,57.18,57.53,1675600,VNM
2024-11-27,57.53,57.71,57.27,57.35,1586400,VNM
2024-11-28,57.71,57.71,57.27,57.27,1273300,VNM
2024-11-29,57.27,57.53,57.09,57.35,1105500,VNM
2024-12-02,57.35,57.53,57.0,57.27,1229100,VNM
2024-12-03,57.35,57.35,56.73,56.73,2425200,VNM
2024-12-04,56.64,56.73,56.2,56.2,2745800,VNM
2024-12-05,56.38,57.44,56.11,57.09,2218400,VNM
2024-12-06,57.27,57.53,56.91,56.91,1677900,VNM
2024-12-09,57.27,57.27,56.82,56.91,1762700,VNM
2024-12-10,56.91,57.18,56.73,56.73,1711000,VNM
2024-12-11,56.73,57.35,56.73,57.0,2024600,VNM
2024-12-12,57.0,57.62,57.0,57.35,2249800,VNM
2024-12-13,57.09,57.27,56.91,57.0,1396700,VNM
2024-12-16,57.0,57.89,57.0,57.71,2387600,VNM
2024-12-17,57.62,57.71,57.27,57.35,1204000,VNM
2024-12-18,57.71,57.8,57.44,57.44,1614100,VNM
2024-12-19,57.18,57.27,56.73,56.73,2626900,VNM
2024-12-20,56.82,57.71,56.82,57.71,3799600,VNM
2024-12-23,57.44,57.71,57.09,57.18,1347800,VNM
2024-12-24,57.18,57.44,56.91,57.09,1287000,VNM
2024-12-25,57.18,57.62,57.18,57.18,1302500,VNM
2024-12-26,57.44,57.44,57.09,57.09,1708800,VNM
2024-12-27,57.18,57.36,57.0,57.09,2443700,VNM
2024-12-30,56.91,57.0,56.64,56.64,1490800,VNM
2024-12-31,56.73,57.09,56.64,56.73,1641900,VNM
2025-01-02,56.91,57.09,56.46,56.46,1336600,VNM
2025-01-03,56.55,56.64,56.28,56.37,1776700,VNM
2025-01-06,56.37,56.55,55.92,55.92,2103500,VNM
2025-01-07,56.01,56.37,55.12,55.21,2802100,VNM
2025-01-08,55.48,55.57,54.76,55.21,2053300,VNM
2025-01-09,55.3,55.39,54.85,55.3,1500000,VNM
2025-01-10,55.21,55.39,54.85,54.85,1189800,VNM
2025-01-13,54.76,55.39,54.67,54.94,1101700,VNM
2025-01-14,54.94,55.3,54.85,55.12,1147600,VNM
2025-01-15,55.57,55.74,55.21,55.21,1216400,VNM
2025-01-16,55.74,56.01,55.21,55.39,1684500,VNM
2025-01-17,55.66,55.66,55.48,55.48,889400,VNM
2025-01-20,55.48,55.66,55.12,55.39,1633600,VNM
2025-01-21,55.48,55.57,55.12,55.3,1403900,VNM
2025-01-22,55.48,55.48,55.12,55.12,1760900,VNM
2025-01-23,55.12,55.74,55.12,55.48,1781300,VNM
2025-01-24,55.39,55.92,55.3,55.66,1576400,VNM
2025-02-03,55.66,55.66,54.14,54.14,7279900,VNM
2025-02-04,54.22,54.49,53.69,53.87,7125000,VNM
2025-02-05,54.04,55.03,54.04,55.03,3198100,VNM
2025-02-06,55.03,55.12,54.14,54.31,3024800,VNM
2025-02-07,54.31,54.76,54.22,54.4,2552300,VNM
2025-02-10,54.76,54.76,54.22,54.22,2592100,VNM
2025-02-11,54.22,54.31,53.78,54.04,3433800,VNM
2025-02-12,54.22,54.58,54.14,54.58,2756600,VNM
2025-02-13,54.58,54.58,54.04,54.31,2576800,VNM
2025-02-14,54.31,54.31,53.96,53.96,6401800,VNM
2025-02-17,54.04,54.22,53.69,53.69,3612400,VNM
2025-02-18,54.04,54.14,53.69,53.96,2436800,VNM
2025-02-19,53.96,54.49,53.96,54.4,3072700,VNM
2025-02-20,54.49,54.49,54.22,54.31,2627900,VNM
2025-02-21,54.4,55.57,54.22,54.94,4717200,VNM
2025-02-24,55.12,57.18,55.12,57.09,11512800,VNM
2025-02-25,57.27,57.27,56.01,56.28,3884200,VNM
2025-02-26,56.37,56.73,56.28,56.46,3636600,VNM
2025-02-27,56.55,56.55,55.66,55.66,3520600,VNM
2025-02-28,55.74,56.55,55.66,55.66,4175600,VNM
2025-03-03,56.19,56.55,55.74,56.55,3610600,VNM
2025-03-04,56.55,57.09,56.28,56.82,6042000,VNM
2025-03-05,56.91,56.91,56.1,56.1,2275500,VNM
2025-03-06,56.1,56.28,55.66,56.28,3125600,VNM
2025-03-07,56.28,56.37,55.84,56.1,2655600,VNM
2025-03-10,56.37,56.37,55.92,55.92,2529500,VNM
2025-03-11,55.74,55.92,55.57,55.84,2287600,VNM
2025-03-12,55.92,56.19,55.66,55.66,2755400,VNM
2025-03-13,55.74,56.28,55.39,55.48,5100400,VNM
2025-03-14,55.84,56.1,55.57,55.57,2696700,VNM
2025-03-17,55.84,56.73,55.84,56.37,4062100,VNM
2025-03-18,56.46,56.46,55.92,55.92,3281900,VNM
2025-03-19,56.1,56.19,55.39,55.74,3038400,VNM
2025-03-20,55.66,55.66,54.85,55.3,3888200,VNM
2025-03-21,55.3,55.3,54.76,54.85,3325900,VNM
2025-03-24,54.94,55.48,54.67,54.94,2488900,VNM
2025-03-25,55.21,55.21,54.76,54.94,2323000,VNM
2025-03-26,55.03,55.39,54.76,54.76,1846000,VNM
2025-03-27,54.76,55.03,54.67,54.67,2230500,VNM
2025-03-28,54.58,54.67,53.87,53.96,5430100,VNM
2025-03-31,54.4,55.12,54.22,54.22,5301500,VNM
2025-04-01,54.76,54.76,53.96,54.4,3129300,VNM
2025-04-02,54.31,54.94,54.14,54.14,4684400,VNM
2025-04-03,53.24,53.33,50.38,50.56,16938200,VNM
2025-04-04,48.32,52.61,48.14,52.34,9776600,VNM
2025-04-08,50.73,50.91,48.77,48.77,13324100,VNM
2025-04-09,45.99,49.39,45.99,46.53,9882600,VNM
2025-04-10,49.75,49.75,49.75,49.75,1514300,VNM
2025-04-11,49.75,52.26,49.75,51.45,9164400,VNM
2025-04-14,51.81,51.81,50.56,50.91,5479700,VNM
2025-04-15,50.73,51.45,50.38,50.38,4163500,VNM
2025-04-16,50.47,51.18,50.11,50.11,3735600,VNM
2025-04-17,49.66,50.64,49.03,50.11,7219000,VNM
2025-04-18,50.73,51.27,50.64,50.64,3037200,VNM
2025-04-21,50.82,51.09,50.56,50.73,3021400,VNM
2025-04-22,50.64,50.64,48.23,50.11,6955000,VNM
2025-04-23,50.82,51.27,50.47,50.47,3586000,VNM
2025-04-24,50.56,50.82,50.29,50.38,1956400,VNM
2025-04-25,50.56,52.17,50.56,52.17,8119700,VNM
2025-04-28,52.17,52.17,51.45,51.45,2664700,VNM
2025-04-29,51.45,51.81,51.18,51.54,2556000,VNM
2025-05-05,51.45,51.54,50.91,50.91,4238300,VNM
2025-05-06,51.0,51.36,50.91,50.91,2502600,VNM
2025-05-07,50.91,51.63,50.91,51.18,2905500,VNM
2025-05-08,51.18,51.72,51.18,51.36,3262200,VNM
2025-05-09,51.63,52.43,51.63,51.63,3832400,VNM
2025-05-12,51.9,52.52,51.9,52.43,5863100,VNM
2025-05-13,52.7,52.79,52.17,52.34,4352200,VNM
2025-05-14,52.81,52.81,51.97,52.07,5034700,VNM
2025-05-15,52.07,52.81,52.07,52.62,4092100,VNM
2025-05-16,52.62,52.62,52.07,52.07,3198400,VNM
2025-05-19,52.07,52.81,51.88,51.88,2795600,VNM
2025-05-20,51.97,52.16,51.7,51.79,3224100,VNM
2025-05-21,51.88,51.88,51.33,51.33,4464400,VNM
2025-05-22,51.33,51.51,50.96,50.96,2665200,VNM
2025-05-23,51.14,51.42,51.05,51.23,1666700,VNM
2025-05-26,51.33,51.7,50.96,51.6,2729200,VNM
2025-05-27,51.79,51.88,51.23,51.33,3680800,VNM
2025-05-28,51.6,51.6,51.05,51.14,3901700,VNM
2025-05-29,51.42,51.42,51.05,51.05,2182300,VNM
2025-05-30,51.33,51.33,50.77,50.86,3273900,VNM
2025-06-02,50.86,51.14,50.49,50.58,2644100,VNM
2025-06-03,50.68,51.88,50.68,51.42,4311900,VNM
2025-06-04,51.7,53.55,51.42,52.72,8419300,VNM
2025-06-05,52.81,52.9,52.16,52.16,2794700,VNM
2025-06-06,52.25,52.25,51.05,51.23,4122400,VNM
2025-06-09,51.33,52.16,51.23,51.23,3035700,VNM
2025-06-10,51.42,51.97,51.05,51.23,2999200,VNM
2025-06-11,51.23,51.51,51.05,51.14,1720700,VNM
2025-06-12,51.51,52.07,51.42,51.79,3282700,VNM
2025-06-13,51.42,51.6,51.14,51.42,3545400,VNM
2025-06-16,51.33,52.44,51.33,52.16,4734300,VNM
2025-06-17,52.25,52.53,51.97,52.07,3406400,VNM
2025-06-18,52.16,52.62,51.88,51.88,4098100,VNM
2025-06-19,51.88,52.25,51.6,51.97,2628700,VNM
2025-06-20,52.16,52.53,51.79,52.44,4661400,VNM
2025-06-23,51.88,52.25,51.7,51.79,3022700,VNM
2025-06-24,52.07,52.34,51.97,52.25,2803800,VNM
2025-06-25,52.34,53.55,52.25,52.62,6268200,VNM
2025-06-26,52.62,52.81,52.16,52.25,3118900,VNM
2025-06-27,52.62,54.29,52.16,53.55,8895400,VNM
2025-06-30,53.83,54.38,53.64,53.74,4487800,VNM
2025-07-01,54.1,54.1,52.99,53.27,4013600,VNM
2025-07-02,53.36,53.74,53.09,53.46,3775700,VNM
2025-07-03,53.46,54.1,53.09,53.27,5293100,VNM
2025-07-04,53.27,53.64,53.09,53.55,2696200,VNM
2025-07-07,53.74,54.01,53.46,53.64,3762300,VNM
2025-07-08,53.74,54.85,53.64,54.66,7163100,VNM
2025-07-09,54.94,56.14,54.75,55.77,9636900,VNM
2025-07-10,56.05,56.14,55.31,55.31,5246100,VNM
2025-07-11,55.86,56.33,55.4,55.4,6233200,VNM
2025-07-14,55.59,56.33,54.94,55.86,6083200,VNM
2025-07-15,56.14,56.7,55.68,55.68,6553200,VNM
2025-07-16,55.59,55.77,55.22,55.68,4961100,VNM
2025-07-17,55.86,56.14,55.4,55.68,6357800,VNM
2025-07-18,55.68,56.61,55.59,55.77,5826800,VNM
2025-07-21,55.86,56.33,55.59,55.59,5503300,VNM
2025-07-22,55.59,55.77,55.12,55.77,4735100,VNM
