date,open,high,low,close,volume,symbol
2023-11-23,87.49,87.58,83.88,83.88,2598925,DGC
2023-11-24,84.69,86.22,82.43,86.22,3116690,DGC
2023-11-27,86.49,86.58,84.87,85.05,795930,DGC
2023-11-28,85.05,85.14,83.15,85.14,1749967,DGC
2023-11-29,85.59,86.95,85.59,86.49,2153977,DGC
2023-11-30,86.49,87.04,85.32,85.32,1603507,DGC
2023-12-01,85.86,86.13,84.15,85.86,1678930,DGC
2023-12-04,87.04,88.12,86.4,88.03,3192448,DGC
2023-12-05,88.21,89.56,87.58,87.85,2050896,DGC
2023-12-06,87.58,88.48,87.31,88.48,1515541,DGC
2023-12-07,88.48,89.38,85.86,87.76,4002997,DGC
2023-12-08,87.31,88.48,86.86,88.3,1476993,DGC
2023-12-11,88.66,88.75,87.31,88.3,1069184,DGC
2023-12-12,88.3,88.48,87.49,87.58,1150733,DGC
2023-12-13,87.85,88.12,86.58,86.58,1951494,DGC
2023-12-14,86.77,87.4,85.41,85.77,1594064,DGC
2023-12-15,85.77,85.77,84.24,84.24,2659537,DGC
2023-12-18,84.87,85.68,83.24,84.69,1625255,DGC
2023-12-19,85.62,86.09,84.5,86.09,1609460,DGC
2023-12-20,86.0,86.18,85.06,85.44,1001331,DGC
2023-12-21,85.34,85.34,84.04,84.88,1761486,DGC
2023-12-22,84.88,84.88,83.85,84.41,1422505,DGC
2023-12-25,84.5,86.18,84.13,85.62,961429,DGC
2023-12-26,86.0,88.42,85.9,87.58,3028862,DGC
2023-12-27,88.14,88.42,87.39,87.77,1503551,DGC
2023-12-28,87.77,88.98,87.21,87.67,1687543,DGC
2023-12-29,87.39,88.05,87.39,88.05,1297620,DGC
2024-01-02,88.23,88.51,87.02,87.49,1467820,DGC
2024-01-03,86.93,87.67,86.93,87.67,1530643,DGC
2024-01-04,87.86,92.34,87.86,89.54,5631449,DGC
2024-01-05,89.82,90.29,88.51,89.07,1431421,DGC
2024-01-08,89.54,90.01,87.67,87.77,2565470,DGC
2024-01-09,87.67,88.42,86.93,87.58,2337020,DGC
2024-01-10,87.3,87.95,85.34,86.28,3883834,DGC
2024-01-11,86.28,86.65,85.44,86.28,1798110,DGC
2024-01-12,85.53,86.28,85.06,85.44,1779519,DGC
2024-01-15,85.44,86.0,85.34,85.34,930266,DGC
2024-01-16,85.34,87.21,85.06,87.21,1234567,DGC
2024-01-17,86.74,87.02,85.53,85.62,1796091,DGC
2024-01-18,85.62,86.74,85.53,86.0,1059334,DGC
2024-01-19,86.28,86.74,85.62,85.62,1046937,DGC
2024-01-22,85.62,85.81,84.32,85.34,1707523,DGC
2024-01-23,84.88,85.34,83.2,83.57,3767931,DGC
2024-01-24,83.66,84.32,83.29,83.29,1460451,DGC
2024-01-25,83.01,83.2,81.89,82.08,3368183,DGC
2024-01-26,81.89,83.2,81.89,82.92,1058886,DGC
2024-01-29,83.01,84.78,83.01,83.85,1409095,DGC
2024-01-30,83.85,84.32,83.38,84.32,977658,DGC
2024-01-31,84.6,84.88,83.1,84.32,1604988,DGC
2024-02-01,84.13,84.69,83.76,84.5,1060853,DGC
2024-02-02,84.97,85.25,84.22,84.6,1229089,DGC
2024-02-05,84.78,85.34,84.41,84.69,1003088,DGC
2024-02-06,84.69,89.17,84.5,89.17,4808293,DGC
2024-02-07,89.54,91.31,89.35,89.73,2755691,DGC
2024-02-15,90.19,90.57,88.79,88.98,1709683,DGC
2024-02-16,88.98,90.01,88.14,89.07,2552192,DGC
2024-02-19,89.63,91.97,88.79,90.1,4082003,DGC
2024-02-20,90.01,92.15,89.26,92.06,4602357,DGC
2024-02-21,94.2,96.07,92.99,94.86,5473953,DGC
2024-02-22,94.86,95.88,93.92,94.39,2844274,DGC
2024-02-23,94.67,96.44,92.9,93.27,4437703,DGC
2024-02-26,94.2,99.8,93.27,99.8,7514826,DGC
2024-02-27,102.13,104.09,101.2,104.09,4164285,DGC
2024-02-28,104.18,104.84,102.78,103.06,2786375,DGC
2024-02-29,103.16,107.08,102.23,104.46,3082256,DGC
2024-03-01,105.4,107.54,104.74,106.33,3000834,DGC
2024-03-04,107.73,107.73,104.18,104.56,3932518,DGC
2024-03-05,104.0,107.73,104.0,105.77,2855986,DGC
2024-03-06,105.21,105.86,102.41,105.4,3680762,DGC
2024-03-07,104.84,112.76,103.53,112.76,7352805,DGC
2024-03-08,113.79,114.63,110.06,111.37,2385830,DGC
2024-03-11,111.65,113.79,109.41,110.06,2795647,DGC
2024-03-12,110.06,112.39,109.78,110.9,2140434,DGC
2024-03-13,112.39,118.64,111.46,118.64,3809947,DGC
2024-03-14,120.23,122.65,118.55,119.57,3451521,DGC
2024-03-15,120.69,120.69,117.52,118.45,2513245,DGC
2024-03-18,118.92,118.92,110.25,110.25,13275181,DGC
2024-03-19,111.83,113.7,109.13,110.99,2832711,DGC
2024-03-20,111.83,115.38,110.62,114.54,2917499,DGC
2024-03-21,116.12,116.22,111.46,114.72,2795621,DGC
2024-03-22,114.72,116.12,113.14,115.28,2314360,DGC
2024-03-25,114.72,115.28,110.53,111.93,2747827,DGC
2024-03-26,111.93,112.58,110.25,112.58,1832591,DGC
2024-03-27,112.58,112.95,110.99,112.58,1518328,DGC
2024-03-28,113.7,116.59,113.32,115.56,2419853,DGC
2024-03-29,115.56,115.94,113.79,115.1,1972728,DGC
2024-04-01,114.26,114.63,112.02,112.21,2404819,DGC
2024-04-02,111.83,114.35,110.53,114.35,2445907,DGC
2024-04-03,114.44,118.92,113.79,114.16,4323642,DGC
2024-04-04,114.16,114.72,112.86,114.35,1691774,DGC
2024-04-05,112.86,114.26,111.55,111.65,2242131,DGC
2024-04-08,111.74,112.3,107.73,108.19,3272008,DGC
2024-04-09,108.19,109.69,108.19,109.13,1165690,DGC
2024-04-10,109.69,110.43,108.66,109.97,1441682,DGC
2024-04-11,109.13,112.39,108.85,111.83,1524055,DGC
2024-04-12,112.39,112.39,110.81,111.18,1074816,DGC
2024-04-15,110.81,113.7,103.53,103.62,2991512,DGC
2024-04-16,100.73,106.61,100.73,105.86,4539581,DGC
2024-04-17,106.61,106.8,103.62,103.62,1554164,DGC
2024-04-19,101.67,104.84,99.8,100.73,3124868,DGC
2024-04-22,102.6,103.53,100.83,102.6,2057642,DGC
2024-04-23,103.34,103.34,100.73,102.6,1669865,DGC
2024-04-24,102.97,108.47,102.97,108.47,3031914,DGC
2024-04-25,108.47,108.47,106.7,108.29,1541014,DGC
2024-04-26,106.8,112.39,106.8,110.81,3742456,DGC
2024-05-02,110.81,112.86,109.13,112.11,2361428,DGC
2024-05-03,112.86,113.79,110.43,110.99,2246552,DGC
2024-05-06,111.93,115.19,111.37,114.26,2665860,DGC
2024-05-07,114.44,117.15,114.26,114.26,2727178,DGC
2024-05-08,112.86,115.19,112.3,115.19,3335119,DGC
2024-05-09,116.59,122.19,116.12,116.4,6911580,DGC
2024-05-10,116.59,117.61,114.54,115.47,2906353,DGC
2024-05-13,115.47,115.56,111.93,114.35,3381219,DGC
2024-05-14,114.26,116.22,113.04,115.94,2483515,DGC
2024-05-15,117.15,118.36,115.47,117.61,3252103,DGC
2024-05-16,118.45,119.67,117.15,117.52,2990017,DGC
2024-05-17,117.52,119.01,117.06,117.71,2190999,DGC
2024-05-20,119.2,119.2,116.22,116.22,3421999,DGC
2024-05-21,115.75,118.45,114.72,117.52,2533041,DGC
2024-05-22,118.17,118.83,115.19,117.43,2837967,DGC
2024-05-23,117.06,120.23,116.4,119.01,3353488,DGC
2024-05-24,118.92,122.65,116.59,118.45,7243273,DGC
2024-05-27,117.61,118.45,115.84,117.8,2674173,DGC
2024-05-28,117.99,119.39,117.06,118.36,2318716,DGC
2024-05-29,118.55,121.72,117.06,118.08,3945064,DGC
2024-05-30,116.78,117.24,114.26,116.59,4172767,DGC
2024-05-31,116.59,118.45,115.56,117.52,2223038,DGC
2024-06-03,116.68,117.99,113.32,116.96,6352576,DGC
2024-06-04,117.52,117.52,115.28,115.66,2942929,DGC
2024-06-05,115.66,116.68,114.44,114.72,3246838,DGC
2024-06-06,115.28,115.28,112.39,112.76,5442269,DGC
2024-06-07,112.58,114.72,112.48,113.6,1949258,DGC
2024-06-10,113.6,114.16,112.86,113.32,1533872,DGC
2024-06-11,113.6,115.38,113.32,113.79,2777963,DGC
2024-06-12,113.79,114.91,113.51,114.91,1768936,DGC
2024-06-13,115.1,115.38,113.88,115.0,1951584,DGC
2024-06-14,115.0,115.28,113.51,113.51,2937883,DGC
2024-06-17,113.51,114.16,112.21,113.32,2214569,DGC
2024-06-18,113.42,121.25,112.86,121.25,13599706,DGC
2024-06-19,122.65,123.12,119.11,119.57,3766882,DGC
2024-06-20,119.67,123.58,119.67,121.25,5011150,DGC
2024-06-21,121.91,124.98,121.81,122.93,4324288,DGC
2024-06-24,123.12,123.12,116.12,116.22,8905054,DGC
2024-06-25,116.12,117.06,114.72,116.31,2919467,DGC
2024-06-26,116.59,116.87,113.79,116.59,3670059,DGC
2024-06-27,115.84,116.59,114.82,115.47,1689463,DGC
2024-06-28,115.66,115.94,111.93,114.26,3728303,DGC
2024-07-01,113.79,114.35,112.02,113.79,2815376,DGC
2024-07-02,113.79,115.28,112.39,115.0,1193417,DGC
2024-07-03,115.1,117.99,114.63,116.4,2823319,DGC
2024-07-04,116.87,117.8,115.56,116.59,1751795,DGC
2024-07-05,117.33,117.8,115.56,116.59,1977596,DGC
2024-07-08,117.99,120.6,116.5,118.73,3990533,DGC
2024-07-09,119.57,120.79,118.27,119.39,2414796,DGC
2024-07-10,119.39,121.07,116.87,117.99,3316378,DGC
2024-07-11,118.45,118.92,116.87,117.71,1843039,DGC
2024-07-12,117.06,117.99,116.4,117.06,1507192,DGC
2024-07-15,117.52,119.01,116.59,116.96,1705584,DGC
2024-07-16,116.96,117.43,115.47,116.96,1674316,DGC
2024-07-17,116.96,117.24,112.3,115.47,3790841,DGC
2024-07-18,114.44,114.72,112.58,114.72,2526478,DGC
2024-07-19,114.35,114.72,113.14,113.14,1382586,DGC
2024-07-22,113.14,113.14,105.58,106.33,6241819,DGC
2024-07-23,106.33,107.45,99.8,101.11,5582415,DGC
2024-07-24,99.33,104.84,99.33,102.6,3115797,DGC
2024-07-25,102.32,103.53,101.39,103.53,1172279,DGC
2024-07-26,103.9,106.24,103.53,105.58,2597853,DGC
2024-07-29,106.33,106.7,105.12,105.4,1097524,DGC
2024-07-30,105.4,105.4,102.6,104.84,1724228,DGC
2024-07-31,105.3,105.3,103.53,104.46,1344949,DGC
2024-08-01,104.09,104.37,98.21,98.87,3161582,DGC
2024-08-02,96.91,101.2,95.14,99.89,3227514,DGC
2024-08-05,97.0,99.61,93.36,94.39,3330857,DGC
2024-08-06,95.14,98.87,93.27,98.87,2453596,DGC
2024-08-07,99.71,99.71,96.54,98.87,1545153,DGC
2024-08-08,97.65,98.31,95.6,97.0,2031166,DGC
2024-08-09,97.65,99.43,97.1,99.33,2030597,DGC
2024-08-12,99.33,103.06,97.37,101.29,2480270,DGC
2024-08-13,101.39,103.06,99.89,101.67,1519604,DGC
2024-08-14,102.23,103.25,100.27,100.36,1479736,DGC
2024-08-15,100.64,100.64,97.0,99.33,2668307,DGC
2024-08-16,99.52,104.0,98.03,103.34,2957699,DGC
2024-08-19,103.81,104.0,102.6,103.44,1224116,DGC
2024-08-20,103.44,104.46,102.78,104.46,1867136,DGC
2024-08-21,104.46,105.68,103.62,105.21,1668217,DGC
2024-08-22,105.21,105.58,104.37,105.4,1255687,DGC
2024-08-23,105.3,105.4,103.62,105.3,1288873,DGC
2024-08-26,105.21,105.21,103.53,103.53,1282766,DGC
2024-08-27,103.34,103.34,101.57,102.23,1776831,DGC
2024-08-28,102.78,102.97,101.67,102.6,1307959,DGC
2024-08-29,102.69,103.81,101.95,103.81,1122278,DGC
2024-08-30,103.81,107.26,103.81,106.05,4100595,DGC
2024-09-04,105.86,109.41,105.02,107.45,3728408,DGC
2024-09-05,106.52,108.01,105.4,106.05,2021844,DGC
2024-09-06,105.49,106.33,104.37,106.33,1841185,DGC
2024-09-09,106.14,106.14,104.28,105.86,1644991,DGC
2024-09-10,105.49,106.14,104.37,105.4,1420720,DGC
2024-09-11,104.65,105.4,104.0,105.3,1085654,DGC
2024-09-12,105.4,107.17,104.84,105.86,1970869,DGC
2024-09-13,105.96,106.24,104.93,105.86,775615,DGC
2024-09-16,105.86,107.08,104.56,104.56,1806625,DGC
2024-09-17,104.56,106.14,104.37,106.14,1191767,DGC
2024-09-18,106.33,107.08,105.86,105.96,1672305,DGC
2024-09-19,106.8,107.08,105.49,106.89,1519493,DGC
2024-09-20,107.82,109.97,107.35,107.54,2982649,DGC
2024-09-23,107.26,107.45,106.42,107.26,1184471,DGC
2024-09-24,107.26,107.73,106.7,107.73,1090554,DGC
2024-09-25,107.91,108.75,107.63,107.73,1338588,DGC
2024-09-26,107.82,108.66,106.8,107.35,1716387,DGC
2024-09-27,108.01,108.47,106.89,107.26,1588961,DGC
2024-09-30,107.26,107.82,106.61,107.73,1081235,DGC
2024-10-01,107.73,110.81,107.73,108.19,3448049,DGC
2024-10-02,108.29,108.66,107.17,108.19,1809556,DGC
2024-10-03,108.19,108.29,106.8,106.89,1815931,DGC
2024-10-04,106.89,106.98,105.68,105.86,1885628,DGC
2024-10-07,105.86,106.52,105.12,106.33,1234069,DGC
2024-10-08,106.24,106.42,105.4,106.24,969909,DGC
2024-10-09,106.24,107.63,106.05,107.26,1178363,DGC
2024-10-10,107.35,110.34,107.35,108.01,3360615,DGC
2024-10-11,108.66,108.75,107.35,107.73,681164,DGC
2024-10-14,108.19,109.87,107.73,108.38,1769743,DGC
2024-10-15,108.38,108.94,107.45,107.63,1240463,DGC
2024-10-16,107.63,107.91,106.24,107.45,1838931,DGC
2024-10-17,107.45,107.45,106.14,106.89,1173734,DGC
2024-10-18,106.89,107.54,106.33,106.33,831667,DGC
2024-10-21,106.42,106.98,105.4,105.4,1463452,DGC
2024-10-22,105.4,105.68,103.16,103.62,3527185,DGC
2024-10-23,104.0,104.18,102.41,103.53,1626141,DGC
2024-10-24,104.0,105.4,103.06,103.06,1694491,DGC
2024-10-25,103.06,103.81,101.76,101.76,1808185,DGC
2024-10-28,101.85,103.06,101.67,103.06,790337,DGC
2024-10-29,103.53,104.84,102.6,104.65,1248013,DGC
2024-10-30,104.65,105.02,103.53,103.9,676163,DGC
2024-10-31,103.53,104.74,103.53,104.74,702227,DGC
2024-11-01,104.37,104.37,103.16,103.9,1084851,DGC
2024-11-04,103.81,103.81,102.6,103.06,707848,DGC
2024-11-05,103.53,103.53,102.78,102.97,471773,DGC
2024-11-06,104.0,104.18,102.97,104.18,873060,DGC
2024-11-07,104.65,106.33,104.09,104.93,1996292,DGC
2024-11-08,105.02,105.86,104.37,104.37,986291,DGC
2024-11-11,104.46,107.63,104.37,107.45,3581969,DGC
2024-11-12,107.82,107.91,106.42,107.82,1745227,DGC
2024-11-13,107.45,108.75,106.61,108.75,2448294,DGC
2024-11-14,108.75,110.15,107.26,108.47,1796970,DGC
2024-11-15,107.63,108.01,105.49,105.58,1882419,DGC
2024-11-18,105.58,105.58,102.6,105.4,2432392,DGC
2024-11-19,105.87,105.87,102.04,102.04,1965605,DGC
2024-11-20,102.04,103.47,99.26,101.65,1493498,DGC
2024-11-21,102.13,102.8,101.56,102.52,680739,DGC
2024-11-22,102.9,103.19,101.46,101.46,939708,DGC
2024-11-25,101.27,102.52,101.27,102.52,851042,DGC
2024-11-26,102.8,103.19,102.23,102.23,1048902,DGC
2024-11-27,102.23,103.95,102.23,102.42,1092563,DGC
2024-11-28,102.52,103.38,102.42,103.19,802695,DGC
2024-11-29,103.47,105.87,103.38,104.91,2101095,DGC
2024-12-02,105.39,106.06,104.05,105.2,987669,DGC
2024-12-03,105.01,105.3,104.34,105.3,847793,DGC
2024-12-04,105.1,105.2,103.38,103.38,1335172,DGC
2024-12-05,103.38,105.39,102.04,105.39,1605486,DGC
2024-12-06,105.87,112.0,105.58,110.37,6354197,DGC
2024-12-09,110.66,111.71,110.28,111.14,1898859,DGC
2024-12-10,111.04,111.62,109.22,111.33,1615767,DGC
2024-12-11,111.33,112.58,111.14,111.62,2508651,DGC
2024-12-12,111.62,111.71,110.47,111.52,1462854,DGC
2024-12-13,110.76,111.04,109.61,110.09,1458143,DGC
2024-12-16,110.18,111.14,109.7,110.66,855120,DGC
2024-12-17,110.66,111.14,110.09,111.14,1141528,DGC
2024-12-18,111.62,111.62,110.66,111.33,1014177,DGC
2024-12-19,109.51,112.86,109.42,111.14,2562004,DGC
2024-12-20,111.14,111.43,110.47,110.56,1270235,DGC
2024-12-23,111.14,112.39,110.66,111.62,1889412,DGC
2024-12-24,111.71,113.53,111.62,113.53,3858315,DGC
2024-12-25,114.01,114.21,111.14,114.01,2128006,DGC
2024-12-26,114.01,114.01,112.67,112.67,918374,DGC
2024-12-27,112.67,113.15,111.52,112.1,1689315,DGC
2024-12-30,111.62,112.0,111.24,111.24,935261,DGC
2024-12-31,111.33,112.29,111.24,111.71,1268795,DGC
2025-01-02,111.71,112.39,111.52,111.71,778849,DGC
2025-01-03,111.62,112.39,110.66,110.66,1781462,DGC
2025-01-06,110.28,111.14,107.4,107.79,2607865,DGC
2025-01-07,107.79,108.55,107.4,107.59,1041575,DGC
2025-01-08,107.59,108.46,107.59,107.69,518118,DGC
2025-01-09,108.36,108.36,107.5,107.5,587761,DGC
2025-01-10,107.59,107.79,105.39,105.39,1583868,DGC
2025-01-13,105.39,105.87,103.95,105.87,1177051,DGC
2025-01-14,105.87,105.87,104.24,104.34,685813,DGC
2025-01-15,104.53,105.2,104.24,104.72,773222,DGC
2025-01-16,105.3,106.06,104.53,105.2,1085214,DGC
2025-01-17,105.2,105.39,104.43,105.2,786626,DGC
2025-01-20,105.39,105.97,105.1,105.3,765494,DGC
2025-01-21,105.01,105.58,104.34,104.43,966206,DGC
2025-01-22,104.43,105.68,104.43,104.43,838966,DGC
2025-01-23,105.49,106.35,104.72,106.35,1184092,DGC
2025-01-24,106.35,107.02,105.58,106.73,1038817,DGC
2025-02-03,106.73,106.73,105.3,105.77,669012,DGC
2025-02-04,106.16,107.21,105.77,106.83,1077742,DGC
2025-02-05,107.12,107.21,105.87,107.02,1254214,DGC
2025-02-06,107.02,107.21,105.97,106.73,1226987,DGC
2025-02-07,106.73,106.83,105.58,106.44,1246068,DGC
2025-02-10,105.87,105.87,103.09,103.09,2291242,DGC
2025-02-11,103.09,104.24,101.85,103.95,1406751,DGC
2025-02-12,104.43,104.91,103.0,103.86,942603,DGC
2025-02-13,103.38,103.95,102.9,103.95,996151,DGC
2025-02-14,104.24,104.91,103.09,103.47,1255296,DGC
2025-02-17,103.47,103.76,102.04,102.13,1740019,DGC
2025-02-18,102.42,103.0,102.13,103.0,916576,DGC
2025-02-19,103.47,103.47,102.52,103.47,1119039,DGC
2025-02-20,103.76,107.5,103.57,105.68,2534105,DGC
2025-02-21,105.77,106.25,104.53,104.91,911025,DGC
2025-02-24,104.82,104.91,103.47,104.91,1280046,DGC
2025-02-25,105.2,105.77,104.24,105.1,1146352,DGC
2025-02-26,105.39,106.35,104.91,105.39,1179936,DGC
2025-02-27,105.39,106.83,105.1,106.16,1744070,DGC
2025-02-28,106.35,108.07,106.16,106.83,2522590,DGC
2025-03-03,107.79,110.76,106.83,108.55,3334179,DGC
2025-03-04,108.74,108.74,106.83,107.31,1489245,DGC
2025-03-05,107.69,107.88,105.3,105.39,2389670,DGC
2025-03-06,105.87,106.73,104.72,106.44,2066059,DGC
2025-03-07,107.21,107.21,105.97,106.54,1415962,DGC
2025-03-10,106.54,107.02,105.77,105.87,1635407,DGC
2025-03-11,105.1,105.3,104.34,104.53,2039917,DGC
2025-03-12,105.2,105.39,104.43,105.39,1234998,DGC
2025-03-13,105.68,105.77,104.34,104.34,1670313,DGC
2025-03-14,104.34,104.34,102.33,102.52,2585299,DGC
2025-03-17,102.9,103.47,102.23,102.52,1569693,DGC
2025-03-18,103.0,103.67,102.61,102.8,655124,DGC
2025-03-19,102.8,104.05,101.85,103.38,1708368,DGC
2025-03-20,103.47,103.47,100.7,101.94,2134914,DGC
2025-03-21,102.33,102.33,99.93,100.5,1606955,DGC
2025-03-24,100.6,102.33,98.97,99.64,2102413,DGC
2025-03-25,99.64,100.5,99.64,99.83,1032881,DGC
2025-03-26,99.83,100.98,99.26,100.12,1034375,DGC
2025-03-27,100.03,100.98,99.45,100.7,653899,DGC
2025-03-28,100.7,100.7,98.21,98.59,1548435,DGC
2025-03-31,97.34,97.82,92.74,95.43,3981768,DGC
2025-04-01,95.52,96.0,93.03,94.09,2456136,DGC
2025-04-02,93.89,93.89,92.17,93.03,1903302,DGC
2025-04-03,89.1,89.1,86.61,86.61,3012251,DGC
2025-04-04,80.58,82.11,80.58,80.96,6893472,DGC
2025-04-08,75.79,80.48,75.31,75.31,2265649,DGC
2025-04-09,70.04,74.73,70.04,70.04,5864382,DGC
2025-04-10,74.92,74.92,74.92,74.92,134505,DGC
2025-04-11,80.1,80.1,76.74,80.1,2995009,DGC
2025-04-14,85.65,85.65,83.35,85.65,3861018,DGC
2025-04-15,86.23,87.95,83.45,85.75,3520276,DGC
2025-04-16,84.79,85.56,83.55,83.93,2568601,DGC
2025-04-17,82.01,83.64,82.01,83.55,1119528,DGC
2025-04-18,84.5,84.89,83.16,84.79,1872765,DGC
2025-04-21,84.89,85.08,82.97,83.45,879861,DGC
2025-04-22,83.93,86.13,78.09,84.5,3380728,DGC
2025-04-23,85.46,88.62,85.08,87.0,2055003,DGC
2025-04-24,87.67,88.62,86.8,87.76,1131393,DGC
2025-04-25,88.05,88.15,85.94,87.38,1178574,DGC
2025-04-28,86.8,87.67,86.13,87.67,771239,DGC
2025-04-29,87.38,89.01,86.9,87.19,982232,DGC
2025-05-05,88.62,90.06,87.0,89.87,1787717,DGC
2025-05-06,90.54,90.73,89.1,89.39,959841,DGC
2025-05-07,89.39,90.06,87.95,88.24,1202745,DGC
2025-05-08,88.15,88.91,87.38,88.34,1384402,DGC
2025-05-09,89.01,89.01,87.67,87.86,894356,DGC
2025-05-12,88.53,88.53,87.38,87.95,1238437,DGC
2025-05-13,88.05,89.1,87.38,87.76,3829138,DGC
2025-05-14,87.57,90.06,87.57,89.87,3426328,DGC
2025-05-15,90.44,90.54,88.72,89.58,1495465,DGC
2025-05-16,89.58,89.58,87.76,88.05,1685770,DGC
2025-05-19,87.28,87.28,85.65,85.75,2720230,DGC
2025-05-20,85.75,86.23,84.98,86.13,1797536,DGC
2025-05-21,86.23,86.42,84.98,85.08,1360361,DGC
2025-05-22,85.18,85.27,84.41,85.08,1572781,DGC
2025-05-23,84.7,85.08,84.12,84.12,1302037,DGC
2025-05-26,83.83,86.23,83.64,86.23,1658175,DGC
2025-05-27,86.61,88.62,85.94,87.95,1858680,DGC
2025-05-28,89.1,89.1,86.52,86.9,1450273,DGC
2025-05-29,86.9,87.47,85.75,85.75,1166183,DGC
2025-05-30,86.23,86.23,84.31,86.13,1724007,DGC
2025-06-02,85.27,85.56,84.31,85.37,659296,DGC
2025-06-03,86.13,87.19,85.37,86.71,1426268,DGC
2025-06-04,87.28,88.05,86.23,86.32,1171038,DGC
2025-06-05,86.42,87.86,85.94,86.8,1628180,DGC
2025-06-06,86.8,86.8,85.37,86.04,1146794,DGC
2025-06-09,86.04,86.04,84.41,84.41,1106154,DGC
2025-06-10,84.5,88.34,84.5,87.47,2824364,DGC
2025-06-11,87.47,91.5,87.0,88.82,3659547,DGC
2025-06-12,88.91,89.58,88.53,89.01,1356140,DGC
2025-06-13,88.05,91.02,87.19,88.82,3256286,DGC
2025-06-16,89.2,93.89,89.2,93.89,4962123,DGC
2025-06-17,94.76,94.85,92.65,94.56,2376573,DGC
2025-06-18,94.47,94.85,92.65,93.32,2244721,DGC
2025-06-19,93.41,94.66,92.27,93.32,1733389,DGC
2025-06-20,93.13,93.13,91.98,92.74,1814443,DGC
2025-06-23,91.98,93.32,91.02,92.36,1144934,DGC
2025-06-24,92.94,93.03,91.98,92.46,2238549,DGC
2025-06-25,92.84,93.89,92.27,93.13,2036533,DGC
2025-06-26,93.22,93.7,92.46,92.65,1020656,DGC
2025-06-27,92.55,95.33,92.27,94.76,3240246,DGC
2025-06-30,96.38,98.21,96.19,97.44,2883264,DGC
2025-07-01,97.92,97.92,95.33,96.67,2445508,DGC
2025-07-02,96.67,97.73,95.52,97.53,1845098,DGC
2025-07-03,96.38,99.83,96.29,98.68,3446851,DGC
2025-07-04,98.59,99.07,97.44,97.73,1407424,DGC
2025-07-07,98.3,98.4,96.29,97.92,2416020,DGC
2025-07-08,97.92,98.3,96.86,98.3,1913505,DGC
2025-07-09,98.78,100.22,97.82,97.82,1986518,DGC
2025-07-10,97.34,97.73,96.77,97.25,2306363,DGC
2025-07-11,97.73,99.74,97.34,99.35,4749178,DGC
2025-07-14,99.83,99.83,97.44,99.55,1853602,DGC
2025-07-15,99.64,100.89,98.11,98.11,3016292,DGC
2025-07-16,98.21,98.49,97.25,97.73,1726220,DGC
2025-07-17,100.6,101.75,98.49,98.78,2849169,DGC
2025-07-18,98.68,99.45,98.01,98.3,2096186,DGC
2025-07-21,98.3,99.16,97.82,97.82,1789432,DGC
2025-07-22,97.53,98.49,97.44,98.01,1835018,DGC
2025-07-23,99.93,101.56,98.59,101.27,5461431,DGC
2025-07-24,101.75,102.04,99.93,100.79,1878012,DGC
