date,open,high,low,close,volume,symbol
2023-11-16,66.56,67.14,66.13,67.14,1908811,FPT
2023-11-17,67.43,67.5,65.4,65.69,3572003,FPT
2023-11-20,65.04,66.85,64.32,65.48,1659285,FPT
2023-11-21,66.41,66.41,65.48,66.34,1462987,FPT
2023-11-22,66.34,67.21,66.34,67.14,3274558,FPT
2023-11-23,67.35,67.64,65.55,65.55,2168399,FPT
2023-11-24,65.55,66.41,65.11,65.84,2251338,FPT
2023-11-27,65.98,65.98,65.04,65.48,1661825,FPT
2023-11-28,65.55,66.34,64.9,65.76,1092670,FPT
2023-11-29,66.13,66.41,65.76,66.2,804163,FPT
2023-11-30,65.98,67.64,65.91,66.34,1984701,FPT
2023-12-01,66.56,67.06,65.91,66.7,1192386,FPT
2023-12-04,66.85,67.86,66.85,67.57,3466947,FPT
2023-12-05,67.71,69.16,67.64,68.44,3596254,FPT
2023-12-06,68.58,68.87,67.93,68.58,1223469,FPT
2023-12-07,68.65,68.8,66.99,68.07,3765052,FPT
2023-12-08,68.07,68.65,67.5,68.0,1747729,FPT
2023-12-11,68.94,69.09,68.29,68.58,1567612,FPT
2023-12-12,68.87,69.88,68.8,69.88,4090519,FPT
2023-12-13,70.31,70.31,68.72,68.72,2152046,FPT
2023-12-14,69.16,69.59,68.72,69.45,1715423,FPT
2023-12-15,69.45,69.52,68.58,69.45,1477484,FPT
2023-12-18,69.23,69.45,67.64,67.86,2269177,FPT
2023-12-19,67.79,68.29,67.57,68.29,1253010,FPT
2023-12-20,68.07,68.58,67.93,68.36,1351472,FPT
2023-12-21,68.29,68.65,67.86,68.65,1758872,FPT
2023-12-22,68.58,68.65,68.15,68.29,1276887,FPT
2023-12-25,68.51,69.45,68.44,69.3,2019931,FPT
2023-12-26,69.66,71.18,69.59,70.17,3364283,FPT
2023-12-27,70.31,70.6,69.95,69.95,1359748,FPT
2023-12-28,70.02,70.02,69.52,69.74,1199164,FPT
2023-12-29,69.74,70.02,69.37,69.37,1869204,FPT
2024-01-02,69.95,69.95,69.09,69.23,1717109,FPT
2024-01-03,69.01,69.66,68.87,69.52,1439581,FPT
2024-01-04,69.52,71.03,69.45,70.17,2978466,FPT
2024-01-05,70.24,70.38,69.66,70.31,1140908,FPT
2024-01-08,70.31,70.96,70.1,70.24,1446808,FPT
2024-01-09,70.24,70.24,69.74,69.74,1213774,FPT
2024-01-10,69.81,69.95,68.22,68.36,3309732,FPT
2024-01-11,68.36,68.87,68.36,68.58,1373914,FPT
2024-01-12,68.44,69.01,67.93,68.36,2602405,FPT
2024-01-15,68.58,69.23,68.51,68.87,1315058,FPT
2024-01-16,68.36,69.09,68.36,69.09,811904,FPT
2024-01-17,69.01,69.3,68.58,69.09,1416305,FPT
2024-01-18,69.09,69.3,68.72,69.01,1139263,FPT
2024-01-19,69.3,69.95,69.09,69.52,1495663,FPT
2024-01-22,69.88,69.88,69.16,69.59,1110387,FPT
2024-01-23,69.37,69.59,68.87,69.01,1482899,FPT
2024-01-24,69.16,69.16,68.51,68.58,1725114,FPT
2024-01-25,68.65,69.09,68.44,68.65,847088,FPT
2024-01-26,68.94,69.45,68.8,69.23,927816,FPT
2024-01-29,69.23,69.37,68.8,69.23,1062382,FPT
2024-01-30,69.23,69.23,68.87,69.01,950876,FPT
2024-01-31,69.01,69.3,68.94,69.09,1383416,FPT
2024-02-01,69.23,72.12,69.09,72.12,7803177,FPT
2024-02-02,72.33,73.78,72.26,73.63,2885879,FPT
2024-02-05,73.63,75.15,73.56,74.72,2701349,FPT
2024-02-06,74.79,75.8,74.28,75.15,1890491,FPT
2024-02-07,75.58,75.8,75.0,75.73,2130668,FPT
2024-02-15,75.94,76.16,74.93,75.08,2254547,FPT
2024-02-16,75.08,75.87,74.93,75.87,2070089,FPT
2024-02-19,76.16,77.24,75.8,75.8,2037643,FPT
2024-02-20,75.94,75.94,75.08,75.29,1848111,FPT
2024-02-21,75.08,77.17,74.72,76.45,3141692,FPT
2024-02-22,76.45,76.52,75.51,75.51,1722092,FPT
2024-02-23,76.16,77.03,74.57,75.0,4108378,FPT
2024-02-26,75.0,77.96,74.72,77.96,4472548,FPT
2024-02-27,78.33,79.05,77.53,77.89,2807162,FPT
2024-02-28,77.96,78.33,76.74,78.33,3466729,FPT
2024-02-29,78.11,78.98,77.75,78.69,2829302,FPT
2024-03-01,78.83,80.42,78.76,79.99,4028406,FPT
2024-03-04,80.13,80.71,79.99,80.42,3092985,FPT
2024-03-05,80.42,80.42,79.34,79.91,3390992,FPT
2024-03-06,79.41,79.7,78.25,78.76,3710122,FPT
2024-03-07,78.76,82.22,78.11,80.35,4044840,FPT
2024-03-08,80.35,81.29,79.05,79.41,3122548,FPT
2024-03-11,79.41,81.94,79.41,79.41,3389872,FPT
2024-03-12,79.41,81.94,79.41,80.78,2912964,FPT
2024-03-13,81.43,84.46,80.85,84.46,5125138,FPT
2024-03-14,85.54,85.54,83.52,84.46,3472473,FPT
2024-03-15,84.32,84.32,82.66,83.74,3846741,FPT
2024-03-18,83.6,83.6,80.2,81.57,5898676,FPT
2024-03-19,81.57,81.57,80.2,80.85,3324749,FPT
2024-03-20,81.07,83.02,80.2,82.66,3483551,FPT
2024-03-21,83.16,83.88,82.73,83.88,3762372,FPT
2024-03-22,83.96,83.96,82.66,82.95,2420313,FPT
2024-03-25,82.37,83.09,82.15,82.3,2799669,FPT
2024-03-26,82.3,83.38,82.01,83.02,1696761,FPT
2024-03-27,82.8,83.23,82.37,83.16,1323812,FPT
2024-03-28,83.67,84.75,83.23,84.53,2808951,FPT
2024-03-29,84.03,84.61,83.74,84.1,1346605,FPT
2024-04-01,83.74,84.89,83.16,84.32,1980689,FPT
2024-04-02,83.31,84.46,83.31,84.46,2289100,FPT
2024-04-03,83.81,84.46,83.09,83.09,2555654,FPT
2024-04-04,83.02,83.6,82.3,82.3,2369065,FPT
2024-04-05,81.65,82.8,81.29,82.08,2764447,FPT
2024-04-08,82.08,82.08,81.29,81.29,1957677,FPT
2024-04-09,81.29,81.72,81.21,81.57,1437679,FPT
2024-04-10,81.94,83.45,81.79,82.15,1795600,FPT
2024-04-11,81.94,83.31,81.79,82.95,1553032,FPT
2024-04-12,83.67,83.67,82.51,83.38,1371708,FPT
2024-04-15,83.38,83.45,80.49,80.56,3709209,FPT
2024-04-16,80.85,81.72,80.49,81.57,3651849,FPT
2024-04-17,81.65,81.65,80.56,80.71,1949454,FPT
2024-04-19,79.77,80.27,78.69,78.69,5373515,FPT
2024-04-22,79.41,80.42,78.61,79.63,2403688,FPT
2024-04-23,80.06,81.79,79.34,81.07,4041971,FPT
2024-04-24,82.01,86.7,81.72,86.7,10179208,FPT
2024-04-25,88.43,92.4,88.0,88.94,5718864,FPT
2024-04-26,88.79,90.53,88.22,88.94,3402188,FPT
2024-05-02,89.37,93.12,89.15,91.9,3477702,FPT
2024-05-03,92.47,92.69,90.67,90.89,3199400,FPT
2024-05-06,91.32,92.11,89.88,92.11,2710850,FPT
2024-05-07,92.4,95.0,91.83,94.78,3130425,FPT
2024-05-08,93.92,94.57,93.34,94.57,3024432,FPT
2024-05-09,94.28,95.87,93.85,94.06,2208946,FPT
2024-05-10,94.78,95.43,93.27,94.57,3797696,FPT
2024-05-13,94.78,94.93,92.98,93.63,1857811,FPT
2024-05-14,93.85,95.07,93.56,94.21,2309312,FPT
2024-05-15,94.93,97.09,94.78,96.81,3659473,FPT
2024-05-16,97.89,99.12,96.88,97.74,3128143,FPT
2024-05-17,97.74,98.18,96.52,97.09,2314616,FPT
2024-05-20,97.6,98.25,96.01,96.01,2020789,FPT
2024-05-21,96.73,98.18,96.37,98.18,3478265,FPT
2024-05-22,99.55,100.85,98.25,99.62,4522916,FPT
2024-05-23,99.26,99.48,97.46,99.26,3630410,FPT
2024-05-24,99.62,99.62,94.28,95.22,13398023,FPT
2024-05-27,96.01,96.37,94.28,95.87,5172903,FPT
2024-05-28,96.73,98.9,96.08,98.9,4632228,FPT
2024-05-29,98.97,99.77,97.31,97.96,5844515,FPT
2024-05-30,96.59,97.46,95.22,97.46,7273584,FPT
2024-05-31,97.46,98.76,96.59,97.17,2639516,FPT
2024-06-03,97.46,99.33,97.24,98.83,7782256,FPT
2024-06-04,100.34,100.56,99.48,100.42,7019713,FPT
2024-06-05,101.07,104.6,100.85,101.14,6336780,FPT
2024-06-06,101.28,102.29,100.2,100.78,5222139,FPT
2024-06-07,101.79,102.51,101.43,102.51,3762372,FPT
2024-06-10,103.59,104.67,103.23,103.95,3785656,FPT
2024-06-11,104.17,105.76,103.3,105.76,6340276,FPT
2024-06-12,106.91,110.93,106.83,110.34,11246768,FPT
2024-06-13,111.76,111.85,108.67,108.67,8167546,FPT
2024-06-14,108.75,110.84,107.83,109.5,6425220,FPT
2024-06-17,109.5,109.84,107.42,107.67,4890848,FPT
2024-06-18,107.67,108.42,107.0,107.0,6694763,FPT
2024-06-19,107.0,111.01,105.83,109.92,9684926,FPT
2024-06-20,111.18,113.43,110.17,111.43,10482529,FPT
2024-06-21,111.93,113.77,111.43,113.77,7663338,FPT
2024-06-24,112.85,113.27,110.34,110.42,13202385,FPT
2024-06-25,109.5,109.59,107.5,108.67,13723703,FPT
2024-06-26,109.5,110.17,108.17,110.17,7158131,FPT
2024-06-27,109.76,112.1,109.34,111.01,6409612,FPT
2024-06-28,111.01,111.01,109.0,109.09,6641381,FPT
2024-07-01,109.0,109.0,107.42,107.5,6386361,FPT
2024-07-02,107.5,110.42,106.58,107.0,6735345,FPT
2024-07-03,109.09,111.01,108.75,109.5,7642345,FPT
2024-07-04,110.42,113.52,110.42,113.52,8129152,FPT
2024-07-05,113.77,116.78,113.77,115.94,7807749,FPT
2024-07-08,115.77,116.69,114.94,116.69,5876745,FPT
2024-07-09,116.28,116.44,113.68,114.94,9689262,FPT
2024-07-10,113.68,114.52,112.01,112.01,6309470,FPT
2024-07-11,112.1,113.18,110.76,111.18,6857179,FPT
2024-07-12,110.51,113.68,110.51,111.85,3562395,FPT
2024-07-15,111.59,112.68,110.59,110.93,3074934,FPT
2024-07-16,111.68,112.43,110.59,112.01,4007693,FPT
2024-07-17,112.01,112.1,108.59,110.26,6980219,FPT
2024-07-18,109.84,109.84,106.83,106.91,10828773,FPT
2024-07-19,107.5,108.08,105.33,105.33,6581002,FPT
2024-07-22,105.33,105.33,102.98,103.74,6242427,FPT
2024-07-23,104.41,106.58,104.32,104.91,5323805,FPT
2024-07-24,104.91,105.83,103.65,105.33,4160841,FPT
2024-07-25,103.82,104.91,103.74,104.49,2569074,FPT
2024-07-26,105.24,107.0,103.99,107.0,3959362,FPT
2024-07-29,108.67,109.17,107.83,107.83,4867859,FPT
2024-07-30,107.83,108.25,106.16,107.0,2383126,FPT
2024-07-31,106.41,107.5,105.83,107.5,2875191,FPT
2024-08-01,108.33,108.42,103.74,104.32,6904015,FPT
2024-08-02,102.07,104.32,101.15,102.98,9975015,FPT
2024-08-05,101.23,102.73,98.14,99.14,10450171,FPT
2024-08-06,100.31,101.9,100.14,100.98,6748144,FPT
2024-08-07,101.15,101.98,100.48,101.98,2832328,FPT
2024-08-08,101.65,102.32,101.06,101.48,2663832,FPT
2024-08-09,102.32,106.08,101.98,106.08,5511755,FPT
2024-08-12,106.08,108.84,105.49,108.67,6204408,FPT
2024-08-13,108.42,108.84,107.0,108.42,4110939,FPT
2024-08-14,109.25,109.92,108.25,108.25,2869469,FPT
2024-08-15,107.92,108.25,107.16,107.58,2266445,FPT
2024-08-16,107.92,109.5,107.92,109.17,5109223,FPT
2024-08-19,109.59,109.84,108.67,109.09,2508560,FPT
2024-08-20,109.25,110.76,109.25,109.92,3753490,FPT
2024-08-21,109.17,111.85,109.17,111.59,6137230,FPT
2024-08-22,112.01,112.43,111.59,111.85,3032995,FPT
2024-08-23,111.76,111.76,110.68,111.26,3064441,FPT
2024-08-26,111.43,111.59,109.92,109.92,2598875,FPT
2024-08-27,109.92,110.84,109.0,110.76,2346895,FPT
2024-08-28,111.18,112.43,111.09,111.43,2721387,FPT
2024-08-29,111.01,111.85,110.51,111.76,2098979,FPT
2024-08-30,111.59,112.76,111.18,112.68,3327420,FPT
2024-09-04,111.18,111.18,109.92,111.18,4547807,FPT
2024-09-05,111.18,111.18,108.42,109.17,8071651,FPT
2024-09-06,109.09,111.09,108.92,110.42,3829410,FPT
2024-09-09,109.34,110.26,108.75,109.76,2891093,FPT
2024-09-10,109.5,109.5,108.33,108.67,4203583,FPT
2024-09-11,108.67,109.76,108.5,109.17,3196732,FPT
2024-09-12,109.5,110.76,109.5,110.59,4124400,FPT
2024-09-13,110.51,111.51,110.34,111.18,3191984,FPT
2024-09-16,110.17,111.18,109.59,109.59,1921844,FPT
2024-09-17,109.67,111.09,109.67,111.09,2656869,FPT
2024-09-18,111.51,113.02,111.09,112.51,5390349,FPT
2024-09-19,112.85,113.52,112.26,113.02,5162767,FPT
2024-09-20,113.94,114.52,112.85,113.1,3728818,FPT
2024-09-23,113.6,113.6,111.51,112.01,2449563,FPT
2024-09-24,112.01,112.6,111.76,112.43,2017214,FPT
2024-09-25,112.26,112.68,111.68,112.68,4486319,FPT
2024-09-26,112.85,112.85,111.93,112.26,2821536,FPT
2024-09-27,112.26,112.35,111.59,112.18,3358474,FPT
2024-09-30,112.18,112.43,111.18,112.43,3037449,FPT
2024-10-01,112.6,113.85,112.6,113.6,4732079,FPT
2024-10-02,112.51,113.6,112.51,113.18,1725815,FPT
2024-10-03,113.18,113.77,112.01,112.01,2306560,FPT
2024-10-04,112.26,112.68,111.59,112.1,1473158,FPT
2024-10-07,112.18,112.76,111.68,112.1,1336595,FPT
2024-10-08,112.1,112.93,111.68,111.85,2114750,FPT
2024-10-09,112.26,113.52,112.26,113.18,2626409,FPT
2024-10-10,113.52,118.7,113.52,118.45,9980507,FPT
2024-10-11,118.7,119.37,116.69,116.69,3824418,FPT
2024-10-14,117.95,118.11,114.6,115.02,5616349,FPT
2024-10-15,115.02,115.86,114.19,114.52,2869640,FPT
2024-10-16,114.02,114.6,113.68,113.94,2762322,FPT
2024-10-17,114.1,114.6,113.27,114.52,2584896,FPT
2024-10-18,114.85,115.19,114.19,114.52,2175065,FPT
2024-10-21,114.52,115.11,113.27,113.27,2688428,FPT
2024-10-22,113.43,113.43,111.18,111.26,6022016,FPT
2024-10-23,111.09,112.68,110.84,112.18,3019672,FPT
2024-10-24,112.18,112.26,111.85,112.26,2281798,FPT
2024-10-25,112.26,112.51,111.68,112.01,1843711,FPT
2024-10-28,112.1,112.85,111.68,112.76,1509996,FPT
2024-10-29,113.18,113.27,112.68,113.18,2462885,FPT
2024-10-30,113.18,113.6,113.02,113.6,1713550,FPT
2024-10-31,113.6,113.68,113.1,113.6,1244928,FPT
2024-11-01,112.85,112.85,111.68,112.51,2676189,FPT
2024-11-04,112.51,112.51,110.93,111.01,3188263,FPT
2024-11-05,111.18,112.01,110.59,110.84,1663185,FPT
2024-11-06,111.26,112.51,111.18,112.51,1805646,FPT
2024-11-07,113.1,115.02,112.18,112.93,3579749,FPT
2024-11-08,113.77,114.35,112.93,113.52,2110766,FPT
2024-11-11,114.1,116.61,113.68,115.61,5301235,FPT
2024-11-12,115.86,116.11,113.6,114.35,2921656,FPT
2024-11-13,114.27,115.44,113.77,115.19,3460835,FPT
2024-11-14,115.27,116.94,113.68,113.68,4743684,FPT
2024-11-15,113.1,113.43,110.84,111.93,6574421,FPT
2024-11-18,112.01,112.51,110.76,112.01,3910975,FPT
2024-11-19,111.59,111.68,108.59,108.67,7652727,FPT
2024-11-20,108.67,110.68,105.91,110.68,8474055,FPT
2024-11-21,110.68,111.18,109.5,111.18,3183165,FPT
2024-11-22,111.09,112.35,110.76,111.93,2920914,FPT
2024-11-25,112.01,112.01,111.34,111.93,1855059,FPT
2024-11-26,111.51,113.6,111.43,113.02,4182343,FPT
2024-11-27,113.02,116.78,113.02,116.11,9826373,FPT
2024-11-28,116.53,117.03,115.61,116.53,4750858,FPT
2024-11-29,116.53,121.54,116.19,120.62,11617080,FPT
2024-12-02,121.46,122.89,119.19,119.69,6629554,FPT
2024-12-03,119.27,122.81,119.27,122.05,5115471,FPT
2024-12-04,122.05,123.14,120.2,120.79,5618586,FPT
2024-12-05,121.21,125.0,120.87,125.0,4862983,FPT
2024-12-06,127.86,127.86,124.57,125.84,4554818,FPT
2024-12-09,125.58,125.84,122.98,123.73,4551406,FPT
2024-12-10,123.82,125.84,123.73,125.84,3603755,FPT
2024-12-11,126.26,127.69,126.01,126.68,4828035,FPT
2024-12-12,127.86,127.86,125.58,126.43,4158310,FPT
2024-12-13,125.84,127.02,125.75,125.84,3387167,FPT
2024-12-16,125.92,126.76,125.84,126.17,3296592,FPT
2024-12-17,126.34,126.68,124.32,124.57,5958677,FPT
2024-12-18,124.57,126.09,124.57,125.16,2927454,FPT
2024-12-19,123.99,125.42,123.9,124.66,4811922,FPT
2024-12-20,125.0,126.76,124.83,125.84,3544255,FPT
2024-12-23,125.84,126.17,125.16,126.09,2520029,FPT
2024-12-24,126.26,126.93,125.75,126.6,2306686,FPT
2024-12-25,126.76,127.27,126.6,126.93,2517969,FPT
2024-12-26,127.1,127.44,125.5,126.09,2238343,FPT
2024-12-27,125.84,126.17,125.16,125.92,2567003,FPT
2024-12-30,125.75,126.93,125.0,126.68,1986819,FPT
2024-12-31,126.85,129.54,126.51,128.36,3612655,FPT
2025-01-02,128.36,128.53,126.34,127.94,3179535,FPT
2025-01-03,127.35,127.35,125.42,125.42,4342125,FPT
2025-01-06,125.5,126.43,124.91,125.67,3472044,FPT
2025-01-07,125.84,127.35,125.84,126.34,3458671,FPT
2025-01-08,126.26,126.26,124.66,124.83,3886957,FPT
2025-01-09,124.83,125.58,124.57,125.25,1724571,FPT
2025-01-10,125.25,125.5,123.9,123.99,2531304,FPT
2025-01-13,122.98,125.0,121.8,124.24,3495883,FPT
2025-01-14,124.24,124.57,122.13,122.13,2910614,FPT
2025-01-15,122.89,123.31,121.88,122.47,2849518,FPT
2025-01-16,123.06,123.73,122.22,123.31,3577267,FPT
2025-01-17,123.4,126.34,122.89,125.42,3543613,FPT
2025-01-20,125.42,126.6,124.74,126.26,2222776,FPT
2025-01-21,126.68,127.44,125.42,126.17,2487666,FPT
2025-01-22,125.92,126.76,125.58,126.01,2791445,FPT
2025-01-23,126.34,131.31,126.26,129.88,7071025,FPT
2025-01-24,129.71,130.05,129.12,129.12,3663137,FPT
2025-02-03,124.57,125.58,122.3,122.47,12782345,FPT
2025-02-04,122.89,123.73,122.3,123.06,5484258,FPT
2025-02-05,123.65,124.15,122.72,123.14,5215921,FPT
2025-02-06,123.73,123.99,122.55,123.31,3436430,FPT
2025-02-07,123.31,123.48,122.72,122.98,3871195,FPT
2025-02-10,122.47,122.47,119.52,119.52,7778331,FPT
2025-02-11,119.69,122.39,117.93,122.39,5374143,FPT
2025-02-12,122.55,122.64,121.46,122.05,1894041,FPT
2025-02-13,122.05,122.05,120.11,120.45,2864744,FPT
2025-02-14,121.21,122.05,120.87,121.97,3258612,FPT
2025-02-17,122.05,122.05,120.7,120.87,2476462,FPT
2025-02-18,121.04,121.54,120.45,121.12,1670138,FPT
2025-02-19,121.12,121.97,120.45,121.21,3035921,FPT
2025-02-20,121.38,121.71,120.37,120.37,3392942,FPT
2025-02-21,120.2,120.28,119.1,119.52,5328132,FPT
2025-02-24,119.52,119.52,117.42,118.26,7522473,FPT
2025-02-25,118.18,118.18,116.33,117.0,6832220,FPT
2025-02-26,117.08,119.36,116.92,119.36,3331505,FPT
2025-02-27,119.52,119.69,118.43,118.94,3433107,FPT
2025-02-28,117.93,118.77,117.0,118.09,4704828,FPT
2025-03-03,118.26,119.02,118.09,118.26,2546980,FPT
2025-03-04,117.42,118.35,117.25,117.84,3480042,FPT
2025-03-05,117.84,117.93,117.08,117.08,2862185,FPT
2025-03-06,117.42,120.79,117.42,119.19,6428376,FPT
2025-03-07,119.27,120.11,118.77,119.02,2966941,FPT
2025-03-10,119.1,119.1,117.17,117.25,5343134,FPT
2025-03-11,116.16,116.58,115.32,115.74,5801595,FPT
2025-03-12,115.91,116.75,114.39,114.39,6229823,FPT
2025-03-13,114.56,116.16,114.56,114.9,3630282,FPT
2025-03-14,114.14,114.73,110.1,110.6,16174178,FPT
2025-03-17,110.77,111.19,109.09,109.42,6750806,FPT
2025-03-18,109.51,111.28,109.42,109.42,5538119,FPT
2025-03-19,109.51,109.93,103.95,104.88,18229064,FPT
2025-03-20,104.88,106.73,104.79,105.22,8231543,FPT
2025-03-21,105.22,108.58,105.22,107.74,6450846,FPT
2025-03-24,108.16,108.83,107.15,108.58,5114180,FPT
2025-03-25,109.26,109.34,106.48,106.48,5662235,FPT
2025-03-26,106.48,106.48,103.28,103.53,9787345,FPT
2025-03-27,102.69,106.48,101.93,106.23,6486187,FPT
2025-03-28,106.14,106.39,104.37,104.37,2959445,FPT
2025-03-31,103.87,103.87,101.85,101.85,5435725,FPT
2025-04-01,102.69,102.86,100.0,101.43,7866837,FPT
2025-04-02,102.02,102.94,101.68,102.69,3932911,FPT
2025-04-03,96.55,98.99,95.54,95.54,11536434,FPT
2025-04-04,88.89,95.87,88.89,95.11,21606397,FPT
2025-04-08,89.22,90.91,88.47,88.47,16338312,FPT
2025-04-09,82.32,90.91,82.32,88.63,16920135,FPT
2025-04-10,94.78,94.78,94.78,94.78,1009422,FPT
2025-04-11,98.48,99.74,96.21,99.74,19273397,FPT
2025-04-14,101.01,101.01,95.96,99.74,9243738,FPT
2025-04-15,97.72,98.48,95.7,97.64,7787164,FPT
2025-04-16,96.38,97.56,90.82,90.82,18073930,FPT
2025-04-17,88.38,93.68,88.3,92.08,8598000,FPT
2025-04-18,93.01,96.8,93.01,93.94,7503525,FPT
2025-04-21,94.27,94.69,92.59,94.02,4346403,FPT
2025-04-22,93.43,93.6,87.54,92.93,9157581,FPT
2025-04-23,94.02,94.02,90.65,92.93,5722250,FPT
2025-04-24,93.85,95.7,93.09,94.27,7752762,FPT
2025-04-25,94.27,94.61,92.76,94.61,5395660,FPT
2025-04-28,94.27,94.61,91.92,92.17,3871885,FPT
2025-04-29,92.25,93.01,91.83,92.08,2963086,FPT
2025-05-05,92.17,92.34,89.98,91.41,7187087,FPT
2025-05-06,91.41,93.43,91.41,92.34,5700105,FPT
2025-05-07,92.25,93.6,91.66,92.34,3939067,FPT
2025-05-08,92.93,96.46,91.75,96.21,12669001,FPT
2025-05-09,96.21,97.98,95.54,97.64,8515499,FPT
2025-05-12,98.48,99.91,98.23,99.58,8737998,FPT
2025-05-13,101.01,101.26,99.83,100.59,8585153,FPT
2025-05-14,101.01,106.31,101.01,106.31,12115033,FPT
2025-05-15,106.48,106.81,104.04,105.22,7832064,FPT
2025-05-16,104.79,104.96,101.76,101.85,8039229,FPT
2025-05-19,100.0,101.43,98.14,99.49,9942512,FPT
2025-05-20,98.31,100.42,98.31,100.33,7929467,FPT
2025-05-21,101.01,101.01,98.48,99.58,6040245,FPT
2025-05-22,98.57,98.99,97.3,98.31,6376715,FPT
2025-05-23,98.23,99.15,97.64,98.57,4456672,FPT
2025-05-26,98.23,99.15,96.8,98.73,4039601,FPT
2025-05-27,98.82,100.5,98.82,100.16,5512819,FPT
2025-05-28,100.33,100.5,98.9,99.66,3948303,FPT
2025-05-29,100.16,100.16,98.57,98.57,2945136,FPT
2025-05-30,99.32,99.49,98.06,98.06,4051804,FPT
2025-06-02,98.06,98.57,97.3,97.72,2932470,FPT
2025-06-03,98.23,99.32,97.89,98.82,3410333,FPT
2025-06-04,99.32,99.49,98.06,98.57,2883362,FPT
2025-06-05,98.57,98.73,98.06,98.31,2311499,FPT
2025-06-06,98.31,98.31,96.8,96.8,5400395,FPT
2025-06-09,97.22,98.4,96.8,97.81,3064841,FPT
2025-06-10,98.48,98.82,97.39,97.39,3372461,FPT
2025-06-11,97.72,99.49,97.72,99.24,5756496,FPT
2025-06-12,99.84,99.92,98.9,99.33,4162497,FPT
2025-06-13,98.48,98.9,97.54,97.97,6182491,FPT
2025-06-16,97.71,101.7,97.63,101.02,8087673,FPT
2025-06-17,101.02,101.28,100.34,100.85,4613155,FPT
2025-06-18,100.85,101.45,98.82,99.33,6571082,FPT
2025-06-19,99.33,99.41,98.22,98.48,5416264,FPT
2025-06-20,98.56,99.24,98.31,98.56,4347313,FPT
2025-06-23,98.05,98.73,97.2,98.39,4602132,FPT
2025-06-24,98.73,99.33,98.73,98.9,4281302,FPT
2025-06-25,99.33,101.36,99.33,99.41,6014965,FPT
2025-06-26,100.17,100.43,98.99,99.33,4141284,FPT
2025-06-27,99.33,100.43,99.24,99.58,5273001,FPT
2025-06-30,100.09,101.45,99.84,100.34,6879228,FPT
2025-07-01,101.02,101.45,100.34,100.85,4621512,FPT
2025-07-02,100.6,100.77,99.84,100.68,3672455,FPT
2025-07-03,100.6,101.7,100.0,100.17,6321182,FPT
2025-07-04,100.6,104.76,100.51,103.99,12854266,FPT
2025-07-07,104.67,105.86,104.42,105.1,6403004,FPT
2025-07-08,105.35,106.71,105.27,105.69,8085628,FPT
2025-07-09,105.95,106.03,103.83,104.25,12226586,FPT
2025-07-10,105.1,106.37,104.84,105.18,5193049,FPT
2025-07-11,106.12,108.66,105.78,107.48,10762062,FPT
2025-07-14,107.98,108.58,106.12,107.9,6000215,FPT
2025-07-15,107.48,108.49,106.97,106.97,5621345,FPT
2025-07-16,107.56,107.82,106.2,107.22,5077050,FPT
2025-07-17,107.56,109.6,106.97,107.82,8355437,FPT
2025-07-18,108.66,108.66,106.97,106.97,6512306,FPT
2025-07-21,109.73,109.73,107.68,107.68,7612979,FPT
2025-07-22,107.68,109.53,106.12,109.44,6912737,FPT
