date,open,high,low,close,volume,symbol
2024-10-16,63.49,64.77,63.39,64.57,13710200,MWG
2024-10-17,64.87,64.87,64.28,64.87,6628300,MWG
2024-10-18,64.97,65.16,64.28,64.77,6162200,MWG
2024-10-21,64.37,65.06,63.98,64.87,4333000,MWG
2024-10-22,65.36,65.85,64.57,65.36,9781100,MWG
2024-10-23,65.16,65.36,64.18,64.77,6100300,MWG
2024-10-24,64.47,65.06,63.98,64.47,4641700,MWG
2024-10-25,64.47,65.06,64.08,64.57,4951300,MWG
2024-10-28,64.57,64.67,63.98,64.57,3958700,MWG
2024-10-29,64.67,65.56,64.47,65.56,9538500,MWG
2024-10-30,65.56,65.56,64.77,65.06,8927400,MWG
2024-10-31,65.06,65.56,64.67,65.56,6146200,MWG
2024-11-01,64.97,65.16,64.57,65.06,21332900,MWG
2024-11-04,64.97,64.97,63.78,64.18,9363400,MWG
2024-11-05,63.98,64.67,63.88,64.67,5272300,MWG
2024-11-06,64.77,64.77,64.08,64.67,5415900,MWG
2024-11-07,64.87,64.87,63.88,64.47,5244200,MWG
2024-11-08,64.47,64.47,63.59,64.08,4698600,MWG
2024-11-11,63.59,64.08,62.01,62.11,9390500,MWG
2024-11-12,62.2,62.3,59.94,59.94,10600700,MWG
2024-11-13,59.94,61.42,59.44,61.02,7232500,MWG
2024-11-14,60.63,60.73,59.84,60.43,4481400,MWG
2024-11-15,59.94,60.23,58.95,59.05,6648600,MWG
2024-11-18,59.05,59.05,56.29,58.06,12080100,MWG
2024-11-19,58.16,58.16,56.68,56.68,5338500,MWG
2024-11-20,56.39,57.28,55.21,55.99,9752900,MWG
2024-11-21,56.19,58.06,55.7,57.87,8166800,MWG
2024-11-22,57.87,58.56,57.57,58.16,5804700,MWG
2024-11-25,57.97,58.46,57.77,58.16,4568500,MWG
2024-11-26,58.46,59.25,58.16,59.15,4370400,MWG
2024-11-27,59.05,60.04,58.66,59.35,4937400,MWG
2024-11-28,59.44,59.74,58.85,59.15,3774500,MWG
2024-11-29,59.15,59.64,58.06,59.64,5587400,MWG
2024-12-02,59.84,59.84,59.05,59.54,2789900,MWG
2024-12-03,59.25,59.44,58.75,58.95,4019600,MWG
2024-12-04,58.56,58.95,57.18,57.28,8857200,MWG
2024-12-05,57.57,60.33,57.28,60.13,8615300,MWG
2024-12-06,59.94,61.02,59.64,60.23,7825300,MWG
2024-12-09,60.73,60.73,59.94,60.23,4410300,MWG
2024-12-10,60.23,60.33,59.64,59.94,4226800,MWG
2024-12-11,59.84,59.94,59.05,59.15,4821400,MWG
2024-12-12,59.44,59.64,59.05,59.15,3772900,MWG
2024-12-13,58.95,60.43,58.75,60.13,5596800,MWG
2024-12-16,60.13,60.53,59.35,60.13,3621300,MWG
2024-12-17,60.13,60.13,59.35,59.44,3676200,MWG
2024-12-18,59.35,59.64,59.05,59.35,4076200,MWG
2024-12-19,58.95,59.05,58.56,58.95,7103100,MWG
2024-12-20,59.15,59.94,58.75,59.74,3751400,MWG
2024-12-23,59.74,60.23,59.64,60.13,5538600,MWG
2024-12-24,60.33,60.43,59.84,60.43,3062600,MWG
2024-12-25,60.43,61.42,60.43,61.32,6300500,MWG
2024-12-26,61.51,61.51,59.64,60.63,6554700,MWG
2024-12-27,59.74,60.73,59.54,60.53,6947200,MWG
2024-12-30,59.64,60.33,59.64,60.13,4178100,MWG
2024-12-31,60.04,60.13,59.64,60.13,4520300,MWG
2025-01-02,60.04,60.33,59.44,59.74,3969400,MWG
2025-01-03,59.74,59.84,57.77,57.77,6604400,MWG
2025-01-06,57.57,58.46,56.19,56.19,5409900,MWG
2025-01-07,56.49,56.98,55.6,56.29,5532900,MWG
2025-01-08,56.29,57.28,55.7,57.28,3068200,MWG
2025-01-09,57.18,57.18,56.68,56.88,1738300,MWG
2025-01-10,56.68,57.18,56.09,56.68,3594100,MWG
2025-01-13,55.8,56.88,55.7,56.49,3791900,MWG
2025-01-14,56.49,56.68,55.8,56.39,2917600,MWG
2025-01-15,56.59,57.08,55.99,56.49,3242300,MWG
2025-01-16,56.39,57.18,56.19,56.98,3794300,MWG
2025-01-17,56.49,56.98,56.39,56.88,2697800,MWG
2025-01-20,56.88,57.08,56.49,56.68,2216200,MWG
2025-01-21,56.88,57.37,56.39,56.88,3419600,MWG
2025-01-22,57.08,57.18,56.59,56.59,3103000,MWG
2025-01-23,56.49,58.66,56.49,58.36,5657500,MWG
2025-01-24,58.36,59.25,57.77,59.25,6757300,MWG
2025-02-03,58.16,58.75,57.67,58.75,5157500,MWG
2025-02-04,59.05,59.05,58.16,58.75,3638100,MWG
2025-02-05,58.75,58.95,58.26,58.56,2780100,MWG
2025-02-06,58.66,58.75,57.87,58.26,4148800,MWG
2025-02-07,58.06,58.16,56.98,58.06,6955900,MWG
2025-02-10,57.47,57.47,56.59,56.59,5927400,MWG
2025-02-11,56.59,56.59,55.6,55.6,5986000,MWG
2025-02-12,55.99,56.49,55.6,55.6,4848400,MWG
2025-02-13,55.21,55.21,54.02,54.02,11353700,MWG
2025-02-14,54.32,54.52,53.04,54.42,11169000,MWG
2025-02-17,54.42,54.42,53.33,53.33,5933200,MWG
2025-02-18,53.23,54.22,53.04,53.73,4497600,MWG
2025-02-19,53.92,55.3,53.63,55.01,7547500,MWG
2025-02-20,55.11,55.9,54.91,55.9,6194500,MWG
2025-02-21,55.99,57.47,55.8,57.28,10123600,MWG
2025-02-24,57.28,57.67,56.49,57.57,6243200,MWG
2025-02-25,57.28,57.57,56.59,57.47,7929200,MWG
2025-02-26,57.47,58.26,56.98,57.87,4977600,MWG
2025-02-27,57.87,57.97,57.37,57.77,3222900,MWG
2025-02-28,57.18,57.87,56.98,57.47,5283200,MWG
2025-03-03,57.37,58.26,56.98,57.97,5938000,MWG
2025-03-04,57.87,59.05,57.57,58.66,6414100,MWG
2025-03-05,58.95,59.35,58.46,58.75,7188800,MWG
2025-03-06,58.95,61.02,58.75,61.02,13451900,MWG
2025-03-07,60.92,61.12,60.43,61.02,5404100,MWG
2025-03-10,61.12,61.42,60.53,61.32,8125200,MWG
2025-03-11,60.53,62.3,60.53,62.11,9576900,MWG
2025-03-12,62.11,62.11,61.02,61.81,8817600,MWG
2025-03-13,61.81,61.91,60.33,60.63,7327800,MWG
2025-03-14,60.63,61.42,60.33,60.63,8759800,MWG
2025-03-17,60.82,61.12,60.53,61.12,3541900,MWG
2025-03-18,61.32,61.61,60.53,60.92,5349100,MWG
2025-03-19,60.33,60.53,58.16,58.66,13416400,MWG
2025-03-20,58.95,59.15,58.16,59.15,4063500,MWG
2025-03-21,59.15,59.44,58.56,59.44,3129500,MWG
2025-03-24,58.95,59.44,58.66,59.44,2855200,MWG
2025-03-25,59.54,60.43,59.05,59.64,5513700,MWG
2025-03-26,59.74,60.33,59.64,59.94,2416100,MWG
2025-03-27,59.94,59.94,59.15,59.54,3190000,MWG
2025-03-28,59.25,59.84,58.06,58.95,7228900,MWG
2025-03-31,58.16,58.36,57.28,58.16,6534800,MWG
2025-04-01,57.77,58.06,56.88,57.77,5640900,MWG
2025-04-02,57.77,58.85,57.18,57.97,7441200,MWG
2025-04-03,54.32,55.5,53.92,53.92,14956500,MWG
2025-04-04,50.18,52.74,50.18,52.05,28985900,MWG
2025-04-08,48.5,49.29,48.45,48.45,11930200,MWG
2025-04-09,45.1,48.5,45.1,45.59,20206600,MWG
2025-04-10,48.75,48.75,48.75,48.75,411300,MWG
2025-04-11,50.28,52.15,49.88,52.15,12779000,MWG
2025-04-14,54.22,55.8,53.53,55.8,15361600,MWG
2025-04-15,55.21,56.78,54.32,56.29,12059800,MWG
2025-04-16,55.8,56.88,54.81,55.99,9252400,MWG
2025-04-17,55.11,55.99,54.81,55.99,5398300,MWG
2025-04-18,56.09,56.78,55.4,55.4,6353500,MWG
2025-04-21,55.5,55.8,54.52,54.81,4632900,MWG
2025-04-22,54.61,56.49,51.26,56.49,16304400,MWG
2025-04-23,57.67,58.46,57.37,57.97,8393400,MWG
2025-04-24,57.97,59.05,57.57,58.85,7681300,MWG
2025-04-25,58.66,59.64,58.56,59.64,10315100,MWG
2025-04-28,60.04,61.12,58.75,60.04,7707900,MWG
2025-04-29,59.94,60.23,59.64,59.94,5701400,MWG
2025-05-05,59.94,60.53,59.15,60.13,5099700,MWG
2025-05-06,60.13,60.33,59.25,59.64,4110300,MWG
2025-05-07,59.05,59.64,58.26,59.25,7742800,MWG
2025-05-08,59.25,59.44,58.06,59.44,9463100,MWG
2025-05-09,59.44,60.13,59.25,59.54,4780000,MWG
2025-05-12,59.84,60.04,59.25,59.94,6434100,MWG
2025-05-13,60.33,62.8,60.13,62.6,17084400,MWG
2025-05-14,62.9,63.39,62.7,63.09,9926500,MWG
2025-05-15,63.09,63.68,62.11,63.39,9777600,MWG
2025-05-16,62.9,63.59,62.6,62.9,5354600,MWG
2025-05-19,62.6,63.49,62.2,62.8,6532900,MWG
2025-05-20,62.6,64.28,62.4,63.78,11898400,MWG
2025-05-21,63.98,63.98,62.7,63.39,6780600,MWG
2025-05-22,62.99,63.88,62.7,63.39,8712800,MWG
2025-05-23,63.29,63.39,62.4,63.29,7274000,MWG
2025-05-26,63.29,64.08,61.51,63.59,7017400,MWG
2025-05-27,63.88,63.98,62.6,63.39,8162000,MWG
2025-05-28,63.39,64.57,63.09,63.49,10272900,MWG
2025-05-29,63.59,63.68,62.5,63.39,7333000,MWG
2025-05-30,62.9,62.99,61.22,61.22,12817900,MWG
2025-06-02,61.12,61.12,59.15,60.13,14330200,MWG
2025-06-03,60.13,61.91,60.13,61.51,6563500,MWG
2025-06-04,61.91,61.91,60.23,60.43,6679500,MWG
2025-06-05,60.13,61.32,60.13,60.82,5366600,MWG
2025-06-06,60.33,60.43,59.54,59.64,6292000,MWG
2025-06-09,59.64,59.84,59.05,59.64,7249100,MWG
2025-06-10,60.13,62.01,59.74,60.63,10555000,MWG
2025-06-11,60.63,61.32,60.63,61.02,4240600,MWG
2025-06-12,61.61,62.6,61.22,62.6,10592900,MWG
2025-06-13,61.81,62.5,60.92,62.3,8830700,MWG
2025-06-16,62.11,63.39,61.71,63.39,8355900,MWG
2025-06-17,63.49,63.59,62.9,63.49,5183800,MWG
2025-06-18,63.39,64.37,62.7,62.8,7677600,MWG
2025-06-19,62.7,63.39,62.2,63.09,7897700,MWG
2025-06-20,63.09,63.68,62.8,63.19,4814200,MWG
2025-06-23,62.99,64.08,62.3,64.08,7778400,MWG
2025-06-24,64.87,64.97,63.98,63.98,8021100,MWG
2025-06-25,63.88,64.28,63.59,64.08,6367900,MWG
2025-06-26,64.08,64.37,63.29,63.59,5205000,MWG
2025-06-27,63.78,65.36,63.68,64.87,11065400,MWG
2025-06-30,65.26,65.36,64.47,64.57,5031900,MWG
2025-07-01,64.57,64.87,63.39,63.59,7109600,MWG
2025-07-02,63.59,64.18,63.39,63.88,5786300,MWG
2025-07-03,63.78,65.66,63.78,64.47,12680700,MWG
2025-07-04,64.97,65.56,64.57,65.36,6182500,MWG
2025-07-07,65.66,65.85,64.87,65.56,6683300,MWG
2025-07-08,65.66,66.35,65.06,66.25,8520700,MWG
2025-07-09,66.54,66.74,65.85,66.74,7522700,MWG
2025-07-10,67.04,67.43,66.35,67.04,6943600,MWG
2025-07-11,67.04,67.13,66.35,66.94,5780200,MWG
2025-07-14,66.94,68.02,65.46,68.02,8671000,MWG
2025-07-15,68.42,70.39,68.32,68.32,10076100,MWG
2025-07-16,68.22,69.01,67.53,69.01,6383800,MWG
2025-07-17,68.81,69.8,68.61,69.5,6844300,MWG
2025-07-18,69.5,70.98,68.71,69.7,7740900,MWG
2025-07-21,69.99,69.99,68.22,69.01,7601100,MWG
2025-07-22,69.01,69.4,68.02,69.4,7908200,MWG
