date,open,high,low,close,volume,symbol
2023-12-20,53.92,53.99,53.46,53.86,1873375,VCB
2023-12-21,53.79,53.79,53.33,53.72,2031463,VCB
2023-12-22,53.72,53.86,53.39,53.72,1581238,VCB
2023-12-25,53.72,54.32,53.59,54.32,1303639,VCB
2023-12-26,54.45,54.99,54.45,54.99,973002,VCB
2023-12-27,55.05,55.25,54.79,54.92,900989,VCB
2023-12-28,54.92,55.19,54.72,54.99,704577,VCB
2023-12-29,55.45,55.72,53.33,53.33,1623585,VCB
2024-01-02,55.05,55.52,54.59,55.45,1788420,VCB
2024-01-03,55.45,56.12,54.99,56.12,1374590,VCB
2024-01-04,56.12,57.24,55.78,57.04,2660779,VCB
2024-01-05,57.04,57.24,56.91,57.24,1181807,VCB
2024-01-08,57.31,57.64,57.31,57.64,1611721,VCB
2024-01-09,57.64,58.37,57.64,58.31,1928985,VCB
2024-01-10,58.31,59.44,57.91,59.44,1800328,VCB
2024-01-11,59.44,59.77,58.84,59.3,1491432,VCB
2024-01-12,58.51,59.44,58.04,58.9,1911967,VCB
2024-01-15,59.1,59.83,59.04,59.77,1916364,VCB
2024-01-16,59.1,59.83,59.04,59.77,1368816,VCB
2024-01-17,59.1,60.43,59.1,60.37,1581258,VCB
2024-01-18,60.37,60.56,59.77,60.5,1424696,VCB
2024-01-19,60.43,61.76,60.03,61.49,1477733,VCB
2024-01-22,62.09,62.09,61.1,61.1,1048242,VCB
2024-01-23,61.16,61.36,60.03,60.76,1259446,VCB
2024-01-24,60.83,61.1,60.37,60.5,746187,VCB
2024-01-25,60.5,60.83,60.23,60.43,505031,VCB
2024-01-26,60.83,61.1,60.7,61.1,953670,VCB
2024-01-29,60.96,61.1,60.37,60.56,732044,VCB
2024-01-30,60.56,60.56,59.83,60.43,889895,VCB
2024-01-31,60.17,60.17,58.77,58.77,947351,VCB
2024-02-01,58.44,59.9,58.44,59.63,598963,VCB
2024-02-02,59.17,60.1,59.17,59.97,734186,VCB
2024-02-05,59.9,60.17,59.37,59.77,1950335,VCB
2024-02-06,59.97,60.17,59.17,59.44,1353403,VCB
2024-02-07,59.77,60.3,59.3,59.77,1372449,VCB
2024-02-15,59.77,60.23,59.17,59.7,1047830,VCB
2024-02-16,59.7,59.9,59.44,59.5,735346,VCB
2024-02-19,59.7,60.1,59.3,59.9,1046679,VCB
2024-02-20,59.83,60.7,59.37,60.63,1405753,VCB
2024-02-21,60.9,60.9,60.1,60.56,1369259,VCB
2024-02-22,60.17,60.43,59.44,59.44,1224789,VCB
2024-02-23,59.44,60.7,59.04,59.04,1802815,VCB
2024-02-26,59.04,59.77,59.04,59.44,722488,VCB
2024-02-27,59.5,60.56,59.17,60.5,1608348,VCB
2024-02-28,60.43,64.68,60.03,64.68,4227766,VCB
2024-02-29,65.41,66.74,64.62,64.62,1902870,VCB
2024-03-01,65.21,65.21,63.02,64.62,2383117,VCB
2024-03-04,65.08,65.08,63.49,63.75,1643680,VCB
2024-03-05,64.15,64.15,63.22,63.42,1366903,VCB
2024-03-06,63.42,64.28,63.15,63.49,2072535,VCB
2024-03-07,63.69,64.68,63.42,63.62,2364334,VCB
2024-03-08,63.69,64.08,63.15,63.15,2231150,VCB
2024-03-11,63.15,63.75,62.49,62.49,1842420,VCB
2024-03-12,62.49,63.02,62.42,62.69,1108496,VCB
2024-03-13,63.02,64.08,62.62,63.75,3126592,VCB
2024-03-14,63.75,63.82,62.82,63.09,2322431,VCB
2024-03-15,63.09,63.09,62.36,62.42,2304560,VCB
2024-03-18,62.62,62.76,61.43,61.76,1843874,VCB
2024-03-19,61.43,62.09,61.43,61.43,870431,VCB
2024-03-20,61.43,62.49,61.43,61.89,899448,VCB
2024-03-21,62.42,63.42,62.42,63.22,1454765,VCB
2024-03-22,63.22,64.28,63.22,64.02,1846861,VCB
2024-03-25,63.09,64.35,62.49,63.55,1370504,VCB
2024-03-26,63.75,64.15,63.62,63.95,736873,VCB
2024-03-27,63.88,63.88,63.49,63.62,1047647,VCB
2024-03-28,63.88,64.02,63.49,63.55,1233566,VCB
2024-03-29,63.69,63.69,63.02,63.02,801942,VCB
2024-04-01,63.02,63.75,62.89,63.22,1222710,VCB
2024-04-02,63.15,63.22,62.36,62.76,970357,VCB
2024-04-03,62.69,62.96,62.29,62.29,1323149,VCB
2024-04-04,63.02,63.75,62.69,63.75,2024326,VCB
2024-04-05,62.96,63.49,62.56,63.02,780020,VCB
2024-04-08,63.02,63.29,62.56,63.02,865357,VCB
2024-04-09,63.09,63.35,62.56,62.62,688518,VCB
2024-04-10,62.62,62.82,62.49,62.76,738740,VCB
2024-04-11,62.42,62.82,62.09,62.42,778946,VCB
2024-04-12,62.76,63.42,62.29,62.82,846008,VCB
2024-04-15,62.82,64.08,61.1,61.1,1902194,VCB
2024-04-16,62.29,62.29,60.1,60.43,1860102,VCB
2024-04-17,60.56,61.16,59.44,60.1,1454446,VCB
2024-04-19,59.77,60.37,59.57,60.1,1326423,VCB
2024-04-22,60.1,60.7,59.9,60.17,999830,VCB
2024-04-23,60.17,60.56,59.24,59.83,1565162,VCB
2024-04-24,60.43,60.5,59.83,60.17,1926287,VCB
2024-04-25,60.17,61.69,60.1,60.43,1236861,VCB
2024-04-26,60.9,61.96,60.56,60.56,1699786,VCB
2024-05-02,61.16,61.43,60.5,61.03,933709,VCB
2024-05-03,61.36,62.03,60.96,61.43,1472206,VCB
2024-05-06,61.69,61.96,61.56,61.76,1148815,VCB
2024-05-07,62.03,62.49,61.69,61.69,1155689,VCB
2024-05-08,61.56,61.89,61.16,61.76,1247171,VCB
2024-05-09,61.69,62.03,61.29,61.43,607990,VCB
2024-05-10,61.56,61.56,60.9,61.1,824888,VCB
2024-05-13,61.16,61.36,60.1,60.43,1234518,VCB
2024-05-14,60.5,60.83,60.1,60.17,819950,VCB
2024-05-15,60.43,60.63,60.3,60.43,884744,VCB
2024-05-16,61.1,61.56,60.76,61.49,1715536,VCB
2024-05-17,61.49,61.49,60.9,60.96,1086438,VCB
2024-05-20,61.29,61.76,60.96,61.03,1045431,VCB
2024-05-21,61.03,61.1,60.23,60.5,1488654,VCB
2024-05-22,60.76,60.9,60.23,60.23,1349994,VCB
2024-05-23,60.23,60.76,60.1,60.43,1318403,VCB
2024-05-24,60.43,60.43,59.77,59.9,2243441,VCB
2024-05-27,60.03,60.17,59.57,59.9,1060054,VCB
2024-05-28,59.63,60.23,59.63,60.23,1351470,VCB
2024-05-29,60.3,60.43,59.63,59.63,1188182,VCB
2024-05-30,59.44,59.57,58.77,58.84,2358180,VCB
2024-05-31,58.9,59.1,57.91,57.91,3927010,VCB
2024-06-03,58.44,59.3,58.44,58.57,2111127,VCB
2024-06-04,59.04,59.24,58.64,58.9,1818442,VCB
2024-06-05,58.9,59.44,58.84,58.97,1886226,VCB
2024-06-06,59.04,59.57,58.97,59.1,1702865,VCB
2024-06-07,59.17,59.57,58.77,58.77,1131101,VCB
2024-06-10,59.04,59.24,58.37,58.44,2643949,VCB
2024-06-11,58.64,58.71,57.84,57.91,2256534,VCB
2024-06-12,58.04,59.24,57.78,58.9,2251490,VCB
2024-06-13,59.04,59.17,58.71,58.71,1603414,VCB
2024-06-14,58.77,59.17,58.11,58.11,2484887,VCB
2024-06-17,58.17,58.31,57.84,57.84,2295281,VCB
2024-06-18,58.11,58.77,57.84,57.84,1372946,VCB
2024-06-19,57.97,58.11,57.44,57.51,2176749,VCB
2024-06-20,57.51,57.51,56.85,57.11,2654038,VCB
2024-06-21,57.18,57.58,56.78,57.11,1809985,VCB
2024-06-24,57.11,58.04,56.78,56.78,2153682,VCB
2024-06-25,56.91,57.58,56.78,56.78,1567779,VCB
2024-06-26,57.04,57.31,56.58,56.58,1709970,VCB
2024-06-27,56.58,57.11,56.58,56.58,1425080,VCB
2024-06-28,57.11,57.11,56.45,56.58,1114085,VCB
2024-07-01,56.98,57.24,56.58,57.18,1180816,VCB
2024-07-02,57.58,58.97,57.24,58.57,2428337,VCB
2024-07-03,58.44,58.9,58.31,58.77,2252635,VCB
2024-07-04,58.84,59.57,58.44,58.44,3062719,VCB
2024-07-05,58.51,59.24,58.44,58.44,1849175,VCB
2024-07-08,58.44,58.9,57.91,57.91,1145562,VCB
2024-07-09,58.11,58.71,57.58,58.51,1551172,VCB
2024-07-10,58.64,59.24,58.44,58.84,1725458,VCB
2024-07-11,58.84,59.04,58.51,58.51,1446841,VCB
2024-07-12,58.57,58.84,58.17,58.17,1374637,VCB
2024-07-15,58.17,58.64,58.11,58.11,1174084,VCB
2024-07-16,58.17,58.84,58.17,58.37,1535446,VCB
2024-07-17,58.97,59.77,58.11,58.44,3365241,VCB
2024-07-18,58.64,58.97,58.37,58.44,1653687,VCB
2024-07-19,58.44,58.97,58.11,58.11,1325123,VCB
2024-07-22,58.11,58.64,57.97,58.24,1463116,VCB
2024-07-23,58.31,58.64,58.11,58.11,1412799,VCB
2024-07-24,58.04,58.51,58.04,58.11,1477891,VCB
2024-07-25,58.17,58.24,57.91,57.97,882334,VCB
2024-07-26,57.97,58.24,57.91,57.97,904427,VCB
2024-07-29,58.17,58.31,57.97,57.97,454233,VCB
2024-07-30,57.97,58.64,57.97,58.11,978889,VCB
2024-07-31,58.11,59.24,58.11,59.24,1865641,VCB
2024-08-01,59.3,60.7,59.24,60.23,4807705,VCB
2024-08-02,60.03,60.03,58.9,58.9,1512887,VCB
2024-08-05,58.77,58.77,57.71,57.71,3063084,VCB
2024-08-06,57.71,58.24,57.58,57.97,1654296,VCB
2024-08-07,58.04,58.24,57.78,58.24,714053,VCB
2024-08-08,58.24,58.24,57.91,57.97,962297,VCB
2024-08-09,58.04,58.64,58.04,58.24,1137871,VCB
2024-08-12,58.71,58.71,57.97,58.31,1061597,VCB
2024-08-13,58.17,59.44,58.17,59.44,1593947,VCB
2024-08-14,59.3,59.37,58.31,58.44,1494847,VCB
2024-08-15,58.44,58.97,58.17,58.17,922035,VCB
2024-08-16,58.44,59.04,58.44,58.51,1371799,VCB
2024-08-19,58.97,59.3,58.64,58.97,1656591,VCB
2024-08-20,59.04,60.3,59.04,60.3,3387268,VCB
2024-08-21,60.3,61.76,60.03,61.63,2751625,VCB
2024-08-22,61.69,61.89,61.16,61.36,1416616,VCB
2024-08-23,61.43,61.63,60.1,61.36,1078085,VCB
2024-08-26,61.16,61.49,60.83,61.1,1569224,VCB
2024-08-27,61.1,61.16,60.37,60.76,902760,VCB
2024-08-28,60.9,61.03,60.5,60.5,1032939,VCB
2024-08-29,60.43,61.36,60.43,60.76,1497431,VCB
2024-08-30,60.76,61.29,60.76,60.9,1671053,VCB
2024-09-04,60.5,60.5,59.97,60.43,1014236,VCB
2024-09-05,60.17,60.5,59.83,59.83,1185511,VCB
2024-09-06,59.9,60.3,59.63,59.9,785854,VCB
2024-09-09,59.83,59.9,59.24,59.9,703748,VCB
2024-09-10,59.83,59.9,59.1,59.1,1193581,VCB
2024-09-11,58.84,59.1,58.44,58.71,1029054,VCB
2024-09-12,58.77,59.83,58.71,59.44,1610394,VCB
2024-09-13,59.63,59.9,59.17,59.7,1625774,VCB
2024-09-16,59.5,59.77,58.97,59.04,728926,VCB
2024-09-17,59.1,60.1,58.84,60.1,971859,VCB
2024-09-18,60.17,61.03,59.57,60.43,1722387,VCB
2024-09-19,60.43,60.9,60.37,60.76,1346904,VCB
2024-09-20,60.96,61.1,60.17,60.17,2181722,VCB
2024-09-23,60.63,60.83,60.37,60.37,697895,VCB
2024-09-24,60.37,60.76,60.37,60.56,523790,VCB
2024-09-25,60.76,61.76,60.56,61.63,2604508,VCB
2024-09-26,61.69,62.29,61.43,61.43,1820054,VCB
2024-09-27,61.43,62.16,61.43,61.43,1073168,VCB
2024-09-30,61.43,61.43,61.1,61.1,1278350,VCB
2024-10-01,61.29,62.03,61.1,61.1,1725848,VCB
2024-10-02,61.29,61.56,60.96,61.56,1380621,VCB
2024-10-03,61.49,62.36,61.36,61.49,1700784,VCB
2024-10-04,61.43,61.63,61.29,61.29,860495,VCB
2024-10-07,61.29,61.43,60.96,61.1,611894,VCB
2024-10-08,61.1,61.1,60.43,60.76,1124515,VCB
2024-10-09,60.63,60.96,60.37,60.43,2176865,VCB
2024-10-10,61.29,61.76,60.56,61.03,1326569,VCB
2024-10-11,61.03,61.03,60.56,60.76,1084336,VCB
2024-10-14,61.23,61.23,60.63,60.7,931995,VCB
2024-10-15,60.63,61.16,60.63,60.7,1431969,VCB
2024-10-16,60.7,60.96,60.63,60.76,1293521,VCB
2024-10-17,61.1,61.29,60.9,61.23,1286287,VCB
2024-10-18,61.56,61.83,61.1,61.36,1164056,VCB
2024-10-21,61.43,61.96,61.1,61.1,1425147,VCB
2024-10-22,61.1,61.23,60.7,60.7,1260601,VCB
2024-10-23,60.56,60.96,60.56,60.76,750353,VCB
2024-10-24,61.23,61.29,60.7,60.9,756579,VCB
2024-10-25,61.16,61.29,60.9,60.96,997728,VCB
2024-10-28,60.76,61.29,60.76,61.1,1106555,VCB
2024-10-29,61.16,61.49,61.1,61.1,1298643,VCB
2024-10-30,61.1,61.36,60.83,60.9,627682,VCB
2024-10-31,60.76,63.09,60.76,62.16,2892451,VCB
2024-11-01,62.42,63.02,62.09,62.09,1732251,VCB
2024-11-04,62.42,63.29,61.36,61.43,1856395,VCB
2024-11-05,61.49,61.76,61.1,61.49,1084183,VCB
2024-11-06,61.63,62.03,61.63,61.69,1417991,VCB
2024-11-07,61.89,62.36,61.89,61.89,1420301,VCB
2024-11-08,62.09,62.36,61.23,61.23,1381249,VCB
2024-11-11,61.63,61.63,61.03,61.1,1874368,VCB
2024-11-12,61.1,61.89,61.03,61.03,1337197,VCB
2024-11-13,61.03,61.69,61.03,61.43,1332711,VCB
2024-11-14,61.1,61.43,61.03,61.1,1720202,VCB
2024-11-15,61.1,61.43,60.83,60.9,1509691,VCB
2024-11-18,60.9,61.29,60.37,60.43,1876350,VCB
2024-11-19,60.76,60.83,59.77,59.77,1577896,VCB
2024-11-20,59.77,60.56,59.7,59.97,1641687,VCB
2024-11-21,60.03,60.63,59.9,60.1,1461608,VCB
2024-11-22,60.43,60.63,60.17,60.17,1730814,VCB
2024-11-25,60.37,61.23,60.37,60.63,1814963,VCB
2024-11-26,60.7,61.69,60.7,61.36,1760827,VCB
2024-11-27,61.29,61.89,61.29,61.56,1048309,VCB
2024-11-28,61.83,62.09,61.43,61.49,1290948,VCB
2024-11-29,61.49,61.96,61.43,61.96,1011316,VCB
2024-12-02,63.02,63.15,62.36,62.56,1575332,VCB
2024-12-03,62.69,62.69,61.49,61.76,2447450,VCB
2024-12-04,61.63,62.36,61.43,62.09,1205482,VCB
2024-12-05,61.76,62.82,61.76,62.42,2334456,VCB
2024-12-06,62.42,63.29,62.36,62.56,1702183,VCB
2024-12-09,62.56,63.29,62.36,63.29,1958838,VCB
2024-12-10,63.29,63.29,62.76,62.76,914482,VCB
2024-12-11,62.76,62.96,61.89,61.96,1611488,VCB
2024-12-12,62.09,62.69,62.09,62.09,672349,VCB
2024-12-13,61.89,62.16,61.69,61.83,1228466,VCB
2024-12-16,61.76,61.89,61.69,61.83,1122982,VCB
2024-12-17,61.76,61.83,61.63,61.76,1049241,VCB
2024-12-18,61.76,61.96,61.76,61.83,531269,VCB
2024-12-19,61.63,61.63,61.23,61.36,1870599,VCB
2024-12-20,61.36,61.69,61.29,61.43,1246769,VCB
2024-12-23,61.49,61.63,61.36,61.36,707967,VCB
2024-12-24,61.56,61.63,61.1,61.16,1025356,VCB
2024-12-25,61.23,62.29,61.23,61.36,1829185,VCB
2024-12-26,61.43,61.63,61.1,61.16,2203884,VCB
2024-12-27,61.43,61.76,61.23,61.23,1640901,VCB
2024-12-30,61.23,61.43,61.1,61.1,1707785,VCB
2024-12-31,61.23,61.36,60.56,60.56,2375289,VCB
2025-01-02,60.83,61.43,60.76,61.03,1631368,VCB
2025-01-03,61.03,61.36,61.03,61.1,1403040,VCB
2025-01-06,61.1,62.03,61.03,61.69,1938268,VCB
2025-01-07,61.89,61.89,61.29,61.29,1253566,VCB
2025-01-08,61.29,61.36,60.76,61.36,1054219,VCB
2025-01-09,61.1,61.23,60.9,61.03,739048,VCB
2025-01-10,61.03,61.36,60.7,60.7,1113334,VCB
2025-01-13,60.63,61.03,60.5,61.03,938736,VCB
2025-01-14,61.03,61.03,60.56,60.9,678628,VCB
2025-01-15,61.03,61.03,60.7,60.7,446062,VCB
2025-01-16,61.03,61.89,60.96,61.56,2461599,VCB
2025-01-17,61.56,61.76,61.23,61.43,1124326,VCB
2025-01-20,61.29,61.43,60.83,60.9,1763550,VCB
2025-01-21,61.16,61.16,60.63,60.7,1266355,VCB
2025-01-22,61.1,61.1,60.56,60.56,979719,VCB
2025-01-23,60.63,61.69,60.63,61.43,1686458,VCB
2025-01-24,61.16,61.76,61.16,61.49,945437,VCB
2025-02-03,61.29,61.36,60.83,60.83,1436966,VCB
2025-02-04,61.16,61.23,60.9,61.1,855942,VCB
2025-02-05,61.1,61.63,61.1,61.49,1346904,VCB
2025-02-06,61.63,62.03,61.56,61.69,1352924,VCB
2025-02-07,61.69,61.89,61.43,61.76,2262521,VCB
2025-02-10,61.69,61.69,61.03,61.23,2299299,VCB
2025-02-11,61.23,61.29,60.9,61.03,1040604,VCB
2025-02-12,61.03,61.43,60.76,60.76,1057688,VCB
2025-02-13,61.03,61.03,60.7,60.83,863094,VCB
2025-02-14,61.23,61.23,60.76,60.83,948437,VCB
2025-02-17,60.76,61.1,60.76,60.83,788528,VCB
2025-02-18,60.83,61.1,60.7,60.83,1067903,VCB
2025-02-19,60.83,60.9,60.63,60.9,1510842,VCB
2025-02-20,61.23,61.29,60.9,60.9,1638352,VCB
2025-02-21,61.16,61.83,61.16,61.83,2515484,VCB
2025-02-24,61.96,62.09,61.56,62.09,1957924,VCB
2025-02-25,62.09,62.16,61.43,61.49,1928951,VCB
2025-02-26,61.49,61.69,61.23,61.29,771099,VCB
2025-02-27,63.02,63.35,62.42,62.42,5035025,VCB
2025-02-28,62.56,62.56,61.96,61.96,2073877,VCB
2025-03-03,62.09,62.09,61.76,61.96,1252949,VCB
2025-03-04,61.89,62.03,61.56,61.76,2501823,VCB
2025-03-05,61.76,62.29,61.76,61.76,1822854,VCB
2025-03-06,62.09,62.56,61.89,62.09,2359429,VCB
2025-03-07,62.16,63.29,62.09,63.15,4003619,VCB
2025-03-10,64.02,64.68,63.82,64.28,4434646,VCB
2025-03-11,63.75,64.28,63.49,64.28,3644714,VCB
2025-03-12,65.52,68.11,65.13,66.22,7581491,VCB
2025-03-13,66.72,66.72,64.73,65.03,4514555,VCB
2025-03-14,64.93,66.32,64.93,65.52,4929265,VCB
2025-03-17,65.52,66.82,65.52,66.82,4946897,VCB
2025-03-18,67.31,67.31,66.32,66.32,3663486,VCB
2025-03-19,66.72,66.72,66.02,66.02,3679899,VCB
2025-03-20,66.02,66.52,65.72,66.32,1693378,VCB
2025-03-21,66.52,66.52,65.52,65.52,1707373,VCB
2025-03-24,65.82,66.02,65.03,66.02,1983215,VCB
2025-03-25,66.02,66.12,65.72,65.72,2031082,VCB
2025-03-26,65.92,66.12,65.33,65.33,1511026,VCB
2025-03-27,65.33,65.43,65.03,65.03,905213,VCB
2025-03-28,65.03,65.23,64.33,64.33,1656783,VCB
2025-03-31,64.23,64.73,63.54,63.54,1775079,VCB
2025-04-01,64.23,64.83,63.54,64.04,1720587,VCB
2025-04-02,64.53,65.52,64.13,64.33,2334069,VCB
2025-04-03,63.54,63.94,59.87,59.87,9818714,VCB
2025-04-04,56.29,59.57,55.8,59.57,11892239,VCB
2025-04-08,59.37,59.37,55.4,55.4,7191341,VCB
2025-04-09,51.63,59.27,51.63,52.12,9007761,VCB
2025-04-10,55.7,55.7,55.7,55.7,175351,VCB
2025-04-11,59.37,59.47,57.58,59.37,8074134,VCB
2025-04-14,59.57,59.57,58.28,58.87,3624722,VCB
2025-04-15,58.67,60.46,57.88,59.57,5640640,VCB
2025-04-16,59.27,59.87,58.58,58.87,2632706,VCB
2025-04-17,58.87,58.87,57.68,57.68,3155687,VCB
2025-04-18,58.28,59.17,57.68,57.68,2169852,VCB
2025-04-21,58.08,58.48,57.68,57.78,1294415,VCB
2025-04-22,57.68,58.38,54.31,58.08,3860343,VCB
2025-04-23,58.97,58.97,57.58,57.58,1930757,VCB
2025-04-24,57.78,58.18,57.58,57.78,1864710,VCB
2025-04-25,57.78,58.58,57.09,57.09,3685216,VCB
2025-04-28,57.28,57.88,57.09,57.09,1657552,VCB
2025-04-29,57.28,58.08,56.89,56.89,2437717,VCB
2025-05-05,57.09,57.58,56.59,56.69,2105718,VCB
2025-05-06,56.89,57.58,56.59,56.59,2998281,VCB
2025-05-07,56.69,57.09,56.59,56.59,2419087,VCB
2025-05-08,56.99,57.28,56.49,56.69,3026860,VCB
2025-05-09,56.89,57.19,56.19,56.19,5848894,VCB
2025-05-12,56.59,56.89,55.8,56.19,6007242,VCB
2025-05-13,56.69,56.89,56.19,56.39,7406543,VCB
2025-05-14,56.79,58.38,56.79,58.28,8033608,VCB
2025-05-15,58.87,59.37,58.28,58.28,8083606,VCB
2025-05-16,58.38,58.58,57.09,57.09,8381977,VCB
2025-05-19,56.99,57.19,56.59,56.59,4795918,VCB
2025-05-20,56.59,56.99,56.39,56.69,3875082,VCB
2025-05-21,57.09,57.48,56.59,56.69,5168505,VCB
2025-05-22,56.69,56.99,56.49,56.49,3701203,VCB
2025-05-23,56.49,57.09,56.29,56.39,3554951,VCB
2025-05-26,56.49,56.59,55.6,56.59,4737429,VCB
2025-05-27,56.39,56.79,56.29,56.39,5557215,VCB
2025-05-28,56.69,57.19,56.39,56.39,4959537,VCB
2025-05-29,56.79,56.79,56.29,56.29,3911542,VCB
2025-05-30,56.39,56.49,55.99,55.99,3940554,VCB
2025-06-02,56.09,56.09,55.7,55.8,3232645,VCB
2025-06-03,56.29,56.49,55.99,56.39,3370416,VCB
2025-06-04,56.49,56.59,56.09,56.19,2695759,VCB
2025-06-05,56.29,56.39,55.89,55.89,2788584,VCB
2025-06-06,55.89,56.19,55.7,55.7,2536554,VCB
2025-06-09,55.8,55.99,55.5,55.5,2229030,VCB
2025-06-10,55.6,55.8,55.5,55.5,2235688,VCB
2025-06-11,55.8,55.8,55.3,55.3,2300663,VCB
2025-06-12,55.6,55.7,55.3,55.6,2566853,VCB
2025-06-13,55.5,56.69,55.2,55.8,5375563,VCB
2025-06-16,55.8,56.29,55.8,56.19,4344263,VCB
2025-06-17,56.49,57.09,56.39,56.79,5168205,VCB
2025-06-18,56.79,56.89,56.09,56.29,3428307,VCB
2025-06-19,56.29,56.59,56.09,56.19,2372564,VCB
2025-06-20,56.29,56.79,56.09,56.69,6892497,VCB
2025-06-23,56.29,56.49,56.09,56.19,2485826,VCB
2025-06-24,56.49,56.69,56.19,56.19,3513030,VCB
2025-06-25,56.39,56.49,56.19,56.19,2745087,VCB
2025-06-26,56.29,56.39,55.99,55.99,2847282,VCB
2025-06-27,56.19,56.89,55.99,56.29,4088599,VCB
2025-06-30,56.59,56.79,56.49,56.59,2959226,VCB
2025-07-01,56.79,58.38,56.69,57.78,10063516,VCB
2025-07-02,57.88,58.18,57.28,57.58,2921604,VCB
2025-07-03,57.68,58.38,57.28,57.48,7406255,VCB
2025-07-04,57.48,58.38,57.38,57.98,4856776,VCB
2025-07-07,58.08,58.48,57.78,58.18,8065549,VCB
2025-07-08,58.38,59.07,58.18,58.58,10404990,VCB
2025-07-09,58.97,61.36,58.97,61.06,16474683,VCB
2025-07-10,61.36,61.36,60.56,60.96,8166436,VCB
2025-07-11,61.06,62.65,61.06,62.25,12718706,VCB
2025-07-14,62.45,62.45,60.56,61.95,6488467,VCB
2025-07-15,61.95,62.15,60.96,60.96,6329827,VCB
2025-07-16,60.96,61.65,60.66,61.36,7612148,VCB
2025-07-17,61.36,62.25,61.36,61.75,10002629,VCB
2025-07-18,61.85,62.15,61.36,61.45,6924692,VCB
2025-07-21,61.75,62.25,60.86,60.86,6147587,VCB
2025-07-22,60.86,61.75,60.46,61.75,4912448,VCB
2025-07-23,62.05,62.15,61.36,61.65,5096822,VCB
2025-07-24,61.75,63.04,61.45,61.65,8723746,VCB
2025-07-25,61.65,62.05,61.45,61.55,4984788,VCB
