date,open,high,low,close,volume,symbol
2024-01-18,22.5,22.74,22.4,22.74,6889200,VRE
2024-01-19,22.79,23.37,22.79,23.03,6538600,VRE
2024-01-22,23.18,23.18,22.89,23.08,5638700,VRE
2024-01-23,23.13,23.13,22.74,22.94,5533200,VRE
2024-01-24,22.94,23.47,22.89,23.13,8329900,VRE
2024-01-25,23.13,23.18,22.94,22.98,3440200,VRE
2024-01-26,23.13,23.13,22.74,22.94,5330500,VRE
2024-01-29,22.94,22.94,22.5,22.5,6629600,VRE
2024-01-30,22.5,22.79,22.31,22.6,8150500,VRE
2024-01-31,22.7,22.84,21.68,21.68,18081000,VRE
2024-02-01,21.73,21.92,21.68,21.87,6885000,VRE
2024-02-02,21.83,21.92,21.54,21.54,6505300,VRE
2024-02-05,21.58,21.63,20.96,21.05,13264300,VRE
2024-02-06,21.1,21.3,20.86,20.96,7484200,VRE
2024-02-07,20.96,21.15,20.86,21.15,6100200,VRE
2024-02-15,21.3,21.44,21.1,21.25,7115700,VRE
2024-02-16,21.34,21.92,21.3,21.73,8591500,VRE
2024-02-19,21.92,23.23,21.83,23.23,23898600,VRE
2024-02-20,23.9,24.82,23.85,24.63,25144500,VRE
2024-02-21,24.72,25.35,24.14,25.11,21071500,VRE
2024-02-22,24.92,25.74,24.87,25.5,13517400,VRE
2024-02-23,25.5,25.69,24.38,24.58,17915800,VRE
2024-02-26,24.58,25.59,24.48,25.11,14172600,VRE
2024-02-27,25.79,25.98,24.68,25.5,11770400,VRE
2024-02-28,25.88,26.94,25.4,26.85,20532400,VRE
2024-02-29,26.7,26.7,25.5,25.59,21519800,VRE
2024-03-01,25.69,25.88,24.96,25.74,13628700,VRE
2024-03-04,25.59,26.36,25.3,26.08,14024600,VRE
2024-03-05,26.08,26.27,25.5,25.79,11477700,VRE
2024-03-06,25.64,26.08,24.82,24.96,15576500,VRE
2024-03-07,25.11,25.35,24.87,25.11,7948600,VRE
2024-03-08,25.45,25.45,24.53,24.53,10155500,VRE
2024-03-11,24.53,24.68,23.66,23.66,11759900,VRE
2024-03-12,23.66,24.38,23.61,24.34,10111700,VRE
2024-03-13,24.34,25.01,24.1,25.01,8044000,VRE
2024-03-14,25.16,25.5,24.68,25.01,12347200,VRE
2024-03-15,24.82,24.92,24.24,24.87,11252300,VRE
2024-03-18,24.96,26.61,24.14,26.61,34582300,VRE
2024-03-19,27.52,27.76,25.79,25.83,16110300,VRE
2024-03-20,25.98,25.98,25.21,25.45,11622200,VRE
2024-03-21,25.79,26.22,25.45,26.03,12499300,VRE
2024-03-22,26.22,26.27,25.54,25.79,10058500,VRE
2024-03-25,25.59,26.03,25.06,25.16,8943300,VRE
2024-03-26,25.16,25.54,24.14,25.5,7341400,VRE
2024-03-27,25.45,25.5,25.01,25.06,5848500,VRE
2024-03-28,25.11,25.5,24.77,24.77,14611800,VRE
2024-03-29,25.06,25.06,24.63,24.96,5019000,VRE
2024-04-01,25.01,25.21,24.77,24.82,5885800,VRE
2024-04-02,24.82,24.87,24.48,24.68,7712300,VRE
2024-04-03,24.68,25.16,24.63,24.63,6533200,VRE
2024-04-04,24.92,24.92,24.38,24.43,5579700,VRE
2024-04-05,24.24,24.24,23.85,23.85,8275400,VRE
2024-04-08,23.95,24.0,22.79,22.79,14766300,VRE
2024-04-09,22.84,23.47,22.84,23.37,6487000,VRE
2024-04-10,23.42,23.85,23.37,23.42,4857200,VRE
2024-04-11,23.13,23.28,22.98,23.08,3359700,VRE
2024-04-12,23.13,23.56,23.13,23.32,3555700,VRE
2024-04-15,23.03,23.23,21.73,21.73,13823600,VRE
2024-04-16,21.63,21.87,21.15,21.44,12875500,VRE
2024-04-17,21.63,21.97,21.1,21.25,7302500,VRE
2024-04-19,20.91,21.2,20.33,20.57,8590500,VRE
2024-04-22,20.86,21.83,20.76,21.63,7078300,VRE
2024-04-23,21.44,21.73,20.86,21.15,4860300,VRE
2024-04-24,21.44,21.87,21.3,21.78,5630400,VRE
2024-04-25,21.58,21.83,21.34,21.78,4172100,VRE
2024-04-26,21.44,21.83,21.25,21.68,7637500,VRE
2024-05-02,21.68,22.02,21.58,21.97,6044600,VRE
2024-05-03,22.07,22.84,21.97,22.6,13035400,VRE
2024-05-06,22.7,22.7,22.21,22.55,8148400,VRE
2024-05-07,22.55,22.79,22.07,22.55,6722900,VRE
2024-05-08,22.5,22.55,22.07,22.4,7711400,VRE
2024-05-09,22.36,22.6,22.07,22.07,5065300,VRE
2024-05-10,22.12,22.21,21.54,21.73,7424200,VRE
2024-05-13,21.73,21.83,21.34,21.49,4557100,VRE
2024-05-14,22.02,22.07,21.39,21.49,5075300,VRE
2024-05-15,21.54,21.63,21.39,21.58,5426800,VRE
2024-05-16,21.73,22.02,21.68,21.87,6049800,VRE
2024-05-17,21.92,22.45,21.73,22.31,10951000,VRE
2024-05-20,22.45,22.74,22.07,22.07,6019600,VRE
2024-05-21,22.12,22.45,21.92,22.36,9300200,VRE
2024-05-22,22.31,22.89,22.31,22.36,13070700,VRE
2024-05-23,22.21,22.4,21.97,22.21,5808600,VRE
2024-05-24,22.12,22.12,21.3,21.54,14276500,VRE
2024-05-27,21.54,21.63,21.44,21.54,4552900,VRE
2024-05-28,21.58,21.78,21.54,21.68,3615500,VRE
2024-05-29,21.73,21.73,21.34,21.39,7463700,VRE
2024-05-30,21.34,21.34,20.86,20.86,11224000,VRE
2024-05-31,21.34,21.34,20.91,21.0,5366300,VRE
2024-06-03,21.2,21.68,21.2,21.54,7069100,VRE
2024-06-04,21.63,21.68,21.3,21.34,4847800,VRE
2024-06-05,21.44,22.02,21.39,21.73,9512500,VRE
2024-06-06,21.92,22.02,21.44,21.73,6309300,VRE
2024-06-07,21.73,21.83,21.44,21.44,6500900,VRE
2024-06-10,21.54,21.68,21.3,21.34,5855400,VRE
2024-06-11,21.39,21.49,20.91,20.96,11747400,VRE
2024-06-12,20.96,21.2,20.86,21.1,7999200,VRE
2024-06-13,21.15,21.3,20.86,20.96,8894900,VRE
2024-06-14,21.05,21.1,20.72,20.72,10375100,VRE
2024-06-17,20.86,20.86,20.38,20.43,8662300,VRE
2024-06-18,20.52,20.62,20.38,20.38,6162500,VRE
2024-06-19,20.43,20.47,19.94,19.94,10528900,VRE
2024-06-20,19.9,20.09,19.36,19.56,12661900,VRE
2024-06-21,19.56,19.6,19.17,19.32,12265100,VRE
2024-06-24,19.22,19.8,19.22,19.27,10146400,VRE
2024-06-25,19.41,20.57,19.36,20.57,25463000,VRE
2024-06-26,20.76,20.76,20.04,20.09,5887300,VRE
2024-06-27,20.09,20.23,19.65,19.7,7612600,VRE
2024-06-28,19.7,20.47,19.7,19.75,12792300,VRE
2024-07-01,19.99,21.1,19.9,21.1,13748100,VRE
2024-07-02,21.15,21.25,20.86,20.96,8412700,VRE
2024-07-03,20.81,20.86,20.23,20.57,34019400,VRE
2024-07-04,20.57,20.96,20.38,20.52,11937600,VRE
2024-07-05,20.67,20.67,19.99,20.09,19509000,VRE
2024-07-08,20.09,20.09,19.6,19.6,18447500,VRE
2024-07-09,19.6,19.99,19.51,19.8,10564600,VRE
2024-07-10,19.9,20.33,19.85,19.85,9607200,VRE
2024-07-11,19.99,20.33,19.94,19.99,9049100,VRE
2024-07-12,20.04,20.52,19.94,20.04,8545000,VRE
2024-07-15,20.18,20.23,19.65,19.65,11248900,VRE
2024-07-16,19.7,19.85,19.46,19.51,10324900,VRE
2024-07-17,19.6,19.65,19.07,19.07,17511300,VRE
2024-07-18,19.12,19.46,18.93,19.46,9699200,VRE
2024-07-19,19.56,19.6,19.17,19.22,5274100,VRE
2024-07-22,19.22,19.46,18.93,19.36,7586900,VRE
2024-07-23,19.56,19.7,19.27,19.36,8859200,VRE
2024-07-24,19.36,19.51,19.12,19.46,5260200,VRE
2024-07-25,19.41,19.75,19.02,19.02,14310000,VRE
2024-07-26,19.12,19.17,18.54,18.64,14275800,VRE
2024-07-29,18.74,18.88,18.3,18.3,9488900,VRE
2024-07-30,18.2,18.3,17.92,18.11,10130800,VRE
2024-07-31,18.16,18.45,17.92,17.96,6988200,VRE
2024-08-01,18.01,18.2,17.19,17.58,13055900,VRE
2024-08-02,17.34,17.53,17.14,17.34,9306900,VRE
2024-08-05,17.14,17.24,16.23,16.23,13626200,VRE
2024-08-06,16.42,16.61,16.13,16.42,12005000,VRE
2024-08-07,17.09,17.53,17.05,17.38,21450600,VRE
2024-08-08,17.29,17.38,16.85,17.05,8490200,VRE
2024-08-09,17.19,17.19,16.76,16.9,4712100,VRE
2024-08-12,16.85,17.05,16.66,16.8,4950200,VRE
2024-08-13,16.8,17.09,16.76,16.85,4207100,VRE
2024-08-14,16.9,17.53,16.9,17.38,12337200,VRE
2024-08-15,17.43,17.62,17.19,17.19,7865700,VRE
2024-08-16,17.34,17.82,17.29,17.67,8623500,VRE
2024-08-19,17.82,17.82,17.58,17.67,6788300,VRE
2024-08-20,17.62,18.35,17.62,18.11,13861700,VRE
2024-08-21,18.11,18.25,18.01,18.25,6213600,VRE
2024-08-22,18.25,19.46,18.25,19.02,22027900,VRE
2024-08-23,19.12,19.17,18.74,18.83,7332100,VRE
2024-08-26,19.02,19.41,18.93,19.17,10385400,VRE
2024-08-27,19.17,19.94,19.07,19.36,15093200,VRE
2024-08-28,19.46,19.51,18.83,18.83,12575200,VRE
2024-08-29,18.83,19.07,18.49,18.59,12572000,VRE
2024-08-30,18.69,18.78,18.54,18.54,7658100,VRE
2024-09-04,18.35,19.02,18.2,19.02,11532600,VRE
2024-09-05,19.12,19.65,18.98,19.02,12485100,VRE
2024-09-06,19.07,19.41,18.74,19.41,11269400,VRE
2024-09-09,19.27,19.56,19.17,19.41,7303300,VRE
2024-09-10,19.51,19.6,18.4,18.54,19049800,VRE
2024-09-11,18.54,18.69,17.96,18.45,8396500,VRE
2024-09-12,18.64,18.69,18.35,18.35,3212500,VRE
2024-09-13,18.45,18.74,18.2,18.64,4986800,VRE
2024-09-16,18.64,18.74,18.25,18.25,5645600,VRE
2024-09-17,18.35,18.74,18.25,18.74,6036500,VRE
2024-09-18,18.78,19.07,18.49,18.49,8583000,VRE
2024-09-19,18.59,18.78,18.54,18.78,4719500,VRE
2024-09-20,18.98,19.07,18.74,18.83,12860100,VRE
2024-09-23,18.83,18.88,18.35,18.35,10845800,VRE
2024-09-24,18.4,18.45,18.25,18.4,5918900,VRE
2024-09-25,18.64,18.64,18.4,18.45,7600900,VRE
2024-09-26,18.59,18.74,18.49,18.54,6640500,VRE
2024-09-27,18.64,19.02,18.49,18.74,11672700,VRE
2024-09-30,18.74,18.74,18.45,18.45,6834300,VRE
2024-10-01,18.49,18.88,18.45,18.74,9870100,VRE
2024-10-02,18.59,18.69,18.45,18.49,5084600,VRE
2024-10-03,18.49,18.59,17.96,18.01,14455900,VRE
2024-10-04,18.01,18.01,17.62,17.67,9504200,VRE
2024-10-07,17.82,17.87,17.53,17.62,4876600,VRE
2024-10-08,17.67,17.77,17.53,17.72,3231300,VRE
2024-10-09,17.67,17.87,17.62,17.87,3292200,VRE
2024-10-10,17.96,18.06,17.82,17.82,3633500,VRE
2024-10-11,17.87,18.45,17.72,18.35,12919000,VRE
2024-10-14,18.74,18.93,18.4,18.49,11560900,VRE
2024-10-15,18.49,18.54,18.16,18.16,6684800,VRE
2024-10-16,18.16,18.25,18.01,18.06,4185200,VRE
2024-10-17,18.06,18.2,17.96,18.11,5000900,VRE
2024-10-18,18.3,18.45,18.11,18.11,5084500,VRE
2024-10-21,18.16,18.64,18.11,18.45,11488800,VRE
2024-10-22,18.45,18.49,17.92,17.96,9087500,VRE
2024-10-23,18.01,18.4,17.96,18.01,6222700,VRE
2024-10-24,18.06,18.06,17.53,17.53,10654400,VRE
2024-10-25,17.62,17.67,17.48,17.53,4770300,VRE
2024-10-28,17.58,17.62,17.48,17.48,3242500,VRE
2024-10-29,17.53,17.67,17.48,17.53,3815600,VRE
2024-10-30,17.58,17.67,17.43,17.58,4299200,VRE
2024-10-31,17.58,17.58,17.24,17.24,6931800,VRE
2024-11-01,17.24,17.34,17.09,17.14,10571700,VRE
2024-11-04,17.19,17.24,16.95,17.09,4921400,VRE
2024-11-05,17.0,17.24,17.0,17.14,2633700,VRE
2024-11-06,17.29,17.43,17.19,17.43,2971100,VRE
2024-11-07,17.58,17.67,17.43,17.43,2770700,VRE
2024-11-08,17.53,17.53,17.14,17.34,4487200,VRE
2024-11-11,17.19,17.38,17.0,17.38,5983800,VRE
2024-11-12,17.24,17.58,17.24,17.38,4570800,VRE
2024-11-13,17.38,17.58,17.34,17.48,6231800,VRE
2024-11-14,17.48,18.01,17.48,17.48,11403800,VRE
2024-11-15,17.53,17.87,17.43,17.58,10515600,VRE
2024-11-18,17.58,17.87,17.48,17.48,7123800,VRE
2024-11-19,17.48,17.62,17.29,17.29,4931300,VRE
2024-11-20,17.29,17.53,17.14,17.29,9344600,VRE
2024-11-21,17.38,17.58,17.34,17.58,6395700,VRE
2024-11-22,17.58,17.67,17.48,17.48,5011100,VRE
2024-11-25,17.48,17.72,17.48,17.62,4345600,VRE
2024-11-26,17.62,17.82,17.58,17.67,4397100,VRE
2024-11-27,17.67,17.72,17.43,17.48,3678700,VRE
2024-11-28,17.62,17.62,17.29,17.38,5075200,VRE
2024-11-29,17.34,17.38,17.19,17.29,7796000,VRE
2024-12-02,17.29,17.38,17.09,17.24,7004000,VRE
2024-12-03,17.24,17.24,17.09,17.09,4707800,VRE
2024-12-04,17.05,17.09,16.61,16.71,10716000,VRE
2024-12-05,16.8,17.29,16.76,17.24,6615400,VRE
2024-12-06,17.14,17.29,17.05,17.09,6189500,VRE
2024-12-09,17.09,17.24,17.09,17.09,4682100,VRE
2024-12-10,17.09,17.19,16.9,16.95,4540800,VRE
2024-12-11,17.0,17.05,16.76,16.76,8251600,VRE
2024-12-12,16.9,16.9,16.71,16.71,4406000,VRE
2024-12-13,16.71,16.8,16.61,16.76,3566800,VRE
2024-12-16,16.76,16.85,16.61,16.71,3468400,VRE
2024-12-17,16.71,16.76,16.51,16.56,5731600,VRE
2024-12-18,16.56,16.61,16.51,16.51,4496000,VRE
2024-12-19,16.47,16.66,16.37,16.47,6408800,VRE
2024-12-20,16.47,16.56,16.42,16.47,3568200,VRE
2024-12-23,16.56,16.61,16.42,16.47,4976400,VRE
2024-12-24,16.47,16.51,16.32,16.47,6940200,VRE
2024-12-25,16.47,16.9,16.47,16.71,9435700,VRE
2024-12-26,16.76,16.85,16.56,16.56,3726700,VRE
2024-12-27,16.61,16.66,16.42,16.56,5865200,VRE
2024-12-30,16.47,16.56,16.42,16.56,5681900,VRE
2024-12-31,16.47,16.71,16.47,16.56,4645500,VRE
2025-01-02,16.61,16.85,16.61,16.71,6915200,VRE
2025-01-03,16.76,16.85,16.56,16.61,2701100,VRE
2025-01-06,16.61,16.66,16.42,16.56,4480900,VRE
2025-01-07,16.47,16.56,16.23,16.37,7224500,VRE
2025-01-08,16.32,16.37,16.23,16.37,3265700,VRE
2025-01-09,16.32,16.56,16.23,16.42,3344000,VRE
2025-01-10,16.42,16.47,16.08,16.27,8897000,VRE
2025-01-13,16.23,16.27,15.94,16.13,4774200,VRE
2025-01-14,16.08,16.08,15.55,15.55,6583700,VRE
2025-01-15,15.64,15.94,15.55,15.94,8227500,VRE
2025-01-16,15.79,16.13,15.79,15.98,6720300,VRE
2025-01-17,15.94,16.03,15.89,15.98,4432800,VRE
2025-01-20,15.94,16.27,15.94,16.03,6900600,VRE
2025-01-21,16.18,16.18,15.94,16.03,3529400,VRE
2025-01-22,16.03,16.03,15.74,15.74,3206000,VRE
2025-01-23,15.64,15.94,15.64,15.89,4626700,VRE
2025-01-24,15.89,16.08,15.74,15.98,5325000,VRE
2025-02-03,15.94,15.94,15.6,15.74,6103500,VRE
2025-02-04,15.74,15.84,15.64,15.74,4430300,VRE
2025-02-05,15.79,16.51,15.79,16.27,13551200,VRE
2025-02-06,16.32,16.32,16.13,16.13,3805000,VRE
2025-02-07,16.08,16.32,16.03,16.27,6185200,VRE
2025-02-10,16.13,16.18,15.98,16.03,5381200,VRE
2025-02-11,16.03,16.03,15.74,15.84,6501700,VRE
2025-02-12,15.98,16.03,15.84,15.84,2712700,VRE
2025-02-13,15.84,16.13,15.84,16.08,4323500,VRE
2025-02-14,16.13,16.23,15.98,16.03,5337400,VRE
2025-02-17,16.03,16.13,15.84,15.89,6732800,VRE
2025-02-18,15.94,16.47,15.89,16.27,10881800,VRE
2025-02-19,16.32,16.71,16.23,16.61,11283100,VRE
2025-02-20,16.66,16.85,16.66,16.76,10812700,VRE
2025-02-21,16.76,16.8,16.51,16.66,8867700,VRE
2025-02-24,16.61,16.76,16.51,16.76,7296500,VRE
2025-02-25,16.8,16.9,16.66,16.66,5837200,VRE
2025-02-26,16.66,16.76,16.42,16.56,5280100,VRE
2025-02-27,16.56,16.61,16.32,16.61,8005700,VRE
2025-02-28,16.66,17.05,16.61,16.8,11416300,VRE
2025-03-03,16.76,17.34,16.76,17.09,12108200,VRE
2025-03-04,17.0,17.19,16.95,17.09,11254500,VRE
2025-03-05,17.09,17.43,17.0,17.14,12706900,VRE
2025-03-06,17.14,17.34,17.05,17.24,7172100,VRE
2025-03-07,17.24,17.87,17.19,17.58,16865500,VRE
2025-03-10,17.72,17.82,17.58,17.62,8696300,VRE
2025-03-11,17.29,17.62,17.09,17.58,8111000,VRE
2025-03-12,17.58,17.82,17.53,17.67,11789600,VRE
2025-03-13,17.67,18.54,17.62,18.16,29808500,VRE
2025-03-14,18.25,18.45,18.06,18.11,11422100,VRE
2025-03-17,18.01,18.16,17.96,18.06,9392000,VRE
2025-03-18,18.06,18.16,17.77,17.82,12489700,VRE
2025-03-19,17.72,17.87,17.48,17.82,11508000,VRE
2025-03-20,17.87,18.11,17.67,17.77,3614700,VRE
2025-03-21,17.77,17.87,17.53,17.82,9853900,VRE
2025-03-24,17.82,18.54,17.77,18.49,19774400,VRE
2025-03-25,18.54,19.6,18.45,19.12,30908400,VRE
2025-03-26,19.27,19.46,19.07,19.27,22377500,VRE
2025-03-27,19.27,19.36,18.93,18.98,9652800,VRE
2025-03-28,18.93,18.98,18.69,18.83,9353000,VRE
2025-03-31,18.64,18.78,18.4,18.49,11536000,VRE
2025-04-01,18.69,19.41,18.59,19.32,16455600,VRE
2025-04-02,19.51,19.85,19.22,19.46,22985300,VRE
2025-04-03,18.64,18.93,18.11,18.11,18588500,VRE
2025-04-04,16.85,18.16,16.85,18.16,27118700,VRE
2025-04-08,17.38,17.53,16.9,16.9,20763200,VRE
2025-04-09,15.94,17.72,15.94,17.38,24614200,VRE
2025-04-10,18.59,18.59,18.59,18.59,1890900,VRE
2025-04-11,18.45,18.93,18.2,18.74,16425100,VRE
2025-04-14,18.83,19.65,18.59,19.6,18452000,VRE
2025-04-15,19.6,19.99,19.27,19.6,19239000,VRE
2025-04-16,19.51,20.38,19.46,19.7,19670700,VRE
2025-04-17,19.56,19.9,19.41,19.7,9657700,VRE
2025-04-18,19.75,20.28,18.88,19.7,18997200,VRE
2025-04-21,19.36,19.94,19.36,19.7,13359200,VRE
2025-04-22,19.65,19.9,18.64,19.9,19583700,VRE
2025-04-23,20.23,21.25,19.99,21.2,26859000,VRE
2025-04-24,21.25,22.31,21.05,22.02,16543000,VRE
2025-04-25,22.02,22.07,21.54,22.02,18916200,VRE
2025-04-28,22.02,22.7,21.78,22.31,14336300,VRE
2025-04-29,22.12,23.13,21.44,22.84,19406900,VRE
2025-05-05,22.74,24.05,22.65,24.05,13894100,VRE
2025-05-06,24.1,24.1,23.56,24.05,14299500,VRE
2025-05-07,24.0,24.1,23.71,24.05,10299900,VRE
2025-05-08,23.95,24.72,23.81,24.14,8070800,VRE
2025-05-09,23.95,24.24,23.85,24.14,8062500,VRE
2025-05-12,24.14,24.72,24.0,24.63,6970400,VRE
2025-05-13,24.63,24.63,23.9,24.53,11591700,VRE
2025-05-14,24.1,24.63,23.52,23.85,12161100,VRE
2025-05-15,23.66,23.66,22.21,23.32,28934800,VRE
2025-05-16,23.28,23.71,22.79,23.66,13251800,VRE
2025-05-19,23.66,24.34,23.42,23.9,10039000,VRE
2025-05-20,23.9,25.01,23.85,24.92,15404600,VRE
2025-05-21,25.3,25.4,24.48,24.87,10755400,VRE
2025-05-22,24.77,25.16,24.24,24.48,13504200,VRE
2025-05-23,24.43,25.21,24.29,24.77,10961400,VRE
2025-05-26,24.72,24.77,23.66,24.63,8734200,VRE
2025-05-27,24.63,24.87,24.38,24.43,11529600,VRE
2025-05-28,24.68,25.88,24.48,25.79,16719800,VRE
2025-05-29,25.88,26.75,25.88,26.7,16071500,VRE
2025-05-30,26.7,26.75,26.08,26.56,9128900,VRE
2025-06-02,26.17,26.41,25.35,25.79,9428800,VRE
2025-06-03,25.54,26.08,25.21,25.59,8760100,VRE
2025-06-04,25.3,26.08,25.3,26.03,8610700,VRE
2025-06-05,25.88,26.08,25.5,26.08,6679200,VRE
2025-06-06,25.59,25.93,25.5,25.59,6871900,VRE
2025-06-09,25.21,25.5,24.68,24.68,6911700,VRE
2025-06-10,24.14,25.59,24.1,25.59,8419800,VRE
2025-06-11,25.59,25.59,24.58,25.21,5462700,VRE
2025-06-12,25.3,25.4,24.34,24.34,4814800,VRE
2025-06-13,23.95,24.14,22.98,23.71,8131000,VRE
2025-06-16,23.71,23.81,23.28,23.66,4654300,VRE
2025-06-17,23.66,24.63,23.61,23.71,4824800,VRE
2025-06-18,23.71,23.95,23.56,23.81,2184400,VRE
2025-06-19,23.66,24.05,23.56,23.85,3163600,VRE
2025-06-20,23.85,23.85,23.42,23.76,3835300,VRE
2025-06-23,23.47,24.24,22.98,23.9,6222100,VRE
2025-06-24,24.24,24.43,23.95,24.05,5022800,VRE
2025-06-25,24.1,24.38,23.81,23.81,4185200,VRE
2025-06-26,23.85,23.95,23.66,23.66,2339400,VRE
2025-06-27,23.66,23.95,23.52,23.95,3685200,VRE
2025-06-30,23.95,24.1,23.71,23.81,3083800,VRE
2025-07-01,23.81,23.95,23.61,23.95,2538400,VRE
2025-07-02,23.95,24.48,23.76,24.34,3831600,VRE
2025-07-03,24.34,24.34,23.9,24.19,6855300,VRE
2025-07-04,24.24,24.63,24.19,24.29,4588600,VRE
2025-07-07,24.34,24.72,24.24,24.63,3747000,VRE
2025-07-08,24.82,24.92,24.48,24.92,3443700,VRE
2025-07-09,25.11,25.88,24.87,25.88,7759900,VRE
2025-07-10,26.08,27.52,26.08,27.48,13962700,VRE
2025-07-11,27.72,27.91,27.09,27.62,7700700,VRE
2025-07-14,27.91,28.1,26.99,27.67,6658200,VRE
2025-07-15,27.52,27.62,27.09,27.19,4647500,VRE
2025-07-16,27.09,27.81,26.99,27.81,5861400,VRE
2025-07-17,27.86,28.92,27.52,28.73,8809200,VRE
2025-07-18,28.78,29.26,28.06,28.44,3899600,VRE
2025-07-21,28.44,28.44,27.81,28.01,5258300,VRE
2025-07-22,27.76,28.97,27.52,28.97,5086200,VRE
