date,open,high,low,close,volume,symbol
2024-01-19,21.68,21.72,21.58,21.65,2905400,VIC
2024-01-22,21.75,21.75,21.58,21.65,1691900,VIC
2024-01-23,21.7,21.7,21.45,21.55,2211000,VIC
2024-01-24,21.6,21.62,21.45,21.58,1693500,VIC
2024-01-25,21.55,21.55,21.4,21.4,1155300,VIC
2024-01-26,21.35,21.5,21.32,21.4,1807600,VIC
2024-01-29,21.4,21.42,21.2,21.32,1816400,VIC
2024-01-30,21.32,21.4,21.25,21.35,1332900,VIC
2024-01-31,21.35,21.4,21.05,21.25,2738900,VIC
2024-02-01,21.22,21.25,21.02,21.18,2196100,VIC
2024-02-02,21.18,21.25,21.02,21.05,1981500,VIC
2024-02-05,21.1,21.1,20.9,21.1,2692400,VIC
2024-02-06,21.12,21.18,20.95,21.15,1594700,VIC
2024-02-07,21.15,21.2,21.0,21.2,1596000,VIC
2024-02-15,21.25,21.4,21.1,21.28,1934700,VIC
2024-02-16,21.28,22.08,21.25,21.98,4992200,VIC
2024-02-19,22.15,23.5,22.15,23.5,16636900,VIC
2024-02-20,24.0,24.68,23.95,24.25,8974900,VIC
2024-02-21,24.28,24.28,23.55,23.62,6649000,VIC
2024-02-22,23.62,23.85,23.5,23.8,4022500,VIC
2024-02-23,23.98,23.98,22.6,22.6,9877200,VIC
2024-02-26,22.68,22.88,22.15,22.3,5089400,VIC
2024-02-27,22.4,22.82,22.18,22.58,4367500,VIC
2024-02-28,22.95,23.2,22.62,22.8,3369700,VIC
2024-02-29,23.0,23.08,22.5,22.5,4017000,VIC
2024-03-01,22.5,22.8,22.42,22.62,2982700,VIC
2024-03-04,22.65,22.88,22.58,22.62,3738900,VIC
2024-03-05,22.6,22.75,22.5,22.65,3151800,VIC
2024-03-06,22.65,23.42,22.6,22.65,4652500,VIC
2024-03-07,22.8,22.92,22.68,22.8,2466500,VIC
2024-03-08,23.0,23.0,22.4,22.4,3896700,VIC
2024-03-11,22.45,22.62,22.18,22.18,3451600,VIC
2024-03-12,22.18,22.3,22.02,22.08,2836600,VIC
2024-03-13,22.12,22.5,22.05,22.5,2238600,VIC
2024-03-14,22.6,23.42,22.5,22.98,6021400,VIC
2024-03-15,22.95,23.0,22.2,22.2,4813400,VIC
2024-03-18,22.42,23.1,21.95,23.05,7732700,VIC
2024-03-19,23.1,23.65,22.8,23.5,7828400,VIC
2024-03-20,23.4,23.5,22.9,23.25,4695000,VIC
2024-03-21,23.25,23.42,22.95,23.25,3525800,VIC
2024-03-22,23.25,23.35,23.02,23.3,5198400,VIC
2024-03-25,23.3,23.7,23.08,23.42,4738500,VIC
2024-03-26,23.5,23.6,23.3,23.52,3479000,VIC
2024-03-27,23.52,23.65,23.35,23.52,4203100,VIC
2024-03-28,23.52,23.98,23.45,23.8,4639100,VIC
2024-03-29,23.92,23.95,23.65,23.82,3524600,VIC
2024-04-01,23.82,24.05,23.68,23.92,4451800,VIC
2024-04-02,23.5,23.95,23.25,23.9,4818000,VIC
2024-04-03,23.75,23.92,23.6,23.88,4260400,VIC
2024-04-04,23.62,23.98,23.62,23.92,4122100,VIC
2024-04-05,23.72,23.98,23.65,23.9,3382700,VIC
2024-04-08,24.0,24.0,23.68,23.85,2948500,VIC
2024-04-09,23.8,23.85,23.5,23.85,3502300,VIC
2024-04-10,23.85,24.32,23.82,24.25,5161600,VIC
2024-04-11,24.12,24.28,23.88,24.15,3397900,VIC
2024-04-12,24.18,24.35,24.08,24.22,3009600,VIC
2024-04-15,24.0,24.1,23.0,23.5,5597200,VIC
2024-04-16,23.5,23.5,22.32,23.2,4793200,VIC
2024-04-17,23.25,23.25,22.25,22.5,3009600,VIC
2024-04-19,21.8,22.0,21.3,21.3,3674400,VIC
2024-04-22,21.32,21.5,20.85,21.0,3217600,VIC
2024-04-23,21.22,21.22,20.5,20.5,2696100,VIC
2024-04-24,20.55,20.98,20.55,20.8,1583300,VIC
2024-04-25,20.85,21.18,20.65,21.0,1517500,VIC
2024-04-26,20.98,22.22,20.95,22.22,2697700,VIC
2024-05-02,22.0,22.2,21.8,22.2,1596500,VIC
2024-05-03,22.3,22.45,22.0,22.22,1315200,VIC
2024-05-06,22.22,22.38,21.92,22.38,1524400,VIC
2024-05-07,22.68,22.68,22.25,22.5,1053500,VIC
2024-05-08,22.55,22.7,22.15,22.7,1713400,VIC
2024-05-09,22.7,23.0,22.52,22.7,1415400,VIC
2024-05-10,22.7,22.85,22.25,22.5,1166900,VIC
2024-05-13,22.65,22.68,22.18,22.5,1711800,VIC
2024-05-14,24.05,24.05,23.02,23.02,5263900,VIC
2024-05-15,23.1,23.38,23.0,23.18,1357800,VIC
2024-05-16,23.3,23.58,23.1,23.38,2782500,VIC
2024-05-17,23.38,23.45,23.12,23.42,2168200,VIC
2024-05-20,23.5,23.78,23.18,23.35,3224900,VIC
2024-05-21,23.5,23.85,23.22,23.22,3335500,VIC
2024-05-22,23.18,23.45,22.75,22.75,3149300,VIC
2024-05-23,22.62,22.95,22.38,22.78,2649700,VIC
2024-05-24,22.58,22.8,22.08,22.48,3715400,VIC
2024-05-27,22.48,22.62,22.22,22.52,1713000,VIC
2024-05-28,22.5,22.65,22.22,22.52,2253600,VIC
2024-05-29,22.52,22.6,22.12,22.2,2583100,VIC
2024-05-30,22.2,22.25,21.58,21.58,2387000,VIC
2024-05-31,21.75,22.3,21.65,21.78,1663200,VIC
2024-06-03,21.9,22.3,21.9,21.98,1537000,VIC
2024-06-04,22.15,22.28,22.0,22.05,1463500,VIC
2024-06-05,22.05,22.38,22.05,22.1,1611400,VIC
2024-06-06,22.15,22.18,21.85,21.85,1823500,VIC
2024-06-07,21.95,22.0,21.6,21.75,1681700,VIC
2024-06-10,21.75,21.95,21.7,21.72,1582400,VIC
2024-06-11,21.65,21.72,21.28,21.6,4835000,VIC
2024-06-12,21.4,21.75,21.25,21.65,2292500,VIC
2024-06-13,21.65,21.75,21.45,21.6,2144000,VIC
2024-06-14,21.6,21.62,21.0,21.0,2718400,VIC
2024-06-17,21.3,21.48,21.0,21.0,2059700,VIC
2024-06-18,21.15,21.48,21.05,21.05,1832400,VIC
2024-06-19,21.18,21.22,20.72,20.75,3271200,VIC
2024-06-20,20.78,20.9,20.68,20.72,2357100,VIC
2024-06-21,20.72,20.82,20.58,20.82,2683900,VIC
2024-06-24,20.82,21.15,20.55,20.55,2804500,VIC
2024-06-25,20.58,21.0,20.58,20.6,1597200,VIC
2024-06-26,20.65,20.85,20.58,20.6,1918500,VIC
2024-06-27,20.55,20.7,20.5,20.5,1312100,VIC
2024-06-28,20.55,20.68,20.45,20.6,1785000,VIC
2024-07-01,20.7,20.7,20.52,20.68,903300,VIC
2024-07-02,20.7,20.88,20.65,20.8,1493400,VIC
2024-07-03,20.8,20.82,20.62,20.68,1138000,VIC
2024-07-04,20.75,20.85,20.65,20.7,1214300,VIC
2024-07-05,20.7,20.72,20.55,20.7,1445400,VIC
2024-07-08,20.7,20.7,20.18,20.2,3503600,VIC
2024-07-09,20.25,20.48,20.08,20.4,2286700,VIC
2024-07-10,20.48,20.48,20.3,20.3,1235400,VIC
2024-07-11,20.45,20.88,20.35,20.55,2747000,VIC
2024-07-12,20.85,21.4,20.82,20.88,3312000,VIC
2024-07-15,20.88,21.12,20.65,20.68,966900,VIC
2024-07-16,20.68,20.85,20.35,20.52,1863400,VIC
2024-07-17,20.5,20.5,20.08,20.3,2651000,VIC
2024-07-18,20.3,20.3,20.08,20.27,2142300,VIC
2024-07-19,20.35,20.55,20.15,20.38,1748000,VIC
2024-07-22,20.38,20.5,20.1,20.38,1776000,VIC
2024-07-23,20.38,20.42,20.2,20.42,1446300,VIC
2024-07-24,20.4,20.5,20.23,20.45,1657400,VIC
2024-07-25,20.65,21.3,20.42,20.8,4336200,VIC
2024-07-26,20.95,21.08,20.62,20.8,1376600,VIC
2024-07-29,20.8,20.8,20.38,20.8,2665100,VIC
2024-07-30,20.98,21.1,20.5,21.1,2426200,VIC
2024-07-31,21.15,21.15,20.78,21.15,2598500,VIC
2024-08-01,21.05,21.15,20.75,21.05,3279200,VIC
2024-08-02,21.08,21.1,20.4,21.0,2214600,VIC
2024-08-05,20.5,20.82,20.2,20.65,3942800,VIC
2024-08-06,20.75,20.78,20.27,20.65,1722300,VIC
2024-08-07,20.88,21.75,20.88,21.18,5315500,VIC
2024-08-08,21.02,21.1,20.82,20.9,1543000,VIC
2024-08-09,20.9,21.0,20.6,20.6,2266900,VIC
2024-08-12,20.55,20.6,20.3,20.3,1806700,VIC
2024-08-13,20.32,20.6,20.32,20.35,1399600,VIC
2024-08-14,20.38,20.6,20.38,20.4,1377400,VIC
2024-08-15,20.5,20.58,20.4,20.4,1213500,VIC
2024-08-16,20.45,20.8,20.45,20.58,2307000,VIC
2024-08-19,20.65,20.78,20.52,20.58,1644900,VIC
2024-08-20,20.58,21.1,20.5,20.85,3036500,VIC
2024-08-21,20.8,21.0,20.75,20.92,1664500,VIC
2024-08-22,20.92,21.18,20.78,20.78,2379500,VIC
2024-08-23,20.8,21.0,20.75,20.78,1748500,VIC
2024-08-26,20.82,21.18,20.82,21.08,2497500,VIC
2024-08-27,21.05,22.55,21.05,22.55,12748800,VIC
2024-08-28,22.75,23.05,22.2,22.2,4933500,VIC
2024-08-29,22.12,22.4,22.02,22.1,3209900,VIC
2024-08-30,22.28,22.6,22.1,22.1,3398500,VIC
2024-09-04,21.8,22.15,21.65,22.0,3198700,VIC
2024-09-05,22.28,22.98,22.2,22.52,4519500,VIC
2024-09-06,22.68,22.68,22.3,22.32,2501900,VIC
2024-09-09,22.1,22.25,21.72,21.85,4810700,VIC
2024-09-10,21.85,21.95,21.3,21.5,4601800,VIC
2024-09-11,21.32,21.5,21.05,21.5,3098200,VIC
2024-09-12,21.52,21.62,21.28,21.45,2166600,VIC
2024-09-13,21.45,21.48,21.25,21.45,1526300,VIC
2024-09-16,21.35,21.8,21.02,21.02,2005200,VIC
2024-09-17,21.02,21.6,21.02,21.45,2237700,VIC
2024-09-18,21.45,21.65,21.32,21.32,2746900,VIC
2024-09-19,21.4,21.6,21.35,21.45,2240000,VIC
2024-09-20,21.5,21.82,21.15,21.15,3926500,VIC
2024-09-23,21.45,21.45,21.18,21.18,1713400,VIC
2024-09-24,21.2,21.32,21.18,21.28,1438700,VIC
2024-09-25,21.38,21.45,21.2,21.3,3721100,VIC
2024-09-26,21.3,21.55,21.3,21.3,2768500,VIC
2024-09-27,21.45,21.45,21.22,21.25,2740700,VIC
2024-09-30,21.2,21.3,21.0,21.0,2924300,VIC
2024-10-01,21.02,21.38,21.02,21.15,1914600,VIC
2024-10-02,21.18,21.2,21.02,21.02,1527200,VIC
2024-10-03,21.05,21.22,20.68,20.68,3460400,VIC
2024-10-04,20.68,20.68,20.45,20.5,2144700,VIC
2024-10-07,20.55,20.78,20.42,20.42,1652400,VIC
2024-10-08,20.52,20.52,20.3,20.45,2648700,VIC
2024-10-09,20.52,20.8,20.5,20.8,1210800,VIC
2024-10-10,20.8,20.82,20.65,20.7,1471200,VIC
2024-10-11,20.7,20.98,20.68,20.9,1709800,VIC
2024-10-14,21.25,21.7,21.08,21.08,4264900,VIC
2024-10-15,21.12,21.25,20.78,20.82,1847000,VIC
2024-10-16,20.75,20.9,20.72,20.75,1211100,VIC
2024-10-17,20.88,20.9,20.72,20.78,1030100,VIC
2024-10-18,20.85,21.1,20.85,20.9,1174800,VIC
2024-10-21,20.92,21.45,20.92,21.12,2219200,VIC
2024-10-22,21.3,21.3,21.1,21.1,2045600,VIC
2024-10-23,21.35,22.15,21.35,21.6,5014800,VIC
2024-10-24,21.5,21.55,21.02,21.02,2055400,VIC
2024-10-25,21.1,21.15,20.78,20.78,2047900,VIC
2024-10-28,20.8,20.88,20.72,20.72,1473100,VIC
2024-10-29,20.75,20.85,20.65,20.68,1285000,VIC
2024-10-30,20.72,20.85,20.4,20.5,2024200,VIC
2024-10-31,20.7,20.85,20.52,20.78,1827900,VIC
2024-11-01,20.78,20.8,20.55,20.6,1338600,VIC
2024-11-04,20.7,20.75,20.52,20.6,1345200,VIC
2024-11-05,20.6,20.65,20.52,20.65,963000,VIC
2024-11-06,20.75,21.0,20.7,20.9,1521600,VIC
2024-11-07,21.0,21.12,20.85,20.85,1172800,VIC
2024-11-08,20.9,20.9,20.5,20.52,2191200,VIC
2024-11-11,20.52,20.58,20.32,20.4,1944400,VIC
2024-11-12,20.5,20.75,20.25,20.27,2485900,VIC
2024-11-13,20.42,20.58,20.25,20.3,2043200,VIC
2024-11-14,20.32,20.65,20.3,20.35,1968300,VIC
2024-11-15,20.32,20.52,20.27,20.27,2310300,VIC
2024-11-18,20.27,20.42,20.18,20.2,1892700,VIC
2024-11-19,20.2,20.35,20.18,20.18,1858400,VIC
2024-11-20,20.1,20.32,20.08,20.18,1840800,VIC
2024-11-21,20.18,20.3,20.15,20.18,1991900,VIC
2024-11-22,20.18,20.42,20.15,20.23,1336300,VIC
2024-11-25,20.23,20.5,20.23,20.5,1915300,VIC
2024-11-26,20.5,20.65,20.5,20.52,1230800,VIC
2024-11-27,20.52,20.52,20.38,20.38,992200,VIC
2024-11-28,20.55,20.6,20.35,20.35,1116300,VIC
2024-11-29,20.32,20.38,20.25,20.25,1965400,VIC
2024-12-02,20.27,20.48,20.15,20.18,2064000,VIC
2024-12-03,20.2,20.3,20.12,20.2,1873300,VIC
2024-12-04,20.2,20.2,19.9,20.0,2491600,VIC
2024-12-05,20.4,20.5,20.15,20.42,3370100,VIC
2024-12-06,20.42,21.15,20.38,20.92,5327100,VIC
2024-12-09,21.05,21.42,20.92,20.92,3341600,VIC
2024-12-10,20.92,20.95,20.6,20.6,2352900,VIC
2024-12-11,20.6,20.7,20.45,20.65,2168100,VIC
2024-12-12,20.65,20.68,20.45,20.45,2147400,VIC
2024-12-13,20.38,20.45,20.3,20.4,1952200,VIC
2024-12-16,20.4,20.45,20.3,20.35,1159200,VIC
2024-12-17,20.35,20.4,20.27,20.27,1329900,VIC
2024-12-18,20.27,20.42,20.27,20.3,850100,VIC
2024-12-19,20.15,20.2,20.05,20.15,2486800,VIC
2024-12-20,20.15,20.25,20.12,20.25,1569200,VIC
2024-12-23,20.25,20.42,20.25,20.3,999700,VIC
2024-12-24,20.25,20.3,20.18,20.3,1333700,VIC
2024-12-25,20.3,20.52,20.27,20.32,1908100,VIC
2024-12-26,20.35,20.5,20.32,20.32,877500,VIC
2024-12-27,20.35,20.45,20.27,20.27,1497700,VIC
2024-12-30,20.18,20.3,20.15,20.27,1415300,VIC
2024-12-31,20.27,20.3,20.15,20.27,1784400,VIC
2025-01-02,20.25,20.27,20.15,20.27,1340500,VIC
2025-01-03,20.27,20.27,20.08,20.25,1729100,VIC
2025-01-06,20.2,20.25,20.15,20.25,1625900,VIC
2025-01-07,20.15,20.27,20.1,20.25,1965000,VIC
2025-01-08,20.2,20.27,20.15,20.25,925800,VIC
2025-01-09,20.27,20.5,20.25,20.38,1187900,VIC
2025-01-10,20.38,20.45,20.2,20.25,1104600,VIC
2025-01-13,19.85,20.18,19.85,20.15,1680700,VIC
2025-01-14,20.1,20.1,19.9,20.1,2326300,VIC
2025-01-15,20.15,20.18,20.0,20.12,874200,VIC
2025-01-16,20.15,20.32,20.05,20.23,1999800,VIC
2025-01-17,20.25,20.27,20.12,20.23,1173800,VIC
2025-01-20,20.15,20.23,20.12,20.2,646200,VIC
2025-01-21,20.27,20.27,20.15,20.23,1313500,VIC
2025-01-22,20.25,20.25,20.05,20.2,1135200,VIC
2025-01-23,20.2,20.32,20.12,20.2,1420100,VIC
2025-01-24,20.12,20.25,20.1,20.2,1387900,VIC
2025-02-03,20.1,20.15,19.95,20.02,1575100,VIC
2025-02-04,20.02,20.1,19.92,20.05,1440900,VIC
2025-02-05,20.1,20.23,20.02,20.02,1059300,VIC
2025-02-06,20.18,20.27,20.02,20.23,1314600,VIC
2025-02-07,20.25,20.35,20.12,20.32,1394900,VIC
2025-02-10,20.18,20.18,20.0,20.0,1534300,VIC
2025-02-11,20.0,20.05,19.92,19.98,1436000,VIC
2025-02-12,19.98,20.05,19.95,19.95,940900,VIC
2025-02-13,19.95,20.15,19.92,20.12,1052900,VIC
2025-02-14,20.25,20.25,20.1,20.12,996500,VIC
2025-02-17,20.12,20.2,20.02,20.05,851700,VIC
2025-02-18,20.05,20.23,19.95,20.1,1200000,VIC
2025-02-19,20.1,20.25,20.02,20.2,1574300,VIC
2025-02-20,20.23,20.62,20.2,20.48,2936300,VIC
2025-02-21,20.48,20.48,20.32,20.32,1332100,VIC
2025-02-24,20.18,20.32,20.18,20.3,1540100,VIC
2025-02-25,20.35,20.58,20.32,20.35,1793300,VIC
2025-02-26,20.5,20.55,20.4,20.5,1364900,VIC
2025-02-27,20.6,20.6,20.38,20.52,1441600,VIC
2025-02-28,20.52,20.8,20.35,20.6,2771000,VIC
2025-03-03,20.65,21.2,20.6,21.02,2857500,VIC
2025-03-04,21.22,21.25,20.9,20.98,3056500,VIC
2025-03-05,21.02,21.25,21.0,21.12,2907700,VIC
2025-03-06,21.15,21.28,21.02,21.18,2628200,VIC
2025-03-07,21.15,22.65,21.12,22.65,11502700,VIC
2025-03-10,22.95,23.95,22.9,23.65,9904400,VIC
2025-03-11,23.45,23.65,23.25,23.65,5692400,VIC
2025-03-12,23.68,24.12,23.68,24.05,7003400,VIC
2025-03-13,24.15,25.7,23.75,25.7,16415000,VIC
2025-03-14,25.9,26.4,25.7,26.1,8422600,VIC
2025-03-17,26.25,26.35,25.4,26.05,6497300,VIC
2025-03-18,26.05,26.35,25.55,25.65,6017000,VIC
2025-03-19,25.4,26.25,24.6,25.95,10342000,VIC
2025-03-20,26.0,26.6,25.35,25.75,6629100,VIC
2025-03-21,25.8,26.5,25.5,26.5,7486300,VIC
2025-03-24,26.5,28.35,26.35,28.35,11901000,VIC
2025-03-25,28.85,29.6,28.3,28.45,7932000,VIC
2025-03-26,28.9,29.0,27.85,28.5,6487700,VIC
2025-03-27,28.75,29.35,28.3,28.55,4569200,VIC
2025-03-28,28.5,29.15,28.45,29.0,5542600,VIC
2025-03-31,28.9,29.25,28.65,29.0,6654000,VIC
2025-04-01,29.35,30.4,29.1,29.85,7757400,VIC
2025-04-02,30.25,30.6,29.75,30.2,7316000,VIC
2025-04-03,29.1,29.9,28.1,28.1,19210900,VIC
2025-04-04,27.1,29.75,26.7,29.15,14551100,VIC
2025-04-08,29.0,29.0,27.15,27.55,11574700,VIC
2025-04-09,26.05,29.2,26.05,28.5,13002500,VIC
2025-04-10,30.45,30.45,30.45,30.45,3803200,VIC
2025-04-11,29.85,32.55,29.85,32.55,13360300,VIC
2025-04-14,33.25,34.8,33.0,34.8,8825200,VIC
2025-04-15,35.2,37.2,35.0,35.25,12266200,VIC
2025-04-16,35.3,36.0,33.7,33.95,7547800,VIC
2025-04-17,33.85,35.5,33.6,35.5,8063200,VIC
2025-04-18,35.9,35.9,33.05,33.05,10565700,VIC
2025-04-21,32.05,33.7,30.75,30.75,15468900,VIC
2025-04-22,31.0,31.35,29.0,29.5,12818600,VIC
2025-04-23,30.0,30.15,29.15,29.3,18984200,VIC
2025-04-24,29.45,31.35,29.3,31.35,8730000,VIC
2025-04-25,32.2,33.5,32.0,33.5,14779000,VIC
2025-04-28,33.9,34.5,33.35,34.0,7023300,VIC
2025-04-29,33.5,34.0,31.9,34.0,13384800,VIC
2025-05-05,34.45,36.2,34.0,35.0,4406800,VIC
2025-05-06,35.3,35.9,34.7,35.25,5708100,VIC
2025-05-07,35.3,37.0,35.2,36.7,7611900,VIC
2025-05-08,37.6,39.25,37.1,39.25,7176700,VIC
2025-05-09,40.0,40.45,37.75,38.25,7034400,VIC
2025-05-12,39.2,40.1,38.5,39.7,5880900,VIC
2025-05-13,40.25,40.25,38.35,39.8,9649000,VIC
2025-05-14,39.55,41.25,39.2,39.9,6639600,VIC
2025-05-15,39.5,39.95,38.6,39.9,8928700,VIC
2025-05-16,39.35,40.45,39.35,40.0,4658600,VIC
2025-05-19,40.05,42.8,40.0,42.8,9153200,VIC
2025-05-20,44.25,45.75,44.25,45.75,3889300,VIC
2025-05-21,48.95,48.95,44.95,46.75,7274400,VIC
2025-05-22,46.5,49.25,45.9,46.25,6559400,VIC
2025-05-23,46.0,48.15,45.9,46.5,4202800,VIC
2025-05-26,46.6,47.65,43.5,47.25,4813300,VIC
2025-05-27,47.35,47.5,45.75,47.25,6808300,VIC
2025-05-28,46.5,49.15,46.5,48.5,6149000,VIC
2025-05-29,48.6,49.5,48.05,48.5,4732400,VIC
2025-05-30,48.55,49.5,48.15,49.2,3270500,VIC
2025-06-02,49.35,49.9,47.1,49.0,6436100,VIC
2025-06-03,48.75,49.75,47.5,49.05,4412900,VIC
2025-06-04,49.0,49.25,48.2,49.05,3333300,VIC
2025-06-05,48.95,49.05,48.15,49.0,3350000,VIC
2025-06-06,48.3,49.25,48.2,48.5,2930200,VIC
2025-06-09,48.45,48.45,45.15,45.15,3775300,VIC
2025-06-10,43.0,46.45,43.0,45.3,6840100,VIC
2025-06-11,46.3,46.3,45.0,45.1,1438900,VIC
2025-06-12,45.7,45.8,42.35,43.4,4156300,VIC
2025-06-13,42.85,43.0,40.8,42.75,4992800,VIC
2025-06-16,42.0,42.8,41.3,42.7,2514600,VIC
2025-06-17,42.7,45.4,42.15,43.85,3384000,VIC
2025-06-18,43.85,44.5,43.45,44.0,1429200,VIC
2025-06-19,44.0,45.3,43.8,44.7,3247900,VIC
2025-06-20,44.7,44.7,43.35,43.4,13615300,VIC
2025-06-23,43.05,46.4,42.55,46.4,3871300,VIC
2025-06-24,47.45,49.0,46.85,47.9,3974800,VIC
2025-06-25,48.0,48.3,47.25,47.9,2655500,VIC
2025-06-26,47.5,48.5,47.5,47.5,1611200,VIC
2025-06-27,47.5,48.05,46.2,47.75,3029000,VIC
2025-06-30,47.75,48.15,47.55,47.8,1265200,VIC
2025-07-01,47.85,48.25,46.75,47.8,2334000,VIC
2025-07-02,47.15,47.75,47.15,47.7,1090300,VIC
2025-07-03,47.3,47.6,46.95,47.25,1890400,VIC
2025-07-04,47.2,47.2,45.75,45.95,3983100,VIC
2025-07-07,45.95,47.1,45.5,46.5,2009500,VIC
2025-07-08,46.5,47.5,46.45,46.65,1420800,VIC
2025-07-09,46.5,47.5,46.5,47.5,3286600,VIC
2025-07-10,48.0,50.8,48.0,50.8,7069900,VIC
2025-07-11,52.25,54.05,51.95,54.0,4793600,VIC
2025-07-14,57.5,57.75,55.5,56.5,5532400,VIC
2025-07-15,57.0,57.0,55.5,55.8,3248800,VIC
2025-07-16,55.5,59.1,55.05,58.7,3302900,VIC
2025-07-17,59.05,61.65,59.05,61.0,6597500,VIC
2025-07-18,62.35,62.35,58.75,59.5,6065800,VIC
2025-07-21,60.25,61.25,55.35,56.0,4306600,VIC
2025-07-22,56.1,58.75,56.1,58.75,3938700,VIC
